TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-24 16:19:07.557,0.5503848,0.3393804,0.5643471,0.3529131,0.5573659,0.3461468,-0.01231623,1.557937,-0.1328037,0.06113541,-0.9613783,0.1759792,0.2025972,21.29297,203.2655,357.1552
2019-07-24 16:19:07.573,0.5503848,0.3393804,0.5643471,0.3529131,0.5573659,0.3461468,-0.01231623,1.557937,-0.1328037,0.06113541,-0.9613783,0.1759792,0.2025972,21.29297,203.2655,357.1552
2019-07-24 16:19:07.590,0.549226,0.3374414,0.565834,0.3524917,0.55753,0.3449665,-0.01152194,1.557777,-0.1332169,0.06059017,-0.9614958,0.1766766,0.201594,21.35694,203.1574,357.2132
2019-07-24 16:19:07.608,0.549226,0.3374414,0.565834,0.3524917,0.55753,0.3449665,-0.01103687,1.557579,-0.1337056,0.05997033,-0.9615686,0.1777469,0.200488,21.46165,203.0407,357.2865
2019-07-24 16:19:07.623,0.5498551,0.3365389,0.5676933,0.3512214,0.5587742,0.3438801,-0.01103687,1.557579,-0.1337056,0.05997033,-0.9615686,0.1777469,0.200488,21.46165,203.0407,357.2865
2019-07-24 16:19:07.640,0.5507067,0.3376872,0.5675356,0.3513912,0.5591211,0.3445392,-0.0105617,1.557549,-0.1340365,0.05963257,-0.9617509,0.1780533,0.19944,21.48589,202.9204,357.3093
2019-07-24 16:19:07.656,0.5507067,0.3376872,0.5675356,0.3513912,0.5591211,0.3445392,-0.009892941,1.557415,-0.1344435,0.0595932,-0.9619097,0.1782972,0.1984655,21.51015,202.8023,357.297
2019-07-24 16:19:07.673,0.5155708,0.328701,0.5521247,0.3527658,0.5338477,0.3407334,-0.009334803,1.557409,-0.1349666,0.05918888,-0.9620912,0.1784507,0.1975664,21.51589,202.701,357.3275
2019-07-24 16:19:07.690,0.5155708,0.328701,0.5521247,0.3527658,0.5338477,0.3407334,-0.009334803,1.557409,-0.1349666,0.05918888,-0.9620912,0.1784507,0.1975664,21.51589,202.701,357.3275
2019-07-24 16:19:07.705,0.507339,0.325583,0.5242813,0.3504707,0.5158101,0.3380269,-0.008683681,1.557318,-0.1354725,0.05896855,-0.9622121,0.1786875,0.1968282,21.53588,202.616,357.3419
2019-07-24 16:19:07.722,0.5081415,0.3264561,0.5276374,0.3507523,0.5178894,0.3386042,-0.008317828,1.557224,-0.1355355,0.05863049,-0.9622576,0.1789309,0.1964856,21.55507,202.5825,357.3796
2019-07-24 16:19:07.739,0.5081415,0.3264561,0.5276374,0.3507523,0.5178894,0.3386042,-0.007779837,1.557222,-0.1359036,0.05819631,-0.9623506,0.1793397,0.195785,21.59007,202.5079,357.4243
2019-07-24 16:19:07.756,0.5081415,0.3264561,0.5277092,0.3511458,0.5179254,0.338801,-0.007504582,1.557215,-0.1361637,0.05783209,-0.962407,0.1795797,0.1953955,21.60821,202.4693,357.464
2019-07-24 16:19:07.773,0.509746,0.3274436,0.5295705,0.3515399,0.5196582,0.3394917,-0.006975651,1.557274,-0.1368191,0.05718822,-0.9624962,0.1800331,0.1947269,21.64376,202.4035,357.5353
2019-07-24 16:19:07.788,0.509746,0.3274436,0.5289429,0.3514747,0.5193444,0.3394592,-0.006675363,1.557242,-0.1370671,0.05699677,-0.9625338,0.1801657,0.1944748,21.65396,202.3774,357.5551
2019-07-24 16:19:07.805,0.5107642,0.3278307,0.5299615,0.351971,0.5203629,0.3399009,-0.006198883,1.557132,-0.1375365,0.05648902,-0.9626116,0.1807554,0.193689,21.70804,202.2952,357.6107
2019-07-24 16:19:07.822,0.5111997,0.3284681,0.5312468,0.3523873,0.5212232,0.3404277,-0.005886555,1.557051,-0.1377797,0.05599516,-0.9626557,0.1810727,0.1933163,21.73232,202.262,357.6679
2019-07-24 16:19:07.838,0.5111997,0.3284681,0.5312468,0.3523873,0.5212232,0.3404277,-0.005258322,1.556956,-0.1381941,0.05560219,-0.9626985,0.181857,0.1924786,21.81133,202.1722,357.713
2019-07-24 16:19:07.855,0.5116856,0.3287098,0.5328913,0.3511846,0.5222884,0.3399472,-0.004929781,1.556886,-0.1384556,0.05524703,-0.9627582,0.1821725,0.1919832,21.83835,202.1208,357.7507
2019-07-24 16:19:07.872,0.5116856,0.3287098,0.5333655,0.3503025,0.5225255,0.3395061,-0.00431776,1.556727,-0.1388342,0.0545956,-0.9628704,0.1829483,0.1908659,21.91013,202.0022,357.8195
2019-07-24 16:19:07.889,0.5113763,0.3294935,0.5330917,0.3504917,0.522234,0.3399926,-0.004011869,1.556659,-0.1390827,0.05417585,-0.9629659,0.1832486,0.1902145,21.93375,201.933,357.8608
2019-07-24 16:19:07.906,0.5113763,0.3294935,0.5340965,0.3510773,0.5227364,0.3402854,-0.00335598,1.556517,-0.1396751,0.05334584,-0.963117,0.1839112,0.1890411,21.98878,201.8108,357.9467
2019-07-24 16:19:07.921,0.5128639,0.3309895,0.5335564,0.3521741,0.5232102,0.3415818,-0.003056049,1.556447,-0.139977,0.052975,-0.9631911,0.1841856,0.1885,22.01093,201.754,357.9841
2019-07-24 16:19:07.938,0.5128639,0.3309895,0.5335564,0.3521741,0.5232102,0.3415818,-0.002565861,1.556222,-0.1404369,0.05234141,-0.9633201,0.1848703,0.187344,22.07316,201.6299,358.0475
2019-07-24 16:19:07.956,0.5156553,0.3321465,0.5370486,0.3518083,0.5263519,0.3419774,-0.002297401,1.556149,-0.1407166,0.05203833,-0.963328,0.1853832,0.1868804,22.12445,201.5828,358.0841
2019-07-24 16:19:07.971,0.5156553,0.3321465,0.5381542,0.3511772,0.5269048,0.3416619,-0.001703739,1.556102,-0.1412678,0.05144637,-0.9634124,0.1861753,0.1858186,22.20036,201.4702,358.147
2019-07-24 16:19:07.987,0.519785,0.3327786,0.5385221,0.3513961,0.5291536,0.3420873,-0.001478434,1.556038,-0.1415186,0.05125689,-0.9634246,0.186615,0.1853664,22.24585,201.4216,358.1686
2019-07-24 16:19:08.004,0.519785,0.3327786,0.5394214,0.3512087,0.5296032,0.3419936,-0.001070976,1.555887,-0.1421556,0.05059369,-0.9634902,0.1874807,0.1843311,22.32895,201.3145,358.2421
2019-07-24 16:19:08.020,0.5220087,0.333975,0.5404131,0.3513747,0.5312109,0.3426749,-0.0008702278,1.555828,-0.1424158,0.05018114,-0.9635416,0.1878121,0.1838372,22.35722,201.2651,358.2868
2019-07-24 16:19:08.037,0.5220087,0.333975,0.5407097,0.352075,0.5313592,0.343025,-0.0005898476,1.555689,-0.1428545,0.04952566,-0.963642,0.1884597,0.1828229,22.41574,201.159,358.3548
2019-07-24 16:19:08.054,0.521647,0.3337709,0.5414453,0.3518837,0.5315461,0.3428273,-0.0004074574,1.555671,-0.1431582,0.04935552,-0.9636697,0.1887953,0.182376,22.44989,201.11,358.3717
2019-07-24 16:19:08.071,0.5235808,0.3346313,0.5427362,0.3526037,0.5331585,0.3436175,-5.984306e-05,1.555684,-0.1438076,0.04904296,-0.9637573,0.1892517,0.1815224,22.49422,201.0147,358.3983
2019-07-24 16:19:08.086,0.5235808,0.3346313,0.5427362,0.3526037,0.5331585,0.3436175,9.393692e-05,1.555668,-0.1441493,0.04893558,-0.96378,0.1894908,0.1811811,22.51884,200.9766,358.4081
2019-07-24 16:19:08.103,0.5255935,0.3347672,0.5442019,0.3526446,0.5348977,0.3437059,9.417534e-05,1.555581,-0.1442831,0.04870468,-0.9638393,0.1897551,0.1806509,22.54345,200.9182,358.4286
2019-07-24 16:19:08.120,0.5252444,0.3350751,0.5442019,0.3526446,0.5347232,0.3438599,0.0003976822,1.555489,-0.1448414,0.04802439,-0.9639587,0.1903101,0.1796092,22.59119,200.8089,358.4965
2019-07-24 16:19:08.136,0.527335,0.3349813,0.5442889,0.3517109,0.535812,0.3433461,0.0005431175,1.555475,-0.1450903,0.04785312,-0.9639944,0.1907271,0.1790193,22.63462,200.7428,358.5117
2019-07-24 16:19:08.153,0.527335,0.3349813,0.5442889,0.3517109,0.535812,0.3433461,0.0008964539,1.555389,-0.1453772,0.04747986,-0.9640773,0.1914222,0.1779275,22.70506,200.6212,358.5446
2019-07-24 16:19:08.169,0.5273843,0.3351512,0.5462855,0.35143,0.5368349,0.3432906,0.001102686,1.555324,-0.1456604,0.04727133,-0.9640957,0.1917879,0.1774888,22.74211,200.5743,358.5667
2019-07-24 16:19:08.187,0.5273843,0.3351512,0.5461924,0.3511448,0.5367883,0.343148,0.001371145,1.555208,-0.1461818,0.0467601,-0.9641182,0.1926858,0.1765269,22.83338,200.4736,358.6237
2019-07-24 16:19:08.204,0.5290566,0.3353561,0.547335,0.3523929,0.5381958,0.3438745,0.001805305,1.554983,-0.1467946,0.0460477,-0.9641871,0.1935021,0.1754418,22.91106,200.3617,358.6998
2019-07-24 16:19:08.221,0.5290566,0.3353561,0.547335,0.3523929,0.5381958,0.3438745,0.001945734,1.554898,-0.1470819,0.04565903,-0.9642442,0.1938786,0.1748125,22.94555,200.2957,358.7388
2019-07-24 16:19:08.236,0.5307317,0.3367424,0.5480409,0.3524935,0.5393863,0.3446179,0.002001286,1.55485,-0.1472609,0.04542902,-0.9642834,0.1943431,0.1741394,22.99344,200.2211,358.7596
2019-07-24 16:19:08.252,0.5307317,0.3367424,0.5480409,0.3524935,0.5393863,0.3446179,0.002227545,1.554677,-0.1478083,0.04517773,-0.9643435,0.1951681,0.172945,23.08179,200.085,358.7775
2019-07-24 16:19:08.271,0.5319282,0.336692,0.5482936,0.3522981,0.5401109,0.3444951,0.002345324,1.554439,-0.1480565,0.044988,-0.9643884,0.1955913,0.1722649,23.12583,200.0083,358.7922
2019-07-24 16:19:08.292,0.5327632,0.3370622,0.550651,0.3517112,0.5417071,0.3443867,0.002687216,1.554202,-0.1485627,0.04468874,-0.9644411,0.1966605,0.1708244,23.2412,199.8446,358.8145
2019-07-24 16:19:08.302,0.5327632,0.3370622,0.550651,0.3517112,0.5417071,0.3443867,0.002840996,1.554023,-0.1488507,0.04455734,-0.9644651,0.1972576,0.1700329,23.30643,199.754,358.8228
2019-07-24 16:19:08.319,0.5327632,0.3370622,0.5515575,0.3532155,0.5421603,0.3451388,0.003082752,1.553776,-0.149451,0.04468824,-0.9645224,0.1982292,0.168537,23.41926,199.5722,358.7894
2019-07-24 16:19:08.336,0.5349393,0.3383516,0.5527293,0.3539659,0.5438343,0.3461587,0.003048897,1.553741,-0.149497,0.04482009,-0.9645553,0.1987301,0.1677219,23.47862,199.4715,358.763
2019-07-24 16:19:08.353,0.5349393,0.3383516,0.5514386,0.3533578,0.5431889,0.3458547,0.00344944,1.553525,-0.1499043,0.04453677,-0.9646463,0.1996153,0.1662159,23.57329,199.2977,358.7768
2019-07-24 16:19:08.370,0.5357265,0.3400184,0.5538588,0.354079,0.5447927,0.3470487,0.003781557,1.553419,-0.1503761,0.04426375,-0.9647005,0.2000418,0.1654601,23.61624,199.2136,358.799
2019-07-24 16:19:08.386,0.5357265,0.3400184,0.5532602,0.354906,0.5444934,0.3474622,0.004018068,1.553272,-0.1510186,0.04395057,-0.9647784,0.2008532,0.1641009,23.70217,199.0583,358.8182
2019-07-24 16:19:08.405,0.5386963,0.3405791,0.5554283,0.3546105,0.5470623,0.3475948,0.004048109,1.553263,-0.1511514,0.04386165,-0.9648321,0.2012118,0.1633673,23.74097,198.972,358.8172
2019-07-24 16:19:08.419,0.5388581,0.3411796,0.5555727,0.3547226,0.5472155,0.3479511,0.004333019,1.553119,-0.1516585,0.04357209,-0.9649075,0.2020194,0.1619976,23.82705,198.8147,358.8329
2019-07-24 16:19:08.437,0.5410156,0.3409981,0.5586808,0.3538297,0.5498482,0.3474139,0.004541874,1.55305,-0.1519573,0.04329523,-0.9649007,0.2025934,0.1613944,23.88738,198.7507,358.8622
2019-07-24 16:19:08.451,0.5410156,0.3409981,0.5587218,0.3541856,0.5498687,0.3475918,0.004961491,1.552823,-0.1523783,0.04268448,-0.9649174,0.2035877,0.1602017,23.98935,198.6248,358.9248
2019-07-24 16:19:08.472,0.5413111,0.341555,0.5591474,0.3536231,0.5502292,0.3475891,0.005118847,1.552778,-0.15255,0.04244362,-0.9648976,0.2042079,0.1595941,24.05585,198.5598,358.9504
2019-07-24 16:19:08.486,0.5431595,0.3415728,0.5597249,0.35404,0.5514421,0.3478064,0.005518436,1.552588,-0.1529038,0.04190427,-0.9648956,0.205256,0.1583998,24.16568,198.4324,359.0051
2019-07-24 16:19:08.504,0.5433728,0.3419555,0.5606515,0.354173,0.5520121,0.3480643,0.005663872,1.552599,-0.1530712,0.04167911,-0.9648982,0.2057643,0.1577828,24.21964,198.365,359.0262
2019-07-24 16:19:08.518,0.5433338,0.3426458,0.5609567,0.353661,0.5521452,0.3481534,0.006132603,1.552458,-0.1533995,0.04135518,-0.9649751,0.2065368,0.1563825,24.30162,198.2045,359.0434
2019-07-24 16:19:08.536,0.5438463,0.3428874,0.5609714,0.3556612,0.5524089,0.3492743,0.006285667,1.552388,-0.153569,0.04129839,-0.965023,0.2069353,0.1555727,24.34591,198.108,359.0365
2019-07-24 16:19:08.555,0.5452703,0.3439316,0.562647,0.3565546,0.5539587,0.3502431,0.006658554,1.552288,-0.1540172,0.04088262,-0.9651116,0.2077763,0.1540039,24.43413,197.9294,359.0613
2019-07-24 16:19:08.567,0.5452703,0.3439316,0.562647,0.3565546,0.5539587,0.3502431,0.006891489,1.552039,-0.1542795,0.04075961,-0.9651826,0.2081701,0.1530571,24.47659,197.8174,359.0583
2019-07-24 16:19:08.583,0.5465697,0.343452,0.5633107,0.355639,0.5549402,0.3495455,0.007155895,1.551942,-0.1544764,0.04065565,-0.9651669,0.2087923,0.1523342,24.5461,197.7345,359.0635
2019-07-24 16:19:08.601,0.5465697,0.343452,0.5633107,0.355639,0.5549402,0.3495455,0.007620573,1.551668,-0.1548307,0.0405222,-0.9651362,0.2102437,0.150558,24.71024,197.527,359.0595
2019-07-24 16:19:08.618,0.5462559,0.343097,0.5656288,0.3541267,0.5559424,0.3486118,0.00785017,1.551488,-0.1550202,0.04047547,-0.9650706,0.2111811,0.1496763,24.81727,197.4249,359.059
2019-07-24 16:19:08.638,0.5462559,0.343097,0.5656288,0.3541267,0.5559424,0.3486118,0.008269548,1.551118,-0.1552968,0.04022953,-0.9649174,0.21325,0.1477857,25.0512,197.2101,359.0762
2019-07-24 16:19:08.653,0.5504665,0.3438485,0.568688,0.3555976,0.5595773,0.3497231,0.008587599,1.55086,-0.1554296,0.04006622,-0.9647895,0.214507,0.1468429,25.19341,197.1057,359.0937
2019-07-24 16:19:08.668,0.5504665,0.3438485,0.568688,0.3555976,0.5595773,0.3497231,0.009030819,1.550081,-0.155653,0.03990356,-0.9644725,0.2172836,0.1448739,25.51136,196.8837,359.1103
2019-07-24 16:19:08.683,0.5513156,0.3458539,0.5711626,0.3567997,0.5612391,0.3513268,0.009205341,1.549739,-0.155859,0.03983235,-0.9642524,0.2189291,0.143878,25.70055,196.7728,359.1213
2019-07-24 16:19:08.704,0.5513156,0.3458539,0.5711626,0.3567997,0.5612391,0.3513268,0.009581804,1.54897,-0.1558719,0.03984282,-0.9638091,0.2222527,0.1417333,26.08554,196.5274,359.1196
2019-07-24 16:19:08.716,0.5527285,0.34824,0.5745052,0.3580731,0.5636169,0.3531565,0.009844542,1.548552,-0.1560051,0.03981645,-0.9635379,0.2240365,0.1407727,26.29197,196.4204,359.1274
2019-07-24 16:19:08.733,0.5527285,0.34824,0.5745052,0.3580731,0.5636169,0.3531565,0.01051068,1.547171,-0.1561351,0.03976683,-0.9626815,0.2294606,0.1378796,26.92097,196.097,359.146
2019-07-24 16:19:08.749,0.5548757,0.3513812,0.5750346,0.3605252,0.5649551,0.3559532,0.01051068,1.547171,-0.1561351,0.03976683,-0.9626815,0.2294606,0.1378796,26.92097,196.097,359.146
2019-07-24 16:19:08.766,0.5548757,0.3513812,0.5750346,0.3605252,0.5649551,0.3559532,0.0109601,1.546145,-0.1563518,0.0397494,-0.9619282,0.233394,0.136533,27.37877,195.9566,359.1779
2019-07-24 16:19:08.783,0.5571174,0.3534185,0.5785728,0.3627094,0.5678451,0.3580639,0.01132774,1.545012,-0.1562486,0.03984619,-0.960979,0.2377799,0.1356186,27.89228,195.8711,359.2163
2019-07-24 16:19:08.800,0.5575163,0.3541988,0.5794629,0.3632403,0.5684896,0.3587195,0.01161432,1.543682,-0.1561852,0.04018784,-0.9597223,0.2429712,0.135215,28.50515,195.8499,359.2546
2019-07-24 16:19:08.816,0.5578213,0.3547319,0.5814035,0.3625921,0.5696124,0.358662,0.01161432,1.543682,-0.1561852,0.04018784,-0.9597223,0.2429712,0.135215,28.50515,195.8499,359.2546
2019-07-24 16:19:08.833,0.5582063,0.3546436,0.5810106,0.3629645,0.5696084,0.358804,0.01195121,1.541993,-0.1558394,0.0411453,-0.9580137,0.2494338,0.1352758,29.27842,195.8798,359.2544
2019-07-24 16:19:08.850,0.552807,0.3517443,0.5788324,0.3612863,0.5658197,0.3565153,0.01235151,1.539828,-0.1553724,0.04269792,-0.955768,0.2576017,0.1353727,30.26335,195.9102,359.2123
2019-07-24 16:19:08.866,0.5241066,0.3389443,0.5670155,0.3535304,0.545561,0.3462374,0.01282144,1.537094,-0.1547952,0.04488985,-0.9527627,0.2681983,0.1352692,31.54736,195.9147,359.1272
2019-07-24 16:19:08.882,0.5241066,0.3389443,0.5670155,0.3535304,0.545561,0.3462374,0.01282144,1.537094,-0.1547952,0.04488985,-0.9527627,0.2681983,0.1352692,31.54736,195.9147,359.1272
2019-07-24 16:19:08.898,0.4984368,0.3167228,0.5670155,0.3535304,0.5327262,0.3351266,0.01338816,1.533589,-0.153986,0.04708814,-0.9490641,0.281259,0.1339903,33.12616,195.787,359.0416
2019-07-24 16:19:08.916,0.4984368,0.3167228,0.5670155,0.3535304,0.5327262,0.3351266,0.01406384,1.530069,-0.1531603,0.0484988,-0.9452158,0.2947243,0.1317296,34.74559,195.5616,359.0212
2019-07-24 16:19:08.931,0.5026172,0.2727694,0.5670155,0.3535304,0.5348164,0.3131499,0.0148716,1.526889,-0.1526861,0.04966177,-0.9417971,0.3063863,0.1291489,36.1524,195.2829,358.9779
2019-07-24 16:19:08.948,0.5026172,0.2727694,0.5670155,0.3535304,0.5348164,0.3131499,0.0148716,1.526889,-0.1526861,0.04966177,-0.9417971,0.3063863,0.1291489,36.1524,195.2829,358.9779
2019-07-24 16:19:08.964,0.5123477,0.2749166,0.5670155,0.3535304,0.5396816,0.3142235,0.01536131,1.524412,-0.1525493,0.05083741,-0.9392596,0.3149537,0.1265351,37.19373,194.9629,358.864
2019-07-24 16:19:08.983,0.5123477,0.2749166,0.5670155,0.3535304,0.5396816,0.3142235,0.01595592,1.522481,-0.1527884,0.05149443,-0.9375257,0.3209926,0.1239259,37.92581,194.6356,358.7654
2019-07-24 16:19:08.997,0.4999811,0.2729401,0.5670155,0.3535304,0.5334983,0.3132353,0.01659584,1.521052,-0.1532233,0.0520094,-0.9363079,0.3255559,0.120979,38.47882,194.2489,358.6369
2019-07-24 16:19:09.016,0.4999811,0.2729401,0.5670155,0.3535304,0.5334983,0.3132353,0.01659584,1.521052,-0.1532233,0.0520094,-0.9363079,0.3255559,0.120979,38.47882,194.2489,358.6369
2019-07-24 16:19:09.031,0.4968322,0.275227,0.5670155,0.3535304,0.5319238,0.3143787,0.01720428,1.51993,-0.1534271,0.05254783,-0.9355217,0.3286011,0.1185718,38.85033,193.9176,358.4995
2019-07-24 16:19:09.047,0.497146,0.2765104,0.465131,0.3045059,0.4811385,0.2905082,0.01760244,1.518912,-0.153501,0.05308473,-0.9347771,0.331389,0.1164264,39.19123,193.6181,358.3675
2019-07-24 16:19:09.065,0.5021539,0.2785311,0.4664891,0.3047945,0.4843215,0.2916628,0.01760244,1.518912,-0.153501,0.05308473,-0.9347771,0.331389,0.1164264,39.19123,193.6181,358.3675
2019-07-24 16:19:09.082,0.5021539,0.2785311,0.4664891,0.3047945,0.4843215,0.2916628,0.01793408,1.518192,-0.1533191,0.05328995,-0.9341358,0.3337723,0.1146587,39.47917,193.382,358.2909
2019-07-24 16:19:09.097,0.5064312,0.2806623,0.4698198,0.3045878,0.4881255,0.292625,0.01832581,1.517535,-0.1530337,0.05326911,-0.9334894,0.3360302,0.1133296,39.74971,193.2167,358.2643
2019-07-24 16:19:09.115,0.5075714,0.2807609,0.4694885,0.3048435,0.4885299,0.2928022,0.01846719,1.51693,-0.1529233,0.05289928,-0.9329073,0.3380271,0.1123536,39.98468,193.1157,358.2991
2019-07-24 16:19:09.130,0.5088944,0.2820403,0.4709653,0.3053724,0.4899298,0.2937064,0.01846719,1.51693,-0.1529233,0.05289928,-0.9329073,0.3380271,0.1123536,39.98468,193.1157,358.2991
2019-07-24 16:19:09.146,0.507211,0.2828135,0.4707021,0.3066782,0.4889566,0.2947458,0.01887321,1.51653,-0.153053,0.05215103,-0.9324306,0.339726,0.1115337,40.1788,193.0531,358.3895
2019-07-24 16:19:09.163,0.507211,0.2828135,0.4707021,0.3066782,0.4889566,0.2947458,0.01905179,1.516151,-0.1531916,0.05128159,-0.932111,0.3410268,0.1106346,40.32306,192.9819,358.4862
2019-07-24 16:19:09.182,0.5061924,0.2834534,0.4704788,0.3079218,0.4883356,0.2956876,0.01934409,1.515789,-0.1531913,0.05054006,-0.9317582,0.342294,0.110033,40.4657,192.9465,358.5799
2019-07-24 16:19:09.196,0.5061924,0.2834534,0.4706742,0.3075561,0.4884333,0.2955047,0.01934409,1.515789,-0.1531913,0.05054006,-0.9317582,0.342294,0.110033,40.4657,192.9465,358.5799
2019-07-24 16:19:09.214,0.5062668,0.2838531,0.470178,0.3076502,0.4882224,0.2957516,0.01965308,1.515353,-0.1534071,0.04999551,-0.9315249,0.343146,0.1096019,40.561,192.9214,358.648
2019-07-24 16:19:09.229,0.5050176,0.2837017,0.4704503,0.3078787,0.487734,0.2957902,0.01985812,1.515137,-0.1534398,0.04950941,-0.9313126,0.3440619,0.1087528,40.66438,192.8344,358.687
2019-07-24 16:19:09.251,0.5050176,0.2837017,0.4700862,0.3077034,0.4875519,0.2957025,0.02010083,1.51493,-0.1535671,0.04903247,-0.9310892,0.3450829,0.107641,40.78041,192.7104,358.7123
2019-07-24 16:19:09.263,0.5027034,0.2824645,0.4691626,0.307617,0.4859329,0.2950407,0.02010083,1.51493,-0.1535671,0.04903247,-0.9310892,0.3450829,0.107641,40.78041,192.7104,358.7123
2019-07-24 16:19:09.279,0.5027034,0.2824645,0.4691626,0.307617,0.4859329,0.2950407,0.02051282,1.514618,-0.1535404,0.0486102,-0.9308745,0.3460706,0.1065121,40.89326,192.5808,358.7282
2019-07-24 16:19:09.295,0.5029768,0.2829739,0.4684176,0.307432,0.4856972,0.295203,0.02090907,1.514405,-0.1537066,0.04803401,-0.9306976,0.347014,0.1052423,40.9986,192.4384,358.7572
2019-07-24 16:19:09.313,0.5032748,0.2829034,0.4694457,0.3085804,0.4863603,0.2957419,0.02125835,1.514223,-0.153765,0.04754838,-0.9306392,0.3476638,0.1038253,41.06939,192.2673,358.7605
2019-07-24 16:19:09.329,0.5032748,0.2829034,0.4694457,0.3085804,0.4863603,0.2957419,0.02125835,1.514223,-0.153765,0.04754838,-0.9306392,0.3476638,0.1038253,41.06939,192.2673,358.7605
2019-07-24 16:19:09.346,0.5038088,0.2834341,0.4689177,0.308706,0.4863632,0.29607,0.02184582,1.514071,-0.1540663,0.04714238,-0.9306253,0.3481919,0.102355,41.12644,192.083,358.7475
2019-07-24 16:19:09.362,0.5038088,0.2834341,0.4689177,0.308706,0.4863632,0.29607,0.02242517,1.514002,-0.1543269,0.0465949,-0.9306166,0.3487435,0.1007954,41.18452,191.8935,358.7498
2019-07-24 16:19:09.380,0.5030505,0.2834301,0.4707339,0.3090273,0.4868922,0.2962287,0.02292633,1.513859,-0.1545556,0.04609282,-0.9306489,0.349246,0.09897185,41.23695,191.6632,358.7304
2019-07-24 16:19:09.396,0.5030505,0.2834301,0.4707339,0.3090273,0.4868922,0.2962287,0.02292633,1.513859,-0.1545556,0.04609282,-0.9306489,0.349246,0.09897185,41.23695,191.6632,358.7304
2019-07-24 16:19:09.418,0.5053512,0.2834281,0.4697614,0.3092549,0.4875563,0.2963415,0.02365112,1.513685,-0.1549876,0.04542558,-0.9305559,0.3500572,0.09727327,41.32528,191.4621,358.7456
2019-07-24 16:19:09.429,0.5053512,0.2834281,0.4697614,0.3092549,0.4875563,0.2963415,0.02436304,1.513454,-0.1553912,0.04439316,-0.9304867,0.3509236,0.09526968,41.41575,191.237,358.7966
2019-07-24 16:19:09.445,0.5046694,0.283214,0.4708616,0.3085498,0.4877655,0.2958819,0.02501774,1.513297,-0.1556776,0.04327784,-0.9304195,0.3518223,0.09310012,41.50941,190.9926,358.8504
2019-07-24 16:19:09.462,0.5057454,0.2835479,0.4703522,0.3083852,0.4880488,0.2959666,0.02501774,1.513297,-0.1556776,0.04327784,-0.9304195,0.3518223,0.09310012,41.50941,190.9926,358.8504
2019-07-24 16:19:09.478,0.5057454,0.2835479,0.4703522,0.3083852,0.4880488,0.2959666,0.02563906,1.513083,-0.1558244,0.0422908,-0.9303966,0.3525538,0.09099235,41.58465,190.7487,358.8865
2019-07-24 16:19:09.495,0.505417,0.2837247,0.4703958,0.3086768,0.4879064,0.2962007,0.02640748,1.512984,-0.1560972,0.04146278,-0.9303815,0.3532429,0.08882954,41.65683,190.4877,358.896
2019-07-24 16:19:09.511,0.5056168,0.2836657,0.4700296,0.3087146,0.4878232,0.2961901,0.02640748,1.512984,-0.1560972,0.04146278,-0.9303815,0.3532429,0.08882954,41.65683,190.4877,358.896
2019-07-24 16:19:09.528,0.5056168,0.2836657,0.4689507,0.308955,0.4872838,0.2963104,0.02722764,1.512905,-0.156348,0.0406888,-0.9303914,0.3538449,0.08666064,41.71921,190.2221,358.8958
2019-07-24 16:19:09.544,0.5046395,0.2835491,0.469485,0.3092161,0.4870623,0.2963826,0.02787304,1.512816,-0.1566272,0.03979998,-0.930443,0.3543785,0.08430677,41.77206,189.9352,358.9005
2019-07-24 16:19:09.563,0.5042821,0.2837441,0.4682165,0.3091718,0.4862493,0.2964579,0.02867389,1.512655,-0.1569593,0.03885788,-0.9304841,0.354925,0.08196202,41.82625,189.6526,358.9133
2019-07-24 16:19:09.578,0.5050082,0.284018,0.4678137,0.3098993,0.4864109,0.2969586,0.02941442,1.512641,-0.1572859,0.03797839,-0.9305176,0.3553855,0.07997488,41.87128,189.4173,358.9354
2019-07-24 16:19:09.594,0.5050082,0.284018,0.4678137,0.3098993,0.4864109,0.2969586,0.02941442,1.512641,-0.1572859,0.03797839,-0.9305176,0.3553855,0.07997488,41.87128,189.4173,358.9354
2019-07-24 16:19:09.610,0.5021365,0.2839495,0.4685395,0.3103004,0.485338,0.297125,0.03020382,1.51256,-0.1574936,0.03712202,-0.930525,0.3559116,0.0779238,41.92481,189.172,358.9512
2019-07-24 16:19:09.628,0.5021365,0.2839495,0.4685395,0.3103004,0.485338,0.297125,0.03114152,1.512442,-0.1580164,0.03605437,-0.9305351,0.3563861,0.07611512,41.97052,188.9727,359.0099
2019-07-24 16:19:09.644,0.5015846,0.2840989,0.4695394,0.3102846,0.485562,0.2971917,0.03114152,1.512442,-0.1580164,0.03605437,-0.9305351,0.3563861,0.07611512,41.97052,188.9727,359.0099
2019-07-24 16:19:09.660,0.4996648,0.2837037,0.4666114,0.3114003,0.4831381,0.297552,0.03205204,1.512407,-0.1584067,0.03507095,-0.9305849,0.356776,0.07411267,42.00682,188.7401,359.0446
2019-07-24 16:19:09.676,0.4996648,0.2837037,0.4666114,0.3114003,0.4831381,0.297552,0.03305101,1.512425,-0.1587968,0.03450619,-0.9306258,0.3570665,0.07244717,42.03545,188.5326,359.0366
