TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-24 17:51:57.338,1.147426,-0.5722911,0.01665335,0.1742528,0.5820397,-0.1990192,-0.09072244,1.468214,-0.2340982,0.117877,-0.92541,0.3082852,0.1862303,37.91451,200.1678,352.473
2019-07-24 17:51:57.356,1.147426,-0.5722911,0.01974723,0.1743924,0.5835867,-0.1989494,-0.08875334,1.468157,-0.2340007,0.1167761,-0.9258161,0.3081721,0.1850891,37.86836,200.0575,352.5653
2019-07-24 17:51:57.372,1.147426,-0.5722911,0.01974723,0.1743924,0.5835867,-0.1989494,-0.08681011,1.468153,-0.2338386,0.1156094,-0.9261225,0.3081668,0.1842957,37.8367,199.9994,352.6855
2019-07-24 17:51:57.389,1.147426,-0.5722911,0.02244348,0.1747293,0.5849348,-0.1987809,-0.08487773,1.468305,-0.2336774,0.1142617,-0.9264888,0.3080067,0.1835612,37.78336,199.9567,352.8297
2019-07-24 17:51:57.405,1.147426,-0.5722911,0.02244348,0.1747293,0.5849348,-0.1987809,-0.08487773,1.468305,-0.2336774,0.1142617,-0.9264888,0.3080067,0.1835612,37.78336,199.9567,352.8297
2019-07-24 17:51:57.424,1.142074,-0.5470774,0.02952254,0.175645,0.5857982,-0.1857162,-0.08325493,1.46843,-0.2333777,0.1134518,-0.9268125,0.3077537,0.1828526,37.73062,199.8926,352.9005
2019-07-24 17:51:57.439,1.142074,-0.5470774,0.0373206,0.1765418,0.5896972,-0.1852678,-0.08141971,1.468734,-0.233182,0.1122081,-0.9273069,0.3072561,0.1819476,37.63821,199.8191,353.0155
2019-07-24 17:51:57.458,1.139378,-0.5390568,0.04189489,0.1766375,0.5906363,-0.1812097,-0.07964921,1.469218,-0.2330005,0.1107489,-0.928109,0.3062388,0.1804606,37.47518,199.6707,353.1216
2019-07-24 17:51:57.472,1.136269,-0.5405012,0.05208007,0.1784443,0.5941747,-0.1810285,-0.07964921,1.469218,-0.2330005,0.1107489,-0.928109,0.3062388,0.1804606,37.47518,199.6707,353.1216
2019-07-24 17:51:57.488,1.136269,-0.5405012,0.05208007,0.1784443,0.5941747,-0.1810285,-0.07758296,1.470217,-0.2329497,0.1094583,-0.9294396,0.3040861,0.1780241,37.17358,199.3761,353.1381
2019-07-24 17:51:57.504,0.5997895,0.4715333,0.05208007,0.1784443,0.3259348,0.3249888,-0.0752542,1.471717,-0.2332156,0.1087974,-0.9315832,0.3002373,0.1737052,36.66886,198.7866,352.9532
2019-07-24 17:51:57.520,0.5997895,0.4715333,0.05208007,0.1784443,0.3259348,0.3249888,-0.07281101,1.473396,-0.2333252,0.1081967,-0.9342268,0.2958253,0.1673359,36.08227,197.9184,352.6667
2019-07-24 17:51:57.536,0.5997895,0.4715333,0.05208007,0.1784443,0.3259348,0.3249888,-0.07281101,1.473396,-0.2333252,0.1081967,-0.9342268,0.2958253,0.1673359,36.08227,197.9184,352.6667
2019-07-24 17:51:57.554,0.5997895,0.4715333,0.05208007,0.1784443,0.3259348,0.3249888,-0.07016134,1.475177,-0.2334244,0.1073385,-0.9371547,0.2910221,0.1597677,35.43394,196.9087,352.3693
2019-07-24 17:51:57.571,-0.626824,1.834397,0.05208007,0.1784443,-0.287372,1.00642,-0.0672313,1.47703,-0.2336035,0.1062341,-0.9402555,0.2858543,0.151398,34.73066,195.8145,352.0816
2019-07-24 17:51:57.587,-0.626824,1.834397,0.8732418,0.6108258,0.1232089,1.222611,-0.06402516,1.479,-0.2337635,0.1048699,-0.9436068,0.2803012,0.141562,33.96452,194.5504,351.782
2019-07-24 17:51:57.602,-0.626824,1.834397,0.8732418,0.6108258,0.1232089,1.222611,-0.06402516,1.479,-0.2337635,0.1048699,-0.9436068,0.2803012,0.141562,33.96452,194.5504,351.782
2019-07-24 17:51:57.620,-0.626824,1.834397,0.8732418,0.6108258,0.1232089,1.222611,-0.06059098,1.481126,-0.2338753,0.1038307,-0.9470279,0.2742345,0.1309686,33.13493,193.1927,351.427
2019-07-24 17:51:57.637,0.2734951,0.4685757,0.626152,0.3195733,0.4498236,0.3940745,-0.05669177,1.483572,-0.2339067,0.1025999,-0.950775,0.2670627,0.1190704,32.15871,191.696,351.064
2019-07-24 17:51:57.652,0.2964541,0.444544,0.7630873,0.3673805,0.5297707,0.4059622,-0.05258143,1.486525,-0.2341909,0.1000254,-0.9549444,0.2586951,0.1056079,31.01121,190.076,350.8428
2019-07-24 17:51:57.671,0.2964541,0.444544,0.7630873,0.3673805,0.5297707,0.4059622,-0.05258143,1.486525,-0.2341909,0.1000254,-0.9549444,0.2586951,0.1056079,31.01121,190.076,350.8428
2019-07-24 17:51:57.686,0.3248443,0.4152815,0.7630873,0.3673805,0.5439658,0.391331,-0.04788888,1.489763,-0.2343493,0.09685216,-0.9593868,0.2489452,0.09068107,29.68523,188.3242,350.6804
2019-07-24 17:51:57.704,0.3248443,0.4152815,0.7630873,0.3673805,0.5439658,0.391331,-0.04330242,1.493164,-0.2341371,0.09354617,-0.9633877,0.239778,0.07509835,28.42765,186.5186,350.5606
2019-07-24 17:51:57.719,0.3509046,0.3877729,0.7630873,0.3673805,0.5569959,0.3775767,-0.04330242,1.493164,-0.2341371,0.09354617,-0.9633877,0.239778,0.07509835,28.42765,186.5186,350.5606
2019-07-24 17:51:57.736,0.3900391,0.3498522,0.7630873,0.3673805,0.5765632,0.3586164,-0.03876376,1.496534,-0.2338047,0.08989259,-0.9672278,0.229996,0.05909048,27.09973,184.701,350.5141
2019-07-24 17:51:57.752,0.3900391,0.3498522,0.7630873,0.3673805,0.5765632,0.3586164,-0.03382242,1.500143,-0.2333138,0.0861045,-0.9707685,0.2199929,0.04239972,25.74877,182.8278,350.509
2019-07-24 17:51:57.772,0.4194612,0.325756,0.7630873,0.3673805,0.5912743,0.3465683,-0.02884889,1.503605,-0.2326338,0.08295996,-0.9740373,0.2090652,0.0257024,24.30156,180.9671,350.4718
2019-07-24 17:51:57.786,0.4194612,0.325756,0.7630873,0.3673805,0.5912743,0.3465683,-0.02884889,1.503605,-0.2326338,0.08295996,-0.9740373,0.2090652,0.0257024,24.30156,180.9671,350.4718
2019-07-24 17:51:57.804,0.4535739,0.299562,0.3945994,0.3191972,0.4240867,0.3093796,-0.02422452,1.507077,-0.2319105,0.08044758,-0.976634,0.1990565,0.009527742,22.97589,179.165,350.4124
2019-07-24 17:51:57.819,0.4535739,0.299562,0.3945994,0.3191972,0.4240867,0.3093796,-0.02030671,1.510103,-0.230587,-0.0787713,0.9787154,-0.1894475,0.004585361,21.72228,177.605,350.3374
2019-07-24 17:51:57.837,0.4981898,0.2739472,0.3997115,0.3088002,0.4489506,0.2913737,-0.01712179,1.512872,-0.2292154,-0.07753733,0.9802735,-0.1810843,0.01613408,20.64167,176.3415,350.2885
2019-07-24 17:51:57.852,0.5057528,0.2699034,0.4026638,0.2927796,0.4542083,0.2813415,-0.01712179,1.512872,-0.2292154,-0.07753733,0.9802735,-0.1810843,0.01613408,20.64167,176.3415,350.2885
2019-07-24 17:51:57.871,0.5057528,0.2699034,0.4168725,0.2894984,0.4613127,0.2797009,-0.01465309,1.515156,-0.2276838,-0.07651862,0.98146,-0.1740149,0.02449541,19.74463,175.4471,350.2913
2019-07-24 17:51:57.885,0.5057528,0.2699034,0.4168725,0.2894984,0.4613127,0.2797009,-0.01311457,1.516987,-0.2262528,-0.0748063,0.9825751,-0.1674685,0.0300764,18.94139,174.8952,350.4405
2019-07-24 17:51:57.902,0.5693802,0.2582498,0.4213359,0.2881995,0.4953581,0.2732246,-0.01199591,1.518476,-0.2251928,-0.07249261,0.9835577,-0.162105,0.03288,18.30722,174.6705,350.71
2019-07-24 17:51:57.918,0.5693802,0.2582498,0.4213359,0.2881995,0.4953581,0.2732246,-0.01199591,1.518476,-0.2251928,-0.07249261,0.9835577,-0.162105,0.03288,18.30722,174.6705,350.71
2019-07-24 17:51:57.937,0.560851,0.2681674,0.4213359,0.2881995,0.4910935,0.2781834,-0.01135647,1.519953,-0.2238688,-0.0701881,0.9844149,-0.1575929,0.0341389,17.78712,174.6165,351.0005
2019-07-24 17:51:57.951,0.560851,0.2681674,0.4213359,0.2881995,0.4910935,0.2781834,-0.0112803,1.521328,-0.2228146,-0.06699225,0.9852083,-0.1538627,0.03468387,17.36913,174.6519,351.4025
2019-07-24 17:51:57.968,0.560851,0.2681674,0.4213359,0.2881995,0.4910935,0.2781834,-0.01103532,1.522491,-0.2216105,-0.06440328,0.9858624,-0.1508286,0.03432738,17.0359,174.7726,351.7413
2019-07-24 17:51:57.986,0.5216613,0.2910408,0.4213359,0.2881995,0.4714986,0.2896201,-0.01103532,1.522491,-0.2216105,-0.06440328,0.9858624,-0.1508286,0.03432738,17.0359,174.7726,351.7413
2019-07-24 17:51:58.000,0.5197937,0.287036,0.4213359,0.2881995,0.4705648,0.2876177,-0.01120877,1.523263,-0.2201698,-0.06251956,0.9863752,-0.1484457,0.03345618,16.77793,174.9329,351.9988
2019-07-24 17:51:58.022,0.5188915,0.2841748,0.4190895,0.2954771,0.4689905,0.2898259,-0.01129329,1.524263,-0.2189877,-0.06021322,0.9868161,-0.1465234,0.03315552,16.57024,175.0273,352.292
2019-07-24 17:51:58.038,0.515936,0.2849573,0.422361,0.2993369,0.4691485,0.2921471,-0.01123178,1.525208,-0.2178986,-0.05883042,0.9873453,-0.1434904,0.033149,16.22731,175.0803,352.4784
2019-07-24 17:51:58.050,0.515936,0.2849573,0.422361,0.2993369,0.4691485,0.2921471,-0.01123178,1.525208,-0.2178986,-0.05883042,0.9873453,-0.1434904,0.033149,16.22731,175.0803,352.4784
2019-07-24 17:51:58.067,0.5129728,0.287119,0.4251797,0.3028997,0.4690762,0.2950094,-0.01129186,1.526053,-0.2167463,-0.05801577,0.9878731,-0.1400066,0.03375217,15.82506,175.0551,352.5903
2019-07-24 17:51:58.085,0.5129728,0.287119,0.4251797,0.3028997,0.4690762,0.2950094,-0.01141405,1.526932,-0.2155206,-0.05752492,0.9882899,-0.1370678,0.03444438,15.4836,175.0084,352.6585
2019-07-24 17:51:58.100,0.5143368,0.2789145,0.4244443,0.3035831,0.4693906,0.2912487,-0.01130211,1.527873,-0.2142968,-0.05734616,0.9887101,-0.1336777,0.0359739,15.08259,174.8622,352.6804
2019-07-24 17:51:58.117,0.5148082,0.2796344,0.4221969,0.3025773,0.4685026,0.2911059,-0.01130211,1.527873,-0.2142968,-0.05734616,0.9887101,-0.1336777,0.0359739,15.08259,174.8622,352.6804
2019-07-24 17:51:58.133,0.5141929,0.2799861,0.4221969,0.3025773,0.4681949,0.2912817,-0.01136124,1.528867,-0.2129245,-0.05720085,0.989112,-0.1302784,0.03759211,14.67993,174.7051,352.698
2019-07-24 17:51:58.150,0.5135804,0.2773153,0.4221969,0.3025773,0.4678887,0.2899463,-0.01134634,1.530223,-0.211432,-0.05685005,0.9896066,-0.1259588,0.03976589,14.1687,174.4943,352.7395
2019-07-24 17:51:58.166,0.5057002,0.2908568,0.427323,0.3054121,0.4665116,0.2981345,-0.01134634,1.530223,-0.211432,-0.05685005,0.9896066,-0.1259588,0.03976589,14.1687,174.4943,352.7395
2019-07-24 17:51:58.183,0.5057002,0.2908568,0.427323,0.3054121,0.4665116,0.2981345,-0.01118243,1.532061,-0.2100086,-0.05685699,0.9902154,-0.1199531,0.04303598,13.45402,174.1652,352.7387
2019-07-24 17:51:58.200,0.5057002,0.2908568,0.427323,0.3054121,0.4665116,0.2981345,-0.01094496,1.534055,-0.2084639,-0.05753087,0.9908405,-0.1125497,0.04751704,12.56636,173.6995,352.6596
2019-07-24 17:51:58.216,0.5057002,0.2908568,0.4653438,0.3705218,0.485522,0.3306893,-0.01066589,1.536265,-0.2068443,-0.05859731,0.9913589,-0.1049362,0.05255719,11.64805,173.1683,352.5369
2019-07-24 17:51:58.232,0.5057002,0.2908568,0.4577543,0.3629325,0.4817272,0.3268946,-0.01066589,1.536265,-0.2068443,-0.05859731,0.9913589,-0.1049362,0.05255719,11.64805,173.1683,352.5369
2019-07-24 17:51:58.249,0.5057002,0.2908568,0.4577543,0.3629325,0.4817272,0.3268946,-0.01022291,1.538241,-0.2050698,-0.05971073,0.9917005,-0.09820464,0.05762443,10.83011,172.6283,352.409
2019-07-24 17:51:58.266,0.5057002,0.2908568,0.4577543,0.3629325,0.4817272,0.3268946,-0.009871244,1.540114,-0.2031415,-0.06073105,0.9919658,-0.09170406,0.06249869,10.04045,172.1122,352.2991
2019-07-24 17:51:58.284,0.5057002,0.2908568,0.4577543,0.3629325,0.4817272,0.3268946,-0.009578109,1.541973,-0.20134,-0.06156,0.9921708,-0.08470044,0.0680695,9.189129,171.5241,352.2168
2019-07-24 17:51:58.299,0.5057002,0.2908568,0.4577543,0.3629325,0.4817272,0.3268946,-0.009578109,1.541973,-0.20134,-0.06156,0.9921708,-0.08470044,0.0680695,9.189129,171.5241,352.2168
2019-07-24 17:51:58.322,0.6429781,0.3108714,0.4577543,0.3629325,0.5503662,0.3369019,-0.008964181,1.54397,-0.1995618,-0.06295279,0.9922071,-0.0774076,0.07463399,8.291644,170.8211,352.0724
2019-07-24 17:51:58.332,0.6429781,0.3108714,0.4577543,0.3629325,0.5503662,0.3369019,-0.008415699,1.545796,-0.1976421,-0.0650541,0.9921265,-0.06935325,0.08150596,7.296834,170.0874,351.8633
2019-07-24 17:51:58.349,0.6429781,0.3108714,0.4577543,0.3629325,0.5503662,0.3369019,-0.007764935,1.547787,-0.195904,-0.06740028,0.9918772,-0.06141775,0.08868356,6.308579,169.3198,351.6349
2019-07-24 17:51:58.365,0.6429781,0.3108714,0.4577543,0.3629325,0.5503662,0.3369019,-0.007764935,1.547787,-0.195904,-0.06740028,0.9918772,-0.06141775,0.08868356,6.308579,169.3198,351.6349
2019-07-24 17:51:58.383,0.6429781,0.3108714,0.4577543,0.3629325,0.5503662,0.3369019,-0.007030249,1.54993,-0.1943092,-0.06918997,0.9915561,-0.05224567,0.0964347,5.178818,168.5049,351.4952
2019-07-24 17:51:58.398,0.7284765,0.3770615,0.4577543,0.3629325,0.5931153,0.369997,-0.006444573,1.551967,-0.1925423,-0.07109714,0.9910986,-0.04351563,0.1038041,4.099929,167.7316,351.3529
2019-07-24 17:51:58.415,0.7284765,0.3770615,0.4577543,0.3629325,0.5931153,0.369997,-0.006016612,1.553652,-0.1907847,-0.07300968,0.9905565,-0.03616991,0.1102689,3.184723,167.0511,351.2077
2019-07-24 17:51:58.431,0.7042634,0.4159917,0.4999802,0.4167092,0.6021218,0.4163505,-0.006016612,1.553652,-0.1907847,-0.07300968,0.9905565,-0.03616991,0.1102689,3.184723,167.0511,351.2077
2019-07-24 17:51:58.448,0.7042634,0.4159917,0.4999802,0.4167092,0.6021218,0.4163505,-0.00580287,1.555089,-0.1890943,-0.07421092,0.990074,-0.03016397,0.115483,2.440903,166.5049,351.138
2019-07-24 17:51:58.465,0.4700253,0.4325611,0.503864,0.404223,0.4869447,0.418392,-0.005665302,1.556343,-0.1874411,-0.07521275,0.989678,-0.02509785,0.119376,1.817749,166.1026,351.0865
2019-07-24 17:51:58.481,0.4723785,0.4311276,0.5035014,0.4043092,0.48794,0.4177184,-0.005522728,1.557327,-0.1861053,-0.07509716,0.9893915,-0.02055064,0.1226479,1.274606,165.7685,351.1598
2019-07-24 17:51:58.498,0.4743433,0.4299849,0.5053064,0.4042206,0.4898248,0.4171028,-0.005522728,1.557327,-0.1861053,-0.07509716,0.9893915,-0.02055064,0.1226479,1.274606,165.7685,351.1598
2019-07-24 17:51:58.514,0.4743433,0.4299849,0.5054401,0.4015962,0.4898917,0.4157906,-0.00556612,1.558271,-0.1849039,-0.07477033,0.9891412,-0.01630953,0.1254712,0.7736194,165.4823,351.2558
2019-07-24 17:51:58.531,0.4794155,0.431855,0.5073055,0.3993178,0.4933605,0.4155864,-0.005690575,1.559083,-0.1838267,-0.07473455,0.9889422,-0.01266476,0.1274664,0.3436126,165.285,351.3123
2019-07-24 17:51:58.547,0.482405,0.4324594,0.5084619,0.396254,0.4954334,0.4143567,-0.005896449,1.559807,-0.1828203,-0.07507683,0.9888139,-0.009790771,0.12851,0.003795878,165.19,351.3157
2019-07-24 17:51:58.564,0.482405,0.4324594,0.5084619,0.396254,0.4954334,0.4143567,-0.005896449,1.559807,-0.1828203,-0.07507683,0.9888139,-0.009790771,0.12851,0.003795878,165.19,351.3157
2019-07-24 17:51:58.581,0.4848143,0.4326775,0.5095997,0.3951159,0.497207,0.4138967,-0.006249428,1.560472,-0.1818218,-0.07469726,0.988793,-0.006719414,0.1290875,359.6564,165.15,351.4045
2019-07-24 17:51:58.598,0.4848143,0.4326775,0.5095997,0.3951159,0.497207,0.4138967,-0.006697893,1.561024,-0.1810384,-0.0745036,0.9887681,-0.003938541,0.1295043,359.3406,165.1255,351.4679
2019-07-24 17:51:58.614,0.4853619,0.4291648,0.5108124,0.3913788,0.4980872,0.4102718,-0.007144213,1.561313,-0.1802716,-0.0746322,0.9887354,-0.00149505,0.1297314,359.0598,165.1199,351.4895
2019-07-24 17:51:58.630,0.4853619,0.4291648,0.5122048,0.3934402,0.4987834,0.4113025,-0.007144213,1.561313,-0.1802716,-0.0746322,0.9887354,-0.00149505,0.1297314,359.0598,165.1199,351.4895
2019-07-24 17:51:58.647,0.4857335,0.4282724,0.5121518,0.3924192,0.4989427,0.4103458,-0.007580519,1.561715,-0.1793354,-0.07483577,0.9886932,0.00059802,0.1299422,358.8178,165.1131,351.4973
2019-07-24 17:51:58.664,0.4864092,0.4262809,0.5111186,0.3910234,0.4987639,0.4086522,-0.007957101,1.561984,-0.178396,-0.07531165,0.9886035,0.002338531,0.1303298,358.6102,165.0834,351.4692
2019-07-24 17:51:58.680,0.4859626,0.4250016,0.5118909,0.3920909,0.4989268,0.4085462,-0.007957101,1.561984,-0.178396,-0.07531165,0.9886035,0.002338531,0.1303298,358.6102,165.0834,351.4692
2019-07-24 17:51:58.696,0.4859626,0.4250016,0.5118909,0.3920909,0.4989268,0.4085462,-0.008208394,1.562376,-0.1778133,-0.07631259,0.9884603,0.004391139,0.1307801,358.3588,165.0499,351.386
2019-07-24 17:51:58.713,0.482302,0.4408531,0.5118909,0.3920909,0.4970965,0.416472,-0.00854671,1.562945,-0.177156,-0.07770789,0.9882182,0.007159608,0.1316624,358.0164,164.9736,351.2693
2019-07-24 17:51:58.731,0.4814611,0.4434871,0.5149222,0.4047844,0.4981917,0.4241357,-0.008889675,1.563467,-0.1763439,-0.0793227,0.9879028,0.0104874,0.1328385,357.6046,164.869,351.1369
2019-07-24 17:51:58.747,0.4814611,0.4434871,0.5149222,0.4047844,0.4981917,0.4241357,-0.008889675,1.563467,-0.1763439,-0.0793227,0.9879028,0.0104874,0.1328385,357.6046,164.869,351.1369
2019-07-24 17:51:58.765,0.4806645,0.4405255,0.5145526,0.4063686,0.4976085,0.4234471,-0.009165287,1.564249,-0.1755021,-0.08123649,0.9874794,0.01390102,0.1345055,357.1737,164.71,350.9736
2019-07-24 17:51:58.780,0.4806645,0.4405255,0.5145526,0.4063686,0.4976085,0.4234471,-0.009227395,1.565008,-0.1747272,-0.0836506,0.9869017,0.01756413,0.1368181,356.7003,164.481,350.76
2019-07-24 17:51:58.797,0.4811724,0.4379229,0.5153635,0.4079974,0.4982679,0.4229601,-0.009189844,1.565826,-0.1737888,-0.08636499,0.9861737,0.02170896,0.1397541,356.1608,164.1866,350.5235
2019-07-24 17:51:58.813,0.4810521,0.4376715,0.5144653,0.406664,0.4977587,0.4221677,-0.009189844,1.565826,-0.1737888,-0.08636499,0.9861737,0.02170896,0.1397541,356.1608,164.1866,350.5235
2019-07-24 17:51:58.830,0.4831166,0.4363974,0.5146735,0.4067868,0.498895,0.4215921,-0.009221315,1.567001,-0.1727028,-0.08969228,0.9852695,0.02598894,0.1432617,355.589,163.8313,350.2239
2019-07-24 17:51:58.846,0.482903,0.4344951,0.5146919,0.4075781,0.4987975,0.4210366,-0.009149075,1.568403,-0.1716864,-0.09456731,0.9839783,0.03156244,0.147809,354.8324,163.3769,349.7761
2019-07-24 17:51:58.863,0.4830233,0.4376713,0.5147402,0.4078573,0.4988818,0.4227643,-0.009141445,1.570074,-0.17045,-0.1008479,0.9822311,0.03903063,0.1533898,353.8223,162.8323,349.2091
2019-07-24 17:51:58.880,0.4807745,0.4684259,0.4971975,0.4975848,0.488986,0.4830054,-0.009141445,1.570074,-0.17045,-0.1008479,0.9822311,0.03903063,0.1533898,353.8223,162.8323,349.2091
2019-07-24 17:51:58.895,0.4807745,0.4684259,0.4971975,0.4975848,0.488986,0.4830054,-0.009225011,1.572033,-0.1691504,-0.108023,0.9801249,0.0479783,0.1593248,352.6187,162.2735,348.5738
2019-07-24 17:51:58.911,0.4831302,0.4740718,0.4971975,0.4975848,0.4901638,0.4858283,-0.009357572,1.573991,-0.1675901,-0.1151422,0.9779842,0.05652646,0.1646025,351.4618,161.7959,347.9409
2019-07-24 17:51:58.930,0.4827763,0.471808,0.4991129,0.5015726,0.4909446,0.4866903,-0.009562016,1.575749,-0.1663561,-0.1199971,0.976163,0.06413317,0.169096,350.4568,161.3881,347.5512
2019-07-24 17:51:58.945,0.4829322,0.4704401,0.4991129,0.5015726,0.4910225,0.4860063,-0.009562016,1.575749,-0.1663561,-0.1199971,0.976163,0.06413317,0.169096,350.4568,161.3881,347.5512
2019-07-24 17:51:58.962,0.4840678,0.4673953,0.4991129,0.5015726,0.4915903,0.484484,-0.009779811,1.577257,-0.1649868,-0.1232754,0.974556,0.07146131,0.1730237,349.5169,161.0314,347.3375
2019-07-24 17:51:58.978,0.4840678,0.4673953,0.4991129,0.5015726,0.4915903,0.484484,-0.009960175,1.578625,-0.1637092,-0.1256871,0.9732305,0.07809247,0.1758599,348.6845,160.7876,347.2038
2019-07-24 17:51:58.994,0.4864719,0.466764,0.4991129,0.5015726,0.4927924,0.4841683,-0.01040173,1.579695,-0.1626837,-0.1269757,0.9722605,0.08375767,0.1776831,347.9953,160.6409,347.1736
2019-07-24 17:51:59.011,0.4892596,0.4640093,0.4991129,0.5015726,0.4941863,0.4827909,-0.01040173,1.579695,-0.1626837,-0.1269757,0.9722605,0.08375767,0.1776831,347.9953,160.6409,347.1736
2019-07-24 17:51:59.029,0.4897766,0.4638468,0.4991129,0.5015726,0.4944447,0.4827097,-0.01074612,1.580519,-0.1617956,-0.1276103,0.9716462,0.08862179,0.1782285,347.4257,160.6288,347.1904
2019-07-24 17:51:59.045,0.4915662,0.4604915,0.5095653,0.4759168,0.5005658,0.4682041,-0.01117396,1.58111,-0.1610959,-0.1280858,0.9712122,0.09301999,0.1780116,346.9215,160.6998,347.2074
2019-07-24 17:51:59.061,0.4915662,0.4604915,0.5095653,0.4759168,0.5005658,0.4682041,-0.01174378,1.581602,-0.1604645,-0.128101,0.9710791,0.09627642,0.1769928,346.5657,160.849,347.2468
2019-07-24 17:51:59.078,0.4934476,0.4559012,0.5095653,0.4759168,0.5015064,0.465909,-0.01174378,1.581602,-0.1604645,-0.128101,0.9710791,0.09627642,0.1769928,346.5657,160.849,347.2468
2019-07-24 17:51:59.094,0.4934476,0.4559012,0.5095653,0.4759168,0.5015064,0.465909,-0.01209605,1.581998,-0.1601648,-0.1278286,0.9711087,0.09889662,0.175577,346.2924,161.0356,347.3025
2019-07-24 17:51:59.112,0.4937193,0.4504758,0.5095653,0.4759168,0.5016423,0.4631963,-0.01273978,1.582237,-0.1594725,-0.127662,0.9712548,0.1009951,0.1736851,346.0822,161.2752,347.3297
2019-07-24 17:51:59.127,0.4937193,0.4504758,0.5095653,0.4759168,0.5016423,0.4631963,-0.01325977,1.582357,-0.1591544,-0.1272428,0.9715204,0.1024797,0.1716259,345.9482,161.5258,347.373
2019-07-24 17:51:59.144,0.4925436,0.4469454,0.5095653,0.4759168,0.5010545,0.4614311,-0.01325977,1.582357,-0.1591544,-0.1272428,0.9715204,0.1024797,0.1716259,345.9482,161.5258,347.373
2019-07-24 17:51:59.160,0.4924759,0.4451932,0.5095653,0.4759168,0.5010206,0.460555,-0.01377118,1.582458,-0.1587818,-0.1265758,0.971816,0.1036051,0.1697592,345.8569,161.7469,347.4418
2019-07-24 17:51:59.179,0.4915127,0.4420253,0.5095653,0.4759168,0.500539,0.4589711,-0.01390815,1.582498,-0.1586888,-0.1261966,0.9720906,0.1040708,0.168177,345.8312,161.9327,347.4704
2019-07-24 17:51:59.195,0.489994,0.4384322,0.5095653,0.4759168,0.4997797,0.4571745,-0.01431608,1.582307,-0.1585441,-0.1258277,0.9724262,0.1043118,0.166354,345.8338,162.1451,347.4907
2019-07-24 17:51:59.210,0.489994,0.4384322,0.5095653,0.4759168,0.4997797,0.4571745,-0.01431608,1.582307,-0.1585441,-0.1258277,0.9724262,0.1043118,0.166354,345.8338,162.1451,347.4907
2019-07-24 17:51:59.227,0.4896595,0.4372307,0.5095653,0.4759168,0.4996124,0.4565738,-0.01469278,1.582152,-0.1583269,-0.1254284,0.9727246,0.1043426,0.1648853,345.8562,162.3134,347.5165
2019-07-24 17:51:59.246,0.4875532,0.4361995,0.5095653,0.4759168,0.4985593,0.4560582,-0.0148375,1.582179,-0.1581841,-0.1250632,0.9729214,0.1045065,0.1638949,345.8567,162.4267,347.5473
2019-07-24 17:51:59.260,0.4875532,0.4361995,0.5095653,0.4759168,0.4985593,0.4560582,-0.0148375,1.582179,-0.1581841,-0.1250632,0.9729214,0.1045065,0.1638949,345.8567,162.4267,347.5473
2019-07-24 17:51:59.276,0.4854382,0.4358097,0.5095653,0.4759168,0.4975017,0.4558633,-0.01498389,1.582087,-0.1580985,-0.1248938,0.9730235,0.1046812,0.1633053,345.8474,162.4955,347.5612
2019-07-24 17:51:59.294,0.4854382,0.4358097,0.5095653,0.4759168,0.4975017,0.4558633,-0.01529634,1.581861,-0.1580071,-0.1248638,0.9731456,0.1044103,0.1627733,345.8854,162.5556,347.5529
2019-07-24 17:51:59.315,0.4845539,0.4349615,0.5095653,0.4759168,0.4970596,0.4554392,-0.01528001,1.58165,-0.1581848,-0.1247675,0.9733199,0.1036836,0.1622687,345.9761,162.6075,347.546
2019-07-24 17:51:59.327,0.4825391,0.433346,0.5095653,0.4759168,0.4960522,0.4546314,-0.01528001,1.58165,-0.1581848,-0.1247675,0.9733199,0.1036836,0.1622687,345.9761,162.6075,347.546
2019-07-24 17:51:59.343,0.4825391,0.433346,0.5095653,0.4759168,0.4960522,0.4546314,-0.01538479,1.581504,-0.1582577,-0.124364,0.9734988,0.102898,0.1620052,346.0758,162.6262,347.5776
2019-07-24 17:51:59.359,0.4815836,0.4327864,0.5095653,0.4759168,0.4955745,0.4543516,-0.01526678,1.581328,-0.1584826,-0.1239124,0.9736373,0.102008,0.1620816,346.184,162.6032,347.618
2019-07-24 17:51:59.379,0.4815836,0.4327864,0.5095653,0.4759168,0.4955745,0.4543516,-0.01510048,1.581192,-0.1587358,-0.1233693,0.9737922,0.101089,0.1621415,346.2972,162.5807,347.6684
2019-07-24 17:51:59.392,0.4817369,0.4348754,0.5095653,0.4759168,0.4956511,0.4553961,-0.01510048,1.581192,-0.1587358,-0.1233693,0.9737922,0.101089,0.1621415,346.2972,162.5807,347.6684
2019-07-24 17:51:59.410,0.4812576,0.4358026,0.5095653,0.4759168,0.4954114,0.4558597,-0.01504147,1.580872,-0.1589963,-0.1225931,0.9740399,0.1000313,0.1618978,346.4341,162.5898,347.7395
2019-07-24 17:51:59.425,0.4812576,0.4358026,0.5095653,0.4759168,0.4954114,0.4558597,-0.01503789,1.58043,-0.159204,-0.1218722,0.9743171,0.09881771,0.1615194,346.5893,162.6143,347.8
