TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-25 16:56:56.267,0.3812993,0.5437477,0.4743869,0.4849299,0.4278431,0.5143388,-0.00671804,1.720229,-0.09051633,0.01347205,-0.8980402,-0.4397059,0.0009917039,307.8406,181.273,357.658
2019-07-25 16:56:56.284,0.3812993,0.5437477,0.4743869,0.4849299,0.4278431,0.5143388,-0.006773829,1.720441,-0.08938193,0.01355255,-0.8968266,-0.4421745,0.0001726335,307.5236,181.1566,357.6984
2019-07-25 16:56:56.300,0.3812993,0.5437477,0.4792017,0.4829384,0.4302505,0.5133431,-0.00673604,1.721083,-0.08726263,-0.01357288,0.8942137,0.4474343,0.0005033088,306.8491,181.0745,357.7233
2019-07-25 16:56:56.318,0.3812993,0.5437477,0.4811561,0.4837706,0.4312277,0.5137591,-0.006941676,1.721327,-0.08584142,-0.01320279,0.8927952,0.4502691,0.0004567453,306.4854,181.0671,357.7675
2019-07-25 16:56:56.334,0.3812993,0.5437477,0.4811561,0.4837706,0.4312277,0.5137591,-0.007097006,1.722279,-0.08302498,-0.01155742,0.8896645,0.4564683,0.000422864,305.6869,180.9625,358.0177
2019-07-25 16:56:56.351,0.3812993,0.5437477,0.4811561,0.4837706,0.4312277,0.5137591,-0.007244706,1.722707,-0.08145189,-0.01092512,0.8879864,0.4597399,0.0001726335,305.2651,180.9665,358.0899
2019-07-25 16:56:56.367,0.48761,0.5517794,0.4811561,0.4837706,0.484383,0.5177751,-0.007141471,1.723353,-0.07847524,0.01022771,-0.8843459,-0.4667199,0.000545915,304.3636,181.0672,358.1117
2019-07-25 16:56:56.385,0.4879023,0.5464575,0.4811561,0.4837706,0.4845292,0.5151141,-0.007174015,1.723524,-0.0769999,0.009843894,-0.8827838,-0.4696752,0.001042969,303.981,181.1367,358.1176
2019-07-25 16:56:56.401,0.4878912,0.5373275,0.5024433,0.5016744,0.4951673,0.519501,-0.00711751,1.723825,-0.07438993,0.008507346,-0.8799897,-0.4749116,0.002180245,303.301,181.2438,358.2211
2019-07-25 16:56:56.418,0.4878912,0.5373275,0.5024433,0.5016744,0.4951673,0.519501,-0.007469058,1.723781,-0.07272673,0.007851503,-0.8786634,-0.4773695,0.002704897,302.9809,181.2894,358.2757
2019-07-25 16:56:56.433,0.488805,0.5358623,0.5015398,0.4902472,0.4951724,0.5130547,-0.007323503,1.72427,-0.07019806,0.006918275,-0.8759917,-0.4822632,0.00358812,302.3423,181.3881,358.331
2019-07-25 16:56:56.450,0.4901198,0.5372957,0.5025052,0.4850657,0.4963125,0.5111807,-0.007222056,1.724514,-0.06894207,0.00661549,-0.8747824,-0.4844557,0.003835029,302.0554,181.4165,358.3492
2019-07-25 16:56:56.467,0.4918491,0.5360599,0.5023707,0.4857016,0.4971099,0.5108808,-0.006612659,1.724738,-0.06670833,0.005792876,-0.8726984,-0.4882104,0.003817504,301.5617,181.3486,358.485
2019-07-25 16:56:56.484,0.4922341,0.531288,0.5031888,0.4787219,0.4977114,0.505005,-0.006592155,1.724663,-0.06529927,0.005287209,-0.871793,-0.4898311,0.003805776,301.3481,181.3014,358.5739
2019-07-25 16:56:56.500,0.4922341,0.531288,0.5031888,0.4787219,0.4977114,0.505005,-0.005928278,1.724746,-0.0631392,0.003619133,-0.8702695,-0.492547,0.003930967,300.9887,181.1582,358.868
2019-07-25 16:56:56.518,0.4942458,0.5311771,0.5090698,0.4786428,0.5016578,0.5049099,-0.005571842,1.724668,-0.0618999,0.002854984,-0.8696017,-0.4937301,0.003927175,300.8319,181.0788,359.0114
2019-07-25 16:56:56.534,0.4942458,0.5311771,0.5090698,0.4786428,0.5016578,0.5049099,-0.004443645,1.724509,-0.05983448,0.001183516,-0.8682015,-0.4961947,0.003959296,300.505,180.9086,359.3245
2019-07-25 16:56:56.551,0.4979066,0.5296592,0.5136428,0.4790562,0.5057747,0.5043577,-0.004017115,1.72437,-0.0585618,0.0003662109,-0.8675472,-0.4973374,0.004155773,300.3535,180.8589,359.4593
2019-07-25 16:56:56.567,0.4979066,0.5296592,0.5136428,0.4790562,0.5057747,0.5043577,-0.002491236,1.724228,-0.05631256,-0.001691456,-0.8661481,-0.499766,0.004312383,300.0307,180.6617,359.842
2019-07-25 16:56:56.585,0.5062023,0.5331953,0.5169383,0.4821722,0.5115703,0.5076838,-0.001906157,1.724038,-0.05500817,-0.002652046,-0.8654476,-0.5009752,0.004164727,299.87,180.5236,0.04803817
2019-07-25 16:56:56.600,0.5062023,0.5331953,0.5169383,0.4821722,0.5115703,0.5076838,-0.0001447201,1.723646,-0.05304241,-0.005274511,-0.8639751,-0.5034962,0.003291375,299.5354,180.0437,0.6741015
2019-07-25 16:56:56.618,0.5039749,0.5315733,0.519031,0.4803071,0.5115029,0.5059402,0.0006911755,1.723485,-0.05209303,-0.006613801,-0.8632329,-0.5047557,0.002642195,299.3691,179.7529,1.022425
2019-07-25 16:56:56.634,0.5182136,0.5338213,0.5222757,0.4804077,0.5202447,0.5071145,0.002355337,1.723189,-0.05049014,-0.007961288,-0.8613994,-0.5078637,0.001477505,298.9585,179.3443,1.44563
2019-07-25 16:56:56.651,0.5182136,0.5338213,0.5222757,0.4804077,0.5202447,0.5071145,0.002965212,1.722984,-0.04951358,-0.008323191,-0.8605509,-0.5092959,0.0007221777,298.7696,179.1387,1.617993
2019-07-25 16:56:56.667,0.5205662,0.5317674,0.5306572,0.475509,0.5256116,0.5036383,0.0047822,1.722516,-0.04827142,0.01032306,0.8594079,0.5111837,0.001640018,298.5264,178.3954,2.330575
2019-07-25 16:56:56.685,0.5246762,0.5310119,0.5316287,0.4767028,0.5281525,0.5038574,0.005594015,1.722392,-0.04774785,0.01138269,0.8590136,0.5118191,0.002732304,298.4472,178.0335,2.689594
2019-07-25 16:56:56.700,0.5249848,0.536617,0.5311191,0.4829992,0.528052,0.5098081,0.006998539,1.72241,-0.0465765,0.01244998,0.8574159,0.5144516,0.004752911,298.1057,177.45,3.192979
2019-07-25 16:56:56.718,0.5249848,0.536617,0.5311191,0.4829992,0.528052,0.5098081,0.007577181,1.72245,-0.04578233,0.01311674,0.8563244,0.5162409,0.005646989,297.8724,177.1538,3.46984
2019-07-25 16:56:56.734,0.5249848,0.536617,0.532261,0.4837608,0.5286229,0.5101889,0.008762598,1.722543,-0.04469991,0.0144719,0.8548353,0.5186452,0.007373895,297.5634,176.5782,4.013975
2019-07-25 16:56:56.752,0.7274528,0.6888165,0.5326475,0.4814367,0.6300502,0.5851266,0.009159803,1.722536,-0.04408383,0.01454405,0.8543608,0.5194178,0.007820602,297.4625,176.4604,4.100467
2019-07-25 16:56:56.770,0.7274528,0.6888165,0.5326475,0.4814367,0.6300502,0.5851266,0.01001191,1.7226,-0.04311371,0.01403941,0.8529426,0.5217592,0.007697693,297.1462,176.5091,4.019516
2019-07-25 16:56:56.786,0.2094225,0.4950966,0.5326475,0.4814367,0.371035,0.4882666,0.01012111,1.722574,-0.04231954,0.01424253,0.8519552,0.5233669,0.007527889,296.9306,176.4892,4.070285
2019-07-25 16:56:56.801,0.2094225,0.4950966,0.538785,0.4751936,0.3741038,0.4851451,0.01075387,1.722536,-0.04130292,0.0156114,0.8504041,0.5258567,0.006617179,296.5974,176.4563,4.292565
2019-07-25 16:56:56.818,0.2094225,0.4950966,0.538785,0.4751936,0.3741038,0.4851451,0.0109241,1.722424,-0.04064131,0.01606211,0.8498833,0.5266875,0.006374011,296.4863,176.4322,4.37431
2019-07-25 16:56:56.835,0.8444172,0.6685502,0.5389864,0.4684362,0.6917018,0.5684932,0.01162553,1.72227,-0.03965545,0.01567546,0.8487087,0.5285908,0.006288695,296.2281,176.4654,4.315551
2019-07-25 16:56:56.854,0.8444172,0.6685502,0.5389864,0.4684362,0.6917018,0.5684932,0.01190329,1.722172,-0.03904819,0.01554564,0.8482283,0.5293621,0.006548706,296.1249,176.4105,4.337898
2019-07-25 16:56:56.868,0.5414849,0.5437974,0.5389864,0.4684362,0.5402356,0.5061168,0.01275015,1.721969,-0.03824091,0.01637404,0.8472993,0.5308182,0.006913427,295.9341,176.1849,4.601703
2019-07-25 16:56:56.886,0.5425357,0.5427437,0.5389864,0.4684362,0.5407611,0.50559,0.01319337,1.721801,-0.0378623,0.01733506,0.8471172,0.5310761,0.007077447,295.9047,176.0094,4.843458
2019-07-25 16:56:56.901,0.5440578,0.5439376,0.5389864,0.4684362,0.5415221,0.5061869,0.01407599,1.721479,-0.03720117,0.01840127,0.8468196,0.5315083,0.007545189,295.8543,175.7471,5.155446
2019-07-25 16:56:56.919,0.5440578,0.5439376,0.5389864,0.4684362,0.5415221,0.5061869,0.01464868,1.721347,-0.03701591,0.01899125,0.8465134,0.5319751,0.007544696,295.7944,175.6534,5.298082
2019-07-25 16:56:56.934,0.546569,0.5461177,0.5389864,0.4684362,0.5427777,0.507277,0.01574588,1.721025,-0.03663421,0.02084009,0.8458692,0.5329231,0.007995373,295.6794,175.2693,5.798226
2019-07-25 16:56:56.951,0.546569,0.5461177,0.5389864,0.4684362,0.5427777,0.507277,0.016119,1.720738,-0.03664041,0.02174223,0.8458661,0.5328808,0.008710724,295.6953,174.9842,6.098819
2019-07-25 16:56:56.969,0.551187,0.5428212,0.5389864,0.4684362,0.5450867,0.5056287,0.01711559,1.720131,-0.03756189,0.02277994,0.8471411,0.5307738,0.01058815,295.9995,174.4861,6.527813
2019-07-25 16:56:56.984,0.551187,0.5428212,0.5389864,0.4684362,0.5450867,0.5056287,0.01738381,1.719854,-0.03816938,0.02329417,0.8485118,0.5285382,0.01151447,296.3105,174.2816,6.698678
2019-07-25 16:56:57.003,0.5578872,0.5433677,0.5389864,0.4684362,0.5484368,0.5059019,0.01819277,1.719189,-0.04024458,0.02433061,0.8517337,0.5232453,0.0131139,297.0395,173.9643,6.970489
2019-07-25 16:56:57.018,0.5577546,0.5402703,0.5389864,0.4684362,0.5483705,0.5043532,0.01863384,1.718996,-0.04149032,0.02453826,0.8534604,0.5203918,0.01399184,297.4292,173.8411,7.038592
2019-07-25 16:56:57.036,0.3847927,0.6040043,0.5389864,0.4684362,0.4618895,0.5362203,0.01879358,1.718605,-0.04342747,0.02371921,0.8567334,0.5149758,0.01565477,298.1578,173.7648,6.90893
2019-07-25 16:56:57.052,0.5234642,0.4259709,0.5389864,0.4684362,0.5312253,0.4472036,0.01877999,1.718363,-0.04445219,0.02355783,0.8582097,0.5124949,0.01643399,298.4922,173.6992,6.896346
2019-07-25 16:56:57.070,0.5234642,0.4259709,0.5389864,0.4684362,0.5312253,0.4472036,0.01903439,1.718066,-0.0466187,0.02351668,0.8610394,0.5077022,0.01722035,299.1328,173.6868,6.840286
2019-07-25 16:56:57.086,0.5234642,0.4259709,0.5236313,0.3491846,0.5235478,0.3875778,0.01914883,1.717945,-0.04767942,0.02356937,0.8623844,0.5053995,0.01758152,299.4403,173.6752,6.826488
2019-07-25 16:56:57.103,0.5234642,0.4259709,0.5243726,0.3546439,0.5239184,0.3903074,0.01962852,1.717837,-0.05013919,0.02346165,0.8645498,0.5016907,0.01759592,299.9286,173.7904,6.701559
2019-07-25 16:56:57.119,0.5234642,0.4259709,0.5305155,0.3659122,0.5269898,0.3959416,0.0196383,1.717874,-0.05099535,0.02384406,0.8652644,0.5004488,0.01732109,300.0927,173.8357,6.711577
2019-07-25 16:56:57.136,0.5234642,0.4259709,0.5305155,0.3659122,0.5269898,0.3959416,0.01945305,1.718129,-0.052423,0.02444273,0.865851,0.4994337,0.01645189,300.2238,173.9671,6.70358
2019-07-25 16:56:57.153,0.5383201,0.4263088,0.5342,0.3767106,0.5362601,0.4015097,0.01958895,1.718433,-0.05324507,0.02446345,0.8658441,0.4994636,0.01586257,300.2155,174.0799,6.641968
2019-07-25 16:56:57.170,0.5383201,0.4263088,0.5363325,0.3816852,0.5373263,0.403997,0.01928401,1.718816,-0.05442834,0.02308033,0.8662854,0.4988003,0.01467232,300.2848,174.4873,6.218459
2019-07-25 16:56:57.186,0.5387075,0.4345779,0.5373557,0.3838249,0.5380316,0.4092014,0.01900625,1.718942,-0.05512595,0.02207145,0.8667206,0.4981006,0.01428796,300.3679,174.6935,5.95999
2019-07-25 16:56:57.205,0.5360541,0.4392547,0.5377544,0.3889512,0.5369042,0.4141029,0.01862717,1.719284,-0.05603981,0.02129139,0.8675507,0.4966876,0.01428066,300.549,174.8156,5.77331
2019-07-25 16:56:57.219,0.5360541,0.4392547,0.5377544,0.3889512,0.5369042,0.4141029,0.01845622,1.719446,-0.05632019,0.02134137,0.8678618,0.4961406,0.01431557,300.6214,174.8159,5.77439
2019-07-25 16:56:57.237,0.5330356,0.4551431,0.5395911,0.4030764,0.5363133,0.4291097,0.01813293,1.719687,-0.05677915,0.02065623,0.8682171,0.4955533,0.01412328,300.6933,174.9427,5.606252
2019-07-25 16:56:57.253,0.5330356,0.4551431,0.5395911,0.4030764,0.5363133,0.4291097,0.01786065,1.719776,-0.05689859,0.01951408,0.8683889,0.495301,0.01402959,300.7193,175.0929,5.36798
2019-07-25 16:56:57.270,0.5311239,0.4717681,0.5399686,0.4053687,0.5355462,0.4385684,0.01755595,1.719939,-0.05730987,0.01608737,0.868199,0.4957685,0.01361289,300.637,175.5444,4.663469
2019-07-25 16:56:57.286,0.5311239,0.4717681,0.5399686,0.4053687,0.5355462,0.4385684,0.01743937,1.720111,-0.05732512,0.01450995,0.8678234,0.4964855,0.01320336,300.5326,175.7867,4.322999
2019-07-25 16:56:57.304,0.5284924,0.4701117,0.5379483,0.4208136,0.5332203,0.4454626,0.01697922,1.720506,-0.0571208,0.01347869,0.8670196,0.4979459,0.01205471,300.3298,176.1022,4.017325
2019-07-25 16:56:57.319,0.5284924,0.4701117,0.5379483,0.4208136,0.5332203,0.4454626,0.01677823,1.720697,-0.05732346,0.0142331,0.8670496,0.4978831,0.01160952,300.3394,176.1058,4.114453
2019-07-25 16:56:57.336,0.5284924,0.4701117,0.5379483,0.4208136,0.5332203,0.4454626,0.01664829,1.720935,-0.05846739,0.01594642,0.8683487,0.4955786,0.01087386,300.6471,176.0978,4.328346
2019-07-25 16:56:57.353,0.5284924,0.4701117,0.5379483,0.4208136,0.5332203,0.4454626,0.01631021,1.721001,-0.05891514,0.01572671,0.8691754,0.494142,0.01051648,300.8334,176.2162,4.22175
2019-07-25 16:56:57.370,0.5284924,0.4701117,0.5379483,0.4208136,0.5332203,0.4454626,0.0151329,1.720977,-0.05976152,0.01299175,0.8707702,0.4914196,0.009863554,301.1772,176.6838,3.579394
2019-07-25 16:56:57.387,0.523881,0.4234756,0.5379483,0.4208136,0.5309146,0.4221447,0.01452851,1.720946,-0.06028986,0.01162876,0.8716187,0.4899478,0.009836323,301.3653,176.8565,3.294338
2019-07-25 16:56:57.403,0.5218179,0.4304636,0.5245356,0.373224,0.5231767,0.4018438,0.01318169,1.720711,-0.06116247,0.01000753,0.8733012,0.4869747,0.01002984,301.7502,177.03,2.968127
2019-07-25 16:56:57.419,0.5218179,0.4304636,0.5245356,0.373224,0.5231767,0.4018438,0.01258636,1.720615,-0.0615809,0.008949511,0.8740387,0.4856695,0.01007283,301.9178,177.1486,2.756774
2019-07-25 16:56:57.437,0.5217808,0.4385297,0.5245356,0.373224,0.5231582,0.4058768,0.01153874,1.720363,-0.0620203,0.004746636,0.8745978,0.4847224,0.01001869,302.0291,177.6089,1.946647
2019-07-25 16:56:57.452,0.5217808,0.4385297,0.5245356,0.373224,0.5231582,0.4058768,0.01099896,1.720314,-0.06199765,0.002586624,0.8743732,0.4851508,0.009674409,301.9667,177.897,1.505593
2019-07-25 16:56:57.470,0.5217808,0.4385297,0.5245356,0.373224,0.5231582,0.4058768,0.01029563,1.720507,-0.06208515,0.002220875,0.8736898,0.4863923,0.009150391,301.8023,178.0263,1.389837
2019-07-25 16:56:57.486,0.5217808,0.4385297,0.5245356,0.373224,0.5231582,0.4058768,0.009948254,1.720634,-0.06192064,0.003976196,0.8733837,0.4869332,0.009015867,301.7353,177.8622,1.713232
2019-07-25 16:56:57.504,0.5217808,0.4385297,0.5245356,0.373224,0.5231582,0.4058768,0.009396791,1.720657,-0.06201172,0.004396226,0.8727617,0.4880374,0.009337381,301.5922,177.7475,1.836391
2019-07-25 16:56:57.519,0.5217808,0.4385297,0.5245356,0.373224,0.5231582,0.4058768,0.008959293,1.720683,-0.06203341,0.002551824,0.8726389,0.4882708,0.009295797,301.5569,177.9506,1.481579
2019-07-25 16:56:57.537,0.5031934,0.4724959,0.5245356,0.373224,0.5138645,0.4228599,0.00840044,1.720814,-0.06233478,-0.0009134906,0.8729461,0.4877252,0.009403377,301.6212,178.303,0.8281184
2019-07-25 16:56:57.553,0.5031934,0.4724959,0.5245356,0.373224,0.5138645,0.4228599,0.008254528,1.720862,-0.06244874,-0.001151609,0.8734183,0.4868638,0.01014213,301.7345,178.192,0.8566629
2019-07-25 16:56:57.570,0.5005359,0.4748227,0.5076772,0.4091849,0.5041065,0.4420038,0.007944107,1.720741,-0.06292701,0.0001220703,0.8745008,0.4848861,0.01156451,301.9983,177.7997,1.235817
2019-07-25 16:56:57.586,0.5005359,0.4748227,0.5076772,0.4091849,0.5041065,0.4420038,0.007555008,1.720664,-0.06309319,0.0009134907,0.8750808,0.4838296,0.01190546,302.1392,177.66,1.413122
2019-07-25 16:56:57.608,0.5015447,0.4868314,0.5071366,0.4114579,0.5043406,0.4491446,0.00723815,1.720708,-0.06326032,0.0008886853,0.8753138,0.4833999,0.01223081,302.1959,177.6044,1.43901
2019-07-25 16:56:57.619,0.5015447,0.4868314,0.5071366,0.4114579,0.5043406,0.4491446,0.006128311,1.720942,-0.06326723,-0.0005854287,0.8745736,0.4847226,0.01283481,302.0197,177.6347,1.234021
2019-07-25 16:56:57.637,0.5022533,0.4918677,0.5071366,0.4114579,0.5046949,0.4516628,0.005707979,1.721139,-0.06341219,-0.001381068,0.8740738,0.4856191,0.01293485,301.9002,177.6931,1.100409
2019-07-25 16:56:57.653,0.5022533,0.4918677,0.5071366,0.4114579,0.5046949,0.4516628,0.004534721,1.721203,-0.06382418,-0.002548903,0.8737581,0.4861804,0.01299691,301.8237,177.8009,0.8892241
2019-07-25 16:56:57.671,0.5027179,0.4930629,0.5071366,0.4114579,0.5049273,0.4522604,0.003981352,1.72112,-0.064183,-0.003220436,0.8740576,0.4856377,0.01299691,301.8932,177.8748,0.7584766
2019-07-25 16:56:57.687,0.5007871,0.4920969,0.5071366,0.4114579,0.5039619,0.4517774,0.002493382,1.720955,-0.0646708,-0.00468502,0.8746891,0.4844978,0.01260993,302.0389,178.1074,0.4345154
2019-07-25 16:56:57.704,0.5007871,0.4920969,0.5071366,0.4114579,0.5039619,0.4517774,0.001789331,1.720967,-0.06482983,-0.005180443,0.8749822,0.4839739,0.01218687,302.1063,178.2412,0.2943717
2019-07-25 16:56:57.721,0.495984,0.5014728,0.5071366,0.4114579,0.5015603,0.4564654,0.0003287792,1.721173,-0.06522632,-0.006344134,0.8753626,0.4832868,0.01157224,302.194,178.4805,0.008451106
2019-07-25 16:56:57.737,0.495984,0.5014728,0.5071366,0.4114579,0.5015603,0.4564654,-0.000784874,1.721304,-0.06582451,-0.008941183,0.875729,0.4825745,0.01185968,302.2829,178.6973,359.548
2019-07-25 16:56:57.754,0.495984,0.5014728,0.5071366,0.4114579,0.5015603,0.4564654,-0.001271725,1.721284,-0.06603503,-0.01000083,0.8759743,0.4820988,0.01223873,302.3434,178.7363,359.3874
2019-07-25 16:56:57.771,0.4953852,0.5033075,0.5071366,0.4114579,0.5012609,0.4573827,-0.001759768,1.721201,-0.06692576,-0.01080236,0.8764948,0.4811253,0.01259929,302.4692,178.7521,359.2729
2019-07-25 16:56:57.787,0.4953852,0.5033075,0.5071366,0.4114579,0.5012609,0.4573827,-0.002125025,1.721286,-0.06706762,-0.01084504,0.8765186,0.4810751,0.01282087,302.4756,178.715,359.2876
2019-07-25 16:56:57.804,0.4905119,0.5103514,0.5071366,0.4114579,0.4988243,0.4609046,-0.002351761,1.721445,-0.0673182,-0.01107145,0.8763342,0.481399,0.01306666,302.4327,178.692,359.2709
2019-07-25 16:56:57.820,0.4905119,0.5103514,0.5071366,0.4114579,0.4988243,0.4609046,-0.003168106,1.721763,-0.06719041,-0.01212067,0.875831,0.4822746,0.01358056,302.3161,178.7033,359.1284
2019-07-25 16:56:57.838,0.4809393,0.5209662,0.5071366,0.4114579,0.494038,0.466212,-0.003325939,1.721835,-0.06723857,-0.0124386,0.875692,0.4825129,0.0137907,302.2843,178.6966,359.0907
2019-07-25 16:56:57.854,0.4809393,0.5209662,0.5071366,0.4114579,0.494038,0.466212,-0.003794909,1.72184,-0.06739616,-0.01146292,0.8756675,0.4825692,0.01421582,302.2781,178.5157,359.3181
2019-07-25 16:56:57.871,0.4811206,0.5257486,0.5071366,0.4114579,0.4941286,0.4686032,-0.003823996,1.721936,-0.06757617,-0.01143428,0.8755208,0.4828273,0.01450327,302.2441,178.4583,359.3539
2019-07-25 16:56:57.887,0.4811206,0.5257486,0.5071366,0.4114579,0.4941286,0.4686032,-0.00428462,1.72228,-0.06737995,-0.01375825,0.8744738,0.4846427,0.01509384,302.002,178.5876,358.9802
2019-07-25 16:56:57.905,0.4818664,0.5264001,0.5071366,0.4114579,0.4945015,0.468929,-0.004240036,1.722532,-0.06751323,-0.01484497,0.8738446,0.4857408,0.01520106,301.8562,178.6814,358.7866
2019-07-25 16:56:57.921,0.4780644,0.5260767,0.5071366,0.4114579,0.4926006,0.4687673,-0.004520893,1.722738,-0.06750393,-0.01403118,0.8730107,0.4872538,0.01546781,301.6587,178.5443,358.971
2019-07-25 16:56:57.938,0.4780644,0.5260767,0.5071366,0.4114579,0.4926006,0.4687673,-0.004364252,1.722779,-0.06787729,-0.01285859,0.8729528,0.4873853,0.01560973,301.6434,178.3923,359.2099
2019-07-25 16:56:57.954,0.4797147,0.5259188,0.5071366,0.4114579,0.4934257,0.4686883,-0.004588127,1.722908,-0.06822658,-0.01097955,0.8732324,0.4869068,0.01632368,301.7095,178.0575,359.6425
2019-07-25 16:56:57.972,0.481449,0.5264578,0.5071366,0.4114579,0.4942929,0.4689578,-0.004712582,1.72289,-0.06860662,-0.01130717,0.8734164,0.4865669,0.01639019,301.7533,178.0805,359.5861
2019-07-25 16:56:57.987,0.481449,0.5264578,0.5071366,0.4114579,0.4942929,0.4689578,-0.005530357,1.722794,-0.06930351,-0.01298429,0.8739145,0.4856583,0.01551878,301.8697,178.425,359.173
2019-07-25 16:56:58.005,0.4832959,0.5290831,0.5071366,0.4114579,0.4952163,0.4702705,-0.005986929,1.722763,-0.06980515,-0.01367406,0.874168,0.4852179,0.01438566,301.9276,178.7127,358.9223
2019-07-25 16:56:58.021,0.4832959,0.5290831,0.5071366,0.4114579,0.4952163,0.4702705,-0.007190228,1.722407,-0.07044816,-0.01441619,0.8744718,0.484701,0.01249955,301.9971,179.1473,358.5838
2019-07-25 16:56:58.039,0.4773016,0.5326058,0.5071366,0.4114579,0.4922191,0.4720318,-0.007637978,1.722437,-0.07065916,-0.01471644,0.8746697,0.4843563,0.01163324,302.0435,179.3418,358.4367
2019-07-25 16:56:58.054,0.4773016,0.5326058,0.5071366,0.4114579,0.4922191,0.4720318,-0.008834004,1.7223,-0.07123923,-0.01462604,0.8752598,0.4833435,0.009248387,302.1807,179.7794,358.2071
2019-07-25 16:56:58.072,0.4773016,0.5326058,0.5071366,0.4114579,0.4922191,0.4720318,-0.009273648,1.722315,-0.07177496,-0.01433898,0.8756422,0.4826858,0.007722334,302.27,180.0342,358.1049
2019-07-25 16:56:58.088,0.4765975,0.5300332,0.5071366,0.4114579,0.4918671,0.4707455,-0.01056778,1.722141,-0.0724659,-0.01413171,0.8766168,0.4809623,0.004308926,302.5032,180.6439,357.7996
2019-07-25 16:56:58.105,0.4765975,0.5300332,0.5071366,0.4114579,0.4918671,0.4707455,-0.01103091,1.722121,-0.07298803,-0.01430308,0.8771625,0.479974,0.002522458,302.6372,180.9886,357.5908
2019-07-25 16:56:58.121,0.4765975,0.5300332,0.6719337,1.151234,0.5742656,0.8406335,-0.0121665,1.721993,-0.07385731,0.01381985,-0.8780723,-0.4783261,0.001500025,302.8632,181.6743,357.2849
2019-07-25 16:56:58.138,0.4765975,0.5300332,0.6719337,1.151234,0.5742656,0.8406335,-0.01265097,1.721902,-0.0744319,0.01318077,-0.8785209,-0.4775087,0.003565205,302.9749,181.985,357.2025
2019-07-25 16:56:58.155,0.5680639,0.4358,0.5589022,0.3892736,0.563483,0.4125368,-0.01403022,1.721563,-0.07489991,0.0117543,-0.8794066,-0.4758639,0.007712681,303.1989,182.591,357.0673
2019-07-25 16:56:58.172,0.5680639,0.4358,0.5589022,0.3892736,0.563483,0.4125368,-0.01440763,1.721461,-0.07526588,0.01123445,-0.8798855,-0.4749581,0.009494842,303.3212,182.857,356.9959
2019-07-25 16:56:58.187,0.5496447,0.4589312,0.5531497,0.400681,0.5513972,0.4298061,-0.01526093,1.72136,-0.07563257,0.0115135,-0.8804278,-0.4738908,0.01191046,303.4695,183.3144,356.7191
2019-07-25 16:56:58.205,0.5496447,0.4589312,0.5531497,0.400681,0.5513972,0.4298061,-0.01550102,1.721378,-0.07578611,0.01154646,-0.8805543,-0.4736408,0.01245895,303.5042,183.4148,356.6624
2019-07-25 16:56:58.221,0.5422502,0.465392,0.5466816,0.4116203,0.5444659,0.4385062,-0.01597106,1.721304,-0.07577848,0.009941052,-0.8808054,-0.4731876,0.01328269,303.5599,183.4023,356.8806
2019-07-25 16:56:58.239,0.5394253,0.4681927,0.5466816,0.4116203,0.5430535,0.4399065,-0.01585329,1.721322,-0.07596588,0.008490691,-0.8809007,-0.4730346,0.01342663,303.5748,183.2848,357.133
2019-07-25 16:56:58.254,0.5382745,0.4734603,0.5434,0.4204502,0.5408373,0.4469553,-0.01587379,1.721481,-0.07580733,0.004536354,-0.8809091,-0.4730894,0.01284641,303.5524,182.7923,357.911
2019-07-25 16:56:58.272,0.5382745,0.4734603,0.5434,0.4204502,0.5408373,0.4469553,-0.01572132,1.721518,-0.07563233,0.003268659,-0.8808179,-0.4732871,0.01218443,303.5214,182.5488,358.2057
2019-07-25 16:56:58.288,0.537803,0.4856582,0.5462537,0.4277023,0.5420283,0.4566802,-0.01568377,1.721677,-0.07500553,0.003698549,-0.8805634,-0.4737821,0.0111746,303.4562,182.4102,358.2223
2019-07-25 16:56:58.305,0.537803,0.4856582,0.5462537,0.4277023,0.5420283,0.4566802,-0.01553345,1.721638,-0.07477665,0.004707231,-0.8805122,-0.4738778,0.01076782,303.4456,182.4358,358.077
2019-07-25 16:56:58.322,0.5404347,0.4881786,0.5448514,0.4281155,0.542643,0.4581471,-0.01525974,1.721596,-0.073874,0.004541278,-0.880329,-0.4742331,0.01016048,303.3977,182.311,358.1643
2019-07-25 16:56:58.339,0.5309196,0.4975141,0.5419471,0.437132,0.5364333,0.4673231,-0.01490402,1.721531,-0.07350421,0.003280036,-0.8801566,-0.4745682,0.009932054,303.3505,182.1471,358.4156
2019-07-25 16:56:58.355,0.5309196,0.4975141,0.5419471,0.437132,0.5364333,0.4673231,-0.01410377,1.721682,-0.07220888,0.0,-0.8791281,-0.4764841,0.009835565,303.0934,181.815,359.0164
2019-07-25 16:56:58.372,0.530875,0.5039874,0.5391809,0.4464683,0.535028,0.4752278,-0.01363206,1.721869,-0.07160664,-0.0009052976,-0.878355,-0.4779099,0.0096898,302.9056,181.7043,359.1909
2019-07-25 16:56:58.388,0.5295821,0.5070247,0.5378245,0.4481352,0.5337033,0.47758,-0.01239324,1.722337,-0.0706718,-0.002745904,-0.8769161,-0.4805495,0.009105497,302.5573,181.4194,359.581
