TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-25 16:56:05.749,1.004782,-0.1555281,0.4229763,0.4186735,0.713879,0.1315727,-0.07749069,1.653695,-0.1975248,-0.001500025,-0.9928174,-0.08760405,0.08146682,349.9682,189.4396,359.3428
2019-07-25 16:56:05.764,1.004782,-0.1555281,0.4229763,0.4186735,0.713879,0.1315727,-0.07887685,1.652858,-0.1983624,-0.001835119,-0.9926903,-0.08451569,0.08613823,350.3219,189.9723,359.3655
2019-07-25 16:56:05.783,0.6305346,0.2520823,0.4813544,0.5289233,0.5559445,0.3905028,-0.08007991,1.65225,-0.1994185,-0.002124865,-0.9924789,-0.08166486,0.09116986,350.6486,190.5477,359.3802
2019-07-25 16:56:05.798,0.6305346,0.2520823,0.4813544,0.5289233,0.5559445,0.3905028,-0.08168483,1.651839,-0.2001872,-0.00196074,-0.9920814,-0.07971538,0.09703645,350.8773,191.2264,359.328
2019-07-25 16:56:05.816,0.5405234,0.2516488,0.4813544,0.5289233,0.5109389,0.3902861,-0.08168483,1.651839,-0.2001872,-0.00196074,-0.9920814,-0.07971538,0.09703645,350.8773,191.2264,359.328
2019-07-25 16:56:05.832,0.5355119,0.2547588,0.4813544,0.5289233,0.5084331,0.3918411,-0.08359587,1.65146,-0.2008061,-0.001883209,-0.9915752,-0.07847878,0.1030344,351.0239,191.9212,359.2785
2019-07-25 16:56:05.849,0.5355119,0.2547588,0.4813544,0.5289233,0.5084331,0.3918411,-0.08542097,1.65115,-0.2011628,-0.002480762,-0.9910647,-0.0770312,0.1088619,351.1861,192.5898,359.3127
2019-07-25 16:56:05.866,0.5315977,0.2570402,0.4813544,0.5289233,0.506476,0.3929818,-0.08699858,1.650538,-0.2018445,-0.002303218,-0.9906589,-0.07413498,0.1144276,351.523,193.2309,359.2815
2019-07-25 16:56:05.883,0.5315977,0.2570402,0.4860196,0.5215634,0.5088086,0.3893018,-0.08699858,1.650538,-0.2018445,-0.002303218,-0.9906589,-0.07413498,0.1144276,351.523,193.2309,359.2815
2019-07-25 16:56:05.898,0.5315977,0.2570402,0.4860196,0.5215634,0.5088086,0.3893018,-0.08862734,1.649631,-0.202318,-0.001504984,-0.9903629,-0.06986518,0.1195736,352.0248,193.8242,359.2058
2019-07-25 16:56:05.914,0.5315977,0.2570402,0.4860196,0.5215634,0.5088086,0.3893018,-0.08991075,1.648696,-0.2030776,-0.000422864,-0.9901737,-0.06450443,0.124077,352.6548,194.3411,359.1236
2019-07-25 16:56:05.931,0.5315977,0.2570402,0.4860196,0.5215634,0.5088086,0.3893018,-0.09120333,1.64735,-0.2037277,0.0007623289,-0.9900531,-0.05841329,0.1279931,353.3693,194.7876,359.0504
2019-07-25 16:56:05.949,0.521797,0.2619153,0.4860196,0.5215634,0.5039083,0.3917394,-0.0925492,1.645719,-0.2041121,0.002035319,-0.9900336,-0.05164974,0.1310024,354.1608,195.1269,358.9884
2019-07-25 16:56:05.964,0.521797,0.2619153,0.4860196,0.5215634,0.5039083,0.3917394,-0.0925492,1.645719,-0.2041121,0.002035319,-0.9900336,-0.05164974,0.1310024,354.1608,195.1269,358.9884
2019-07-25 16:56:05.983,0.521797,0.2619153,0.4860196,0.5215634,0.5039083,0.3917394,-0.09340882,1.643924,-0.2047958,0.003608825,-0.9901223,-0.04334716,0.1332887,355.1311,195.3797,358.9245
2019-07-25 16:56:05.998,0.521797,0.2619153,0.4860196,0.5215634,0.5039083,0.3917394,-0.09419048,1.641822,-0.2054889,0.005201972,-0.9902676,-0.03365955,0.1349444,356.2582,195.5562,358.8867
2019-07-25 16:56:06.016,0.521797,0.2619153,0.4860196,0.5215634,0.5039083,0.3917394,-0.09419048,1.641822,-0.2054889,0.005201972,-0.9902676,-0.03365955,0.1349444,356.2582,195.5562,358.8867
2019-07-25 16:56:06.031,0.521797,0.2619153,0.4860196,0.5215634,0.5039083,0.3917394,-0.09502077,1.640153,-0.2062933,0.005315318,-0.9903275,-0.02643943,0.1361035,357.0812,195.6765,358.9831
2019-07-25 16:56:06.049,0.521797,0.2619153,0.4860196,0.5215634,0.5039083,0.3917394,-0.09563971,1.639119,-0.2072461,0.005337698,-0.990349,-0.02268735,0.1366225,357.5081,195.7301,359.0381
2019-07-25 16:56:06.065,0.521797,0.2619153,0.4860196,0.5215634,0.5039083,0.3917394,-0.09582996,1.638154,-0.2082834,0.006054491,-0.9904956,-0.01875518,0.1361252,357.9653,195.6678,359.0196
2019-07-25 16:56:06.083,0.521797,0.2619153,0.4860196,0.5215634,0.5039083,0.3917394,-0.09582996,1.638154,-0.2082834,0.006054491,-0.9904956,-0.01875518,0.1361252,357.9653,195.6678,359.0196
2019-07-25 16:56:06.098,0.521797,0.2619153,0.4860196,0.5215634,0.5039083,0.3917394,-0.09608233,1.637149,-0.2092431,0.006355867,-0.9906757,-0.01490208,0.1352747,358.4066,195.5643,359.0471
2019-07-25 16:56:06.116,0.521797,0.2619153,0.4860196,0.5215634,0.5039083,0.3917394,-0.09606385,1.636737,-0.2102306,0.006052029,-0.9907386,-0.01295326,0.1350284,358.6229,195.5328,359.1122
2019-07-25 16:56:06.132,0.521797,0.2619153,0.4860196,0.5215634,0.5039083,0.3917394,-0.09616458,1.636348,-0.2110233,0.005539088,-0.9908334,-0.01192484,0.1344482,358.7313,195.4638,359.1871
2019-07-25 16:56:06.150,0.521797,0.2619153,0.4962701,0.4019596,0.5090336,0.3319375,-0.09616458,1.636348,-0.2110233,0.005539088,-0.9908334,-0.01192484,0.1344482,358.7313,195.4638,359.1871
2019-07-25 16:56:06.165,0.521797,0.2619153,0.4962701,0.4019596,0.5090336,0.3319375,-0.09631312,1.635953,-0.211642,0.004888912,-0.9910286,-0.01032775,0.1331605,358.9017,195.3124,359.287
2019-07-25 16:56:06.183,0.521797,0.2619153,0.4962701,0.4019596,0.5090336,0.3319375,-0.09628391,1.63587,-0.2122858,0.004564189,-0.9912441,-0.009199924,0.1316423,359.0238,195.1354,359.3427
2019-07-25 16:56:06.198,0.521797,0.2619153,0.4962701,0.4019596,0.5090336,0.3319375,-0.09642422,1.635855,-0.2128847,0.004646696,-0.9914087,-0.00903073,0.130406,359.0434,194.9924,359.337
2019-07-25 16:56:06.216,0.521797,0.2619153,0.4962701,0.4019596,0.5090336,0.3319375,-0.09642422,1.635855,-0.2128847,0.004646696,-0.9914087,-0.00903073,0.130406,359.0434,194.9924,359.337
2019-07-25 16:56:06.239,0.521797,0.2619153,0.4962701,0.4019596,0.5090336,0.3319375,-0.09677279,1.635577,-0.2136407,0.004876706,-0.9917558,-0.007613509,0.1278228,359.2061,194.6928,359.3342
2019-07-25 16:56:06.249,0.521797,0.2619153,0.4962701,0.4019596,0.5090336,0.3319375,-0.09677279,1.635577,-0.2136407,0.004876706,-0.9917558,-0.007613509,0.1278228,359.2061,194.6928,359.3342
2019-07-25 16:56:06.266,0.6454951,0.5083176,0.8468366,0.7442238,0.7461658,0.6262707,-0.09688246,1.63539,-0.2140074,0.005661484,-0.9918333,-0.006631239,0.1272423,359.3289,194.6254,359.2598
2019-07-25 16:56:06.283,0.6454951,0.5083176,0.8468366,0.7442238,0.7461658,0.6262707,-0.09688246,1.63539,-0.2140074,0.005661484,-0.9918333,-0.006631239,0.1272423,359.3289,194.6254,359.2598
2019-07-25 16:56:06.299,0.6454951,0.5083176,0.8468366,0.7442238,0.7461658,0.6262707,-0.09701896,1.635343,-0.2142344,0.006570287,-0.9918791,-0.006026121,0.1268718,359.4106,194.5826,359.1655
2019-07-25 16:56:06.316,0.6454951,0.5083176,0.8468366,0.7442238,0.7461658,0.6262707,-0.09731483,1.635372,-0.2144051,0.006800971,-0.991906,-0.00608885,0.1266462,359.4066,194.5567,359.1385
2019-07-25 16:56:06.333,0.6454951,0.5083176,0.5501969,0.3442405,0.597846,0.4262791,-0.09747612,1.635272,-0.2148097,0.006673798,-0.9919358,-0.006201605,0.1264134,359.3918,194.5299,359.1515
2019-07-25 16:56:06.349,0.6454951,0.5083176,0.5501969,0.3442405,0.597846,0.4262791,-0.09747612,1.635272,-0.2148097,0.006673798,-0.9919358,-0.006201605,0.1264134,359.3918,194.5299,359.1515
2019-07-25 16:56:06.366,0.6454951,0.5083176,0.5512068,0.3423423,0.5983509,0.4253299,-0.09777892,1.635081,-0.2150362,0.006706094,-0.9919395,-0.005841546,0.1264001,359.4331,194.528,359.153
2019-07-25 16:56:06.383,0.6454951,0.5083176,0.5512068,0.3423423,0.5983509,0.4253299,-0.09774184,1.634862,-0.2153354,0.006718304,-0.9919456,-0.005093419,0.1263842,359.5183,194.5254,359.1625
2019-07-25 16:56:06.399,0.6454951,0.5083176,0.5500832,0.3422909,0.5977891,0.4253042,-0.09794116,1.634803,-0.2155821,0.006762519,-0.9919677,-0.004516602,0.1262299,359.5844,194.5071,359.1659
2019-07-25 16:56:06.417,0.6454951,0.5083176,0.5500832,0.3422909,0.5977891,0.4253042,-0.09794116,1.634803,-0.2155821,0.006762519,-0.9919677,-0.004516602,0.1262299,359.5844,194.5071,359.1659
2019-07-25 16:56:06.433,0.6454951,0.5083176,0.5515895,0.3452257,0.5985423,0.4267716,-0.09822261,1.634734,-0.2159531,0.006350003,-0.9919933,-0.004200354,0.1260608,359.6143,194.4871,359.2174
2019-07-25 16:56:06.450,0.6454951,0.5083176,0.5515895,0.3452257,0.5985423,0.4267716,-0.09844303,1.634591,-0.2162564,0.006141241,-0.9919705,-0.003923378,0.1262594,359.6429,194.5097,359.2451
2019-07-25 16:56:06.466,0.6454951,0.5083176,0.5530477,0.3444879,0.5992714,0.4264027,-0.09844303,1.634591,-0.2162564,0.006141241,-0.9919705,-0.003923378,0.1262594,359.6429,194.5097,359.2451
2019-07-25 16:56:06.484,0.6454951,0.5083176,0.5527439,0.3440161,0.5991194,0.4261669,-0.09860313,1.634272,-0.216645,0.006322959,-0.9919708,-0.003114588,0.1262703,359.7375,194.5104,359.2362
2019-07-25 16:56:06.499,0.6454951,0.5083176,0.5527439,0.3440161,0.5991194,0.4261669,-0.09898126,1.633807,-0.2169147,0.006447809,-0.9919865,-0.002049909,0.1261632,359.8602,194.4971,359.2374
2019-07-25 16:56:06.517,0.6454951,0.5083176,0.5545259,0.3447028,0.6000105,0.4265102,-0.09927905,1.633439,-0.2172179,0.006357039,-0.9920144,-0.0005179005,0.1259633,0.03288653,194.4729,359.2699
2019-07-25 16:56:06.533,0.6751348,0.4042977,0.5544632,0.343151,0.614799,0.3737243,-0.09927905,1.633439,-0.2172179,0.006357039,-0.9920144,-0.0005179005,0.1259633,0.03288653,194.4729,359.2699
2019-07-25 16:56:06.552,0.6751348,0.4042977,0.5587243,0.3385231,0.6169295,0.3714104,-0.09961522,1.63287,-0.2173398,0.006431612,-0.9919688,0.001170857,0.126314,0.2261879,194.5122,359.2858
2019-07-25 16:56:06.567,0.6751348,0.4042977,0.5587243,0.3385231,0.6169295,0.3714104,-0.1002463,1.632156,-0.2176678,0.006855528,-0.9917608,0.003404865,0.1278747,0.4874165,194.6909,359.2707
2019-07-25 16:56:06.584,0.6751348,0.4042977,0.5587243,0.3385231,0.6169295,0.3714104,-0.1013279,1.631306,-0.2175448,0.007333369,-0.9913594,0.006402585,0.1308118,0.8372993,195.0283,359.2628
2019-07-25 16:56:06.600,0.6751348,0.4042977,0.5587243,0.3385231,0.6169295,0.3714104,-0.1013279,1.631306,-0.2175448,0.007333369,-0.9913594,0.006402585,0.1308118,0.8372993,195.0283,359.2628
2019-07-25 16:56:06.616,0.6728058,0.2440848,0.5587243,0.3385231,0.615765,0.291304,-0.1023569,1.630445,-0.217561,0.007740644,-0.9907702,0.01010533,0.1349539,1.267107,195.5052,359.2773
2019-07-25 16:56:06.634,0.6728058,0.2440848,0.5587243,0.3385231,0.615765,0.291304,-0.1035281,1.62949,-0.2173734,0.008396273,-0.9901428,0.01387365,0.1391202,1.708239,195.9851,359.2682
2019-07-25 16:56:06.650,0.6612393,0.256478,0.5587243,0.3385231,0.6099818,0.2975006,-0.1047627,1.628602,-0.2172949,0.008271108,-0.9895114,0.01721884,0.1431865,2.088613,196.4556,359.3442
2019-07-25 16:56:06.667,0.6612393,0.256478,0.5587243,0.3385231,0.6099818,0.2975006,-0.1047627,1.628602,-0.2172949,0.008271108,-0.9895114,0.01721884,0.1431865,2.088613,196.4556,359.3442
2019-07-25 16:56:06.684,0.6520158,0.264826,0.5587243,0.3385231,0.60537,0.3016746,-0.1060095,1.62777,-0.2172804,0.007581147,-0.9888625,0.02007417,0.1472768,2.40336,196.9313,359.4792
2019-07-25 16:56:06.701,0.654298,0.2631395,0.5587243,0.3385231,0.6065111,0.3008313,-0.1071435,1.62675,-0.2168932,0.007959883,-0.9881081,0.02352887,0.1517414,2.803675,197.4491,359.5072
2019-07-25 16:56:06.717,0.6506519,0.265118,0.5587243,0.3385231,0.604688,0.3018206,-0.1080651,1.625626,-0.2165315,0.008237711,-0.9872124,0.02781971,0.1567481,3.296924,198.0316,359.5671
2019-07-25 16:56:06.734,0.641297,0.2762572,0.5587243,0.3385231,0.6000106,0.3073902,-0.1080651,1.625626,-0.2165315,0.008237711,-0.9872124,0.02781971,0.1567481,3.296924,198.0316,359.5671
2019-07-25 16:56:06.750,0.641297,0.2762572,0.5587243,0.3385231,0.6000106,0.3073902,-0.1090312,1.624658,-0.2163806,0.008359811,-0.9863306,0.03200338,0.1614249,3.774556,198.5778,359.6464
2019-07-25 16:56:06.768,0.6313432,0.2862781,0.5587243,0.3385231,0.5950338,0.3124006,-0.1100618,1.623905,-0.2162464,0.008084336,-0.9854996,0.03483434,0.1658666,4.090973,199.0985,359.7485
2019-07-25 16:56:06.784,0.6313432,0.2862781,0.5587243,0.3385231,0.5950338,0.3124006,-0.1109837,1.623179,-0.2161436,0.00774834,-0.9847333,0.03682864,0.1699529,4.310788,199.5782,359.8425
2019-07-25 16:56:06.801,0.6298652,0.2893234,0.6116818,0.3165836,0.6207734,0.3029535,-0.1109837,1.623179,-0.2161436,0.00774834,-0.9847333,0.03682864,0.1699529,4.310788,199.5782,359.8425
2019-07-25 16:56:06.817,0.6190376,0.2997565,0.6062306,0.3221483,0.6126341,0.3109524,-0.11185,1.622447,-0.2159886,0.007549632,-0.9838783,0.03959616,0.1742375,4.619977,200.0826,359.9392
2019-07-25 16:56:06.834,0.6190376,0.2997565,0.6062306,0.3221483,0.6126341,0.3109524,-0.112779,1.621783,-0.2157202,0.007357711,-0.9830408,0.04270874,0.1781927,4.967522,200.5504,0.04341605
2019-07-25 16:56:06.849,0.6141302,0.3026056,0.6043668,0.3238074,0.6092485,0.3132065,-0.1137559,1.621061,-0.2155302,0.007092695,-0.982263,0.04551635,0.1817617,5.278471,200.9742,0.1503213
2019-07-25 16:56:06.867,0.6121013,0.2991163,0.6015944,0.3255751,0.6068478,0.3123457,-0.1137559,1.621061,-0.2155302,0.007092695,-0.982263,0.04551635,0.1817617,5.278471,200.9742,0.1503213
2019-07-25 16:56:06.883,0.6069757,0.3074975,0.5999913,0.3257547,0.6034836,0.3166261,-0.1147083,1.620356,-0.2153549,0.00718454,-0.9813977,0.04838175,0.1856504,5.602776,201.4349,0.2223618
2019-07-25 16:56:06.901,0.6069757,0.3074975,0.5999913,0.3257547,0.6034836,0.3166261,-0.1156284,1.619676,-0.2151711,0.007582129,-0.9805286,0.05104729,0.189474,5.910791,201.887,0.2577858
2019-07-25 16:56:06.916,0.5995257,0.3145631,0.5922071,0.3296053,0.5958664,0.3220842,-0.116239,1.619201,-0.2153049,0.007952392,-0.9797285,0.05333677,0.1929357,6.175815,202.2967,0.2880812
2019-07-25 16:56:06.934,0.5995257,0.3145631,0.5922232,0.3292211,0.5958744,0.3218921,-0.116239,1.619201,-0.2153049,0.007952392,-0.9797285,0.05333677,0.1929357,6.175815,202.2967,0.2880812
2019-07-25 16:56:06.950,0.5963355,0.3186989,0.5867182,0.3302318,0.5915269,0.3244654,-0.1171324,1.618621,-0.2151375,0.007790535,-0.9789847,0.05510403,0.1961934,6.370019,202.6849,0.3671552
2019-07-25 16:56:06.967,0.5934221,0.3199099,0.5868496,0.3290779,0.5901358,0.3244939,-0.1180334,1.617894,-0.2150755,0.007121001,-0.9783789,0.05738694,0.1985718,6.61057,202.9753,0.5108594
2019-07-25 16:56:06.984,0.5896683,0.3221632,0.5812044,0.3318336,0.5854363,0.3269984,-0.1188618,1.617068,-0.2149284,0.007283415,-0.9778475,0.05996498,0.2004134,6.903219,203.1992,0.5651134
2019-07-25 16:56:07.000,0.5896683,0.3221632,0.5812044,0.3318336,0.5854363,0.3269984,-0.1188618,1.617068,-0.2149284,0.007283415,-0.9778475,0.05996498,0.2004134,6.903219,203.1992,0.5651134
2019-07-25 16:56:07.018,0.5875819,0.3289071,0.5817571,0.3347821,0.5846695,0.3318446,-0.1195221,1.616378,-0.2147708,0.007639885,-0.9773364,0.06233324,0.2021627,7.176719,203.4109,0.5930521
2019-07-25 16:56:07.033,0.5875819,0.3289071,0.579703,0.3347718,0.5836425,0.3318394,-0.1202352,1.615918,-0.2148137,0.007834404,-0.97684,0.06387217,0.2040653,7.353067,203.6391,0.621758
2019-07-25 16:56:07.051,0.5826635,0.3386301,0.5804978,0.3352281,0.5815806,0.3369291,-0.1208397,1.61544,-0.2147357,0.007990712,-0.9764043,0.06526791,0.2056962,7.512532,203.8354,0.6499636
2019-07-25 16:56:07.067,0.5826635,0.3386301,0.5804978,0.3352281,0.5815806,0.3369291,-0.1208397,1.61544,-0.2147357,0.007990712,-0.9764043,0.06526791,0.2056962,7.512532,203.8354,0.6499636
2019-07-25 16:56:07.085,0.5790093,0.3404807,0.5774679,0.3366145,0.5782386,0.3385476,-0.1212466,1.61486,-0.2147243,0.007928934,-0.9759762,0.06702705,0.2071595,7.707663,204.0152,0.7108162
2019-07-25 16:56:07.100,0.5756582,0.3435524,0.5753511,0.3376884,0.5755047,0.3406204,-0.1218721,1.614443,-0.2143338,0.00837495,-0.9755124,0.06887741,0.2087137,7.925044,204.2028,0.7180077
2019-07-25 16:56:07.118,0.5756582,0.3435524,0.5753511,0.3376884,0.5755047,0.3406204,-0.1226959,1.613966,-0.2137866,0.008943682,-0.975064,0.07013787,0.2103591,8.079128,204.398,0.6983338
2019-07-25 16:56:07.134,0.5761607,0.3427924,0.5731553,0.339346,0.574658,0.3410692,-0.1226959,1.613966,-0.2137866,0.008943682,-0.975064,0.07013787,0.2103591,8.079128,204.398,0.6983338
2019-07-25 16:56:07.151,0.5761607,0.3427924,0.5731553,0.339346,0.574658,0.3410692,-0.1233121,1.613462,-0.2135475,0.009299804,-0.9746412,0.07137513,0.2118812,8.225603,204.5803,0.7015538
2019-07-25 16:56:07.167,0.5737748,0.3467384,0.573071,0.338039,0.5734229,0.3423887,-0.1237413,1.613165,-0.2131827,0.009538685,-0.9743529,0.07214036,0.2129349,8.316582,204.7063,0.7026516
2019-07-25 16:56:07.184,0.571462,0.3486896,0.5707316,0.3393091,0.5710968,0.3439994,-0.1241182,1.612783,-0.2127888,0.009303809,-0.9741485,0.07303938,0.2135734,8.411205,204.7875,0.7571331
2019-07-25 16:56:07.200,0.571462,0.3486896,0.5707316,0.3393091,0.5710968,0.3439994,-0.1241182,1.612783,-0.2127888,0.009303809,-0.9741485,0.07303938,0.2135734,8.411205,204.7875,0.7571331
2019-07-25 16:56:07.218,0.571462,0.3486896,0.5699251,0.340516,0.5706936,0.3446028,-0.1243756,1.612375,-0.2124841,0.009237102,-0.9739604,0.07420852,0.2140301,8.540379,204.8474,0.7979842
2019-07-25 16:56:07.234,0.571462,0.3486896,0.5689616,0.3400337,0.5702118,0.3443617,-0.1245928,1.611844,-0.2120328,0.009544151,-0.9737799,0.07575887,0.2142948,8.721715,204.8833,0.8046919
2019-07-25 16:56:07.251,0.571462,0.3486896,0.5689616,0.3400337,0.5702118,0.3443617,-0.1244622,1.611452,-0.2118566,0.009652821,-0.9736159,0.07733643,0.2144714,8.901281,204.9107,0.8337902
2019-07-25 16:56:07.268,0.571462,0.3486896,0.5699006,0.3412682,0.5706813,0.3449789,-0.1244622,1.611452,-0.2118566,0.009652821,-0.9736159,0.07733643,0.2144714,8.901281,204.9107,0.8337902
2019-07-25 16:56:07.286,0.571462,0.3486896,0.5699006,0.3412682,0.5706813,0.3449789,-0.1243398,1.611137,-0.2116473,0.009475991,-0.9735724,0.07882416,0.2141349,9.064157,204.8795,0.8881453
2019-07-25 16:56:07.301,0.5656888,0.3468876,0.5668083,0.3413106,0.5662485,0.3440991,-0.1239959,1.610649,-0.2115295,0.009187769,-0.9736407,0.08034648,0.2132694,9.22873,204.787,0.950839
2019-07-25 16:56:07.318,0.5656888,0.3468876,0.5668083,0.3413106,0.5662485,0.3440991,-0.1239294,1.609944,-0.2110615,0.009369245,-0.9737204,0.08258388,0.2120394,9.485646,204.651,0.9745675
2019-07-25 16:56:07.334,0.5656888,0.3468876,0.5668083,0.3413106,0.5662485,0.3440991,-0.1239294,1.609944,-0.2110615,0.009369245,-0.9737204,0.08258388,0.2120394,9.485646,204.651,0.9745675
2019-07-25 16:56:07.351,0.5656888,0.3468876,0.5694829,0.3436389,0.5675858,0.3452632,-0.123401,1.609031,-0.2108033,0.009366064,-0.9738541,0.08497348,0.2104756,9.755623,204.4781,1.019031
2019-07-25 16:56:07.368,0.5656888,0.3468876,0.5731689,0.3448887,0.5694289,0.3458881,-0.1228468,1.608378,-0.2105584,0.008986897,-0.9741333,0.08740763,0.2081911,10.02253,204.2238,1.098931
2019-07-25 16:56:07.386,0.5656888,0.3468876,0.5710675,0.3473518,0.5683781,0.3471197,-0.1217986,1.607623,-0.2106941,0.008427273,-0.9746295,0.09005944,0.2047331,10.31151,203.8339,1.190982
2019-07-25 16:56:07.402,0.5656888,0.3468876,0.5710675,0.3473518,0.5683781,0.3471197,-0.1217986,1.607623,-0.2106941,0.008427273,-0.9746295,0.09005944,0.2047331,10.31151,203.8339,1.190982
2019-07-25 16:56:07.419,0.5656888,0.3468876,0.5710675,0.3473518,0.5683781,0.3471197,-0.1204619,1.606493,-0.2108736,0.00805109,-0.9755658,0.09363565,0.1985924,10.71322,203.13,1.252757
2019-07-25 16:56:07.435,0.5656888,0.3468876,0.5679144,0.3432558,0.5668015,0.3450717,-0.1185975,1.604877,-0.2113028,0.008019566,-0.9767666,0.09841155,0.1902051,11.26231,202.1639,1.27194
2019-07-25 16:56:07.452,0.5656888,0.3468876,0.5671351,0.3420411,0.566412,0.3444644,-0.1160566,1.602776,-0.2118783,0.00899684,-0.9783419,0.1054416,0.1778996,12.09405,200.7355,1.166855
2019-07-25 16:56:07.469,0.5656888,0.3468876,0.5671351,0.3420411,0.566412,0.3444644,-0.1160566,1.602776,-0.2118783,0.00899684,-0.9783419,0.1054416,0.1778996,12.09405,200.7355,1.166855
2019-07-25 16:56:07.486,0.5656888,0.3468876,0.5671351,0.3420411,0.566412,0.3444644,-0.1125593,1.600088,-0.2124827,0.01130716,-0.9799376,0.1148894,0.1624653,13.22896,198.9306,0.8929327
2019-07-25 16:56:07.502,0.5656888,0.3468876,0.5671351,0.3420411,0.566412,0.3444644,-0.1090397,1.597051,-0.2132325,0.01418907,-0.9810395,0.125222,0.1472403,14.47004,197.139,0.5346565
2019-07-25 16:56:07.519,0.5656888,0.3468876,0.5671351,0.3420411,0.566412,0.3444644,-0.1058475,1.594328,-0.2140422,0.01572624,-0.9816484,0.1350513,0.133717,15.62568,195.5566,0.311875
2019-07-25 16:56:07.535,0.5416808,0.3097326,0.5104268,0.5189735,0.5260538,0.414353,-0.1058475,1.594328,-0.2140422,0.01572624,-0.9816484,0.1350513,0.133717,15.62568,195.5566,0.311875
2019-07-25 16:56:07.553,0.5416808,0.3097326,0.5104268,0.5189735,0.5260538,0.414353,-0.1027412,1.59199,-0.2148509,0.0153605,-0.9821134,0.1431792,0.1213137,16.55665,194.1231,0.2730301
2019-07-25 16:56:07.569,0.5416808,0.3097326,0.5104268,0.5189735,0.5260538,0.414353,-0.09999156,1.589855,-0.2156246,0.01459493,-0.9823416,0.150181,0.1106241,17.35475,192.892,0.273301
2019-07-25 16:56:07.586,0.5416808,0.3097326,0.4419717,0.4820996,0.4918262,0.395916,-0.09733367,1.58795,-0.2161057,0.01363914,-0.9823276,0.1563524,0.1019821,18.05684,191.9028,0.306991
2019-07-25 16:56:07.602,0.5416808,0.3097326,0.4419717,0.4820996,0.4918262,0.395916,-0.09733367,1.58795,-0.2161057,0.01363914,-0.9823276,0.1563524,0.1019821,18.05684,191.9028,0.306991
2019-07-25 16:56:07.619,0.5416808,0.3097326,0.4419717,0.4820996,0.4918262,0.395916,-0.0948168,1.586219,-0.2165179,0.01222228,-0.9821982,0.1624931,0.09345238,18.75277,190.9338,0.3849134
2019-07-25 16:56:07.636,0.3933972,0.1877761,0.7038391,0.2764474,0.5486181,0.2321118,-0.09236026,1.584424,-0.2169414,0.009838594,-0.9820266,0.168541,0.08438494,19.43176,189.9175,0.5541763
2019-07-25 16:56:07.653,0.3933972,0.1877761,0.7038391,0.2764474,0.5486181,0.2321118,-0.09012616,1.58283,-0.2172549,0.007962691,-0.9818413,0.1734774,0.07635467,19.99088,189.0102,0.6618626
2019-07-25 16:56:07.668,0.3933972,0.1877761,0.7038391,0.2764474,0.5486181,0.2321118,-0.09012616,1.58283,-0.2172549,0.007962691,-0.9818413,0.1734774,0.07635467,19.99088,189.0102,0.6618626
2019-07-25 16:56:07.686,0.4314877,0.2492718,0.4574515,0.3139273,0.4444696,0.2815996,-0.08808947,1.581907,-0.2175956,0.005016779,-0.9817988,0.1764914,0.0699776,20.31983,188.3163,0.9073406
2019-07-25 16:56:07.702,0.4314877,0.2492718,0.4574515,0.3139273,0.4444696,0.2815996,-0.08622491,1.581126,-0.2178767,0.003238891,-0.9817768,0.1789015,0.06401584,20.59117,187.6452,1.012726
2019-07-25 16:56:07.718,0.4231644,0.2903908,0.4618447,0.3155546,0.4425045,0.3029727,-0.0841887,1.580577,-0.2179558,0.001847259,-0.9818116,0.1808483,0.05776274,20.81375,186.9284,1.05835
2019-07-25 16:56:07.736,0.4231644,0.2903908,0.4618447,0.3155546,0.4425045,0.3029727,-0.0841887,1.580577,-0.2179558,0.001847259,-0.9818116,0.1808483,0.05776274,20.81375,186.9284,1.05835
2019-07-25 16:56:07.752,0.4231644,0.2903908,0.4642938,0.3163027,0.4437291,0.3033467,-0.08204508,1.580531,-0.2181323,0.0007221777,-0.9820418,0.1814933,0.05151382,20.888,186.2009,1.059802
2019-07-25 16:56:07.770,0.4231644,0.2903908,0.4659498,0.3194641,0.4445571,0.3049274,-0.08041501,1.580831,-0.2179275,0.0005033088,-0.9823815,0.1810775,0.04623211,20.84377,185.5665,0.965913
2019-07-25 16:56:07.786,0.4231644,0.2903908,0.4870872,0.506659,0.4551258,0.3985249,-0.0787437,1.581026,-0.217546,0.0005033088,-0.9827613,0.1801974,0.04133788,20.74587,184.9732,0.8521944
2019-07-25 16:56:07.803,0.4231644,0.2903908,0.4870872,0.506659,0.4551258,0.3985249,-0.0787437,1.581026,-0.217546,0.0005033088,-0.9827613,0.1801974,0.04133788,20.74587,184.9732,0.8521944
2019-07-25 16:56:07.819,0.4231644,0.2903908,0.4860212,0.5111166,0.4545928,0.4007537,-0.07715058,1.581145,-0.217001,0.000345267,-0.9830455,0.1796952,0.03648453,20.69066,184.39,0.7615169
2019-07-25 16:56:07.836,0.4231644,0.2903908,0.4860212,0.5111166,0.4545928,0.4007537,-0.07555711,1.581314,-0.216435,-0.0001220703,-0.9832062,0.1797938,0.03130122,20.70406,183.7755,0.7041382
