TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-24 16:20:17.299,0.4489048,0.3667923,0.4770052,0.3828036,0.462955,0.3747979,0.06764483,1.622772,-0.1443751,-0.006912888,-0.9936755,-0.08538109,0.07260413,350.1723,188.3512,0.07793686
2019-07-24 16:20:17.316,0.4485393,0.3670897,0.4769916,0.3840573,0.4627655,0.3755735,0.06744814,1.622599,-0.1447675,-0.007033623,-0.9936264,-0.08533806,0.07331194,350.1761,188.4322,0.08518682
2019-07-24 16:20:17.332,0.4483484,0.3667554,0.4777936,0.3842177,0.463071,0.3754866,0.06729269,1.622486,-0.1449063,-0.006902102,-0.9936168,-0.0849305,0.07392494,350.224,188.5042,0.06739157
2019-07-24 16:20:17.349,0.4470997,0.3672882,0.477133,0.3832984,0.4621164,0.3752933,0.0671339,1.622242,-0.1452789,-0.006541876,-0.9935505,-0.08469921,0.0751041,350.2535,188.6443,0.01609478
2019-07-24 16:20:17.366,0.4470997,0.3672882,0.477133,0.3832984,0.4621164,0.3752933,0.06702042,1.622209,-0.1456647,-0.006380437,-0.9935063,-0.08477026,0.07562215,350.2468,188.7062,359.9917
2019-07-24 16:20:17.384,0.4461094,0.3674927,0.4759597,0.3838034,0.4610345,0.3756481,0.06685567,1.62231,-0.1465647,-0.007077973,-0.993376,-0.08537071,0.07658937,350.1718,188.8126,0.05728856
2019-07-24 16:20:17.399,0.4459114,0.3692472,0.4741367,0.3847638,0.4600241,0.3770055,0.06677914,1.622307,-0.1470442,-0.007529868,-0.9933183,-0.08561516,0.07701998,350.1397,188.8586,0.1029897
2019-07-24 16:20:17.418,0.4459114,0.3692472,0.474285,0.3848804,0.4600982,0.3770638,0.0663805,1.622473,-0.1480615,-0.008117447,-0.9931642,-0.08634315,0.07812787,350.0508,188.9826,0.1531227
2019-07-24 16:20:17.435,0.4450933,0.3688663,0.4741816,0.3855034,0.4596375,0.3771849,0.0662291,1.622486,-0.1484983,-0.008228661,-0.9931024,-0.08651884,0.07870497,350.0296,189.0488,0.1585184
2019-07-24 16:20:17.448,0.4450933,0.3688663,0.4741816,0.3855034,0.4596375,0.3771849,0.06579351,1.622252,-0.1492903,-0.008128453,-0.9930484,-0.08616816,0.07977367,350.0706,189.1736,0.1393681
2019-07-24 16:20:17.467,0.4430428,0.3649694,0.4742404,0.3839397,0.4586416,0.3744546,0.06561279,1.622185,-0.1498146,-0.008185085,-0.9930352,-0.08582941,0.08029648,350.1088,189.2333,0.1438048
2019-07-24 16:20:17.484,0.4430428,0.3649694,0.4742404,0.3839397,0.4586416,0.3744546,0.06530786,1.622025,-0.1507497,-0.008722692,-0.9930117,-0.08532357,0.08106627,350.1617,189.3167,0.2029323
2019-07-24 16:20:17.501,0.4418566,0.3655956,0.4720509,0.3836175,0.4569537,0.3746065,0.06515741,1.622049,-0.1513622,-0.008845678,-0.9929771,-0.08547181,0.08131982,350.1435,189.3452,0.2131941
2019-07-24 16:20:17.515,0.4416739,0.3667885,0.4708632,0.386668,0.4562685,0.3767282,0.06482601,1.622152,-0.1526546,-0.009151204,-0.9928492,-0.0864637,0.08179713,350.0268,189.3991,0.2342456
2019-07-24 16:20:17.533,0.4416739,0.3667885,0.4708632,0.386668,0.4562685,0.3767282,0.06455016,1.622251,-0.1531971,-0.009366063,-0.9927825,-0.08703887,0.08197192,349.9588,189.418,0.2518018
2019-07-24 16:20:17.550,0.438058,0.369758,0.475243,0.3853106,0.4566505,0.3775343,0.06419063,1.622367,-0.1547136,-0.008985237,-0.9926527,-0.08803038,0.08252585,349.8486,189.4878,0.1926
2019-07-24 16:20:17.567,0.438058,0.369758,0.475243,0.3853106,0.4566505,0.3775343,0.06396031,1.622421,-0.1553473,-0.008837251,-0.9925852,-0.08855619,0.08279167,349.7896,189.521,0.1676684
2019-07-24 16:20:17.582,0.4334217,0.3712019,0.4840051,0.3833481,0.4587134,0.377275,0.06360149,1.622574,-0.156826,-0.008654949,-0.9924302,-0.08987352,0.08324775,349.6403,189.5781,0.1290326
2019-07-24 16:20:17.602,0.4478653,0.3951628,0.4840051,0.3833481,0.4659352,0.3892555,0.06348753,1.622581,-0.1576095,-0.008571909,-0.9923671,-0.09029994,0.08354668,349.5922,189.6145,0.1121069
2019-07-24 16:20:17.614,0.4478653,0.3951628,0.4840051,0.3833481,0.4659352,0.3892555,0.06328917,1.622545,-0.1583395,-0.008378507,-0.9922886,-0.09077034,0.0839866,349.54,189.6685,0.08045159
2019-07-24 16:20:17.635,0.4500779,0.4039403,0.4840051,0.3833481,0.4670415,0.3936442,0.06291366,1.622593,-0.1597841,-0.008427274,-0.9922356,-0.09053257,0.08486109,349.5668,189.7694,0.07913309
2019-07-24 16:20:17.648,0.4500779,0.4039403,0.4840051,0.3833481,0.4670415,0.3936442,0.06262898,1.62252,-0.1604104,-0.00858754,-0.9922136,-0.09036246,0.08528226,349.5847,189.8165,0.09488209
2019-07-24 16:20:17.665,0.4513919,0.3908686,0.4840051,0.3833481,0.4676985,0.3871084,0.0621438,1.622561,-0.1615543,-0.009290185,-0.992115,-0.0902368,0.08648129,349.5919,189.9486,0.1646428
2019-07-24 16:20:17.680,0.4513919,0.3908686,0.4986317,0.3985201,0.4750118,0.3946944,0.06184864,1.622544,-0.1622269,-0.009434228,-0.9920273,-0.09041028,0.08728591,349.5705,190.0411,0.1709848
2019-07-24 16:20:17.699,0.4511037,0.3925268,0.4920984,0.4013293,0.471601,0.3969281,0.06134415,1.622843,-0.1637132,-0.009987411,-0.9918277,-0.09111828,0.08874453,349.4834,190.2064,0.212067
2019-07-24 16:20:17.715,0.4511037,0.3925268,0.4911255,0.4029707,0.4711146,0.3977488,0.06081867,1.623255,-0.1653717,-0.01076574,-0.9915321,-0.09253816,0.09047,349.3122,190.4016,0.268524
2019-07-24 16:20:17.738,0.4509882,0.3941986,0.4891642,0.4077045,0.4700762,0.4009516,0.06057262,1.623496,-0.1661842,-0.01120722,-0.991366,-0.09336576,0.09138225,349.2125,190.5047,0.30079
2019-07-24 16:20:17.747,0.4513601,0.3955376,0.4872437,0.4068579,0.4693019,0.4011978,0.06033182,1.623825,-0.1670275,-0.01186973,-0.991198,-0.09424089,0.09221853,349.1049,190.5965,0.3587807
2019-07-24 16:20:17.766,0.4509944,0.3952988,0.4872437,0.4068579,0.4691191,0.4010783,0.05971885,1.624365,-0.1683731,-0.01299863,-0.9908309,-0.09598042,0.09419598,348.8925,190.8177,0.4482577
2019-07-24 16:20:17.780,0.451162,0.3956851,0.4848336,0.4071231,0.4679978,0.4014041,0.05932069,1.624556,-0.1690145,-0.0131655,-0.9906439,-0.09675364,0.09534215,348.8016,190.951,0.4459621
2019-07-24 16:20:17.796,0.4502639,0.3939818,0.4830794,0.4067672,0.4666716,0.4003745,0.05842447,1.625111,-0.1702921,-0.01395878,-0.9902033,-0.09852095,0.09796019,348.589,191.251,0.4875941
2019-07-24 16:20:17.814,0.4502639,0.3939818,0.4830794,0.4067672,0.4666716,0.4003745,0.05810356,1.625401,-0.1710737,-0.01427857,-0.989979,-0.09929698,0.09938698,348.4957,191.4155,0.4989538
2019-07-24 16:20:17.838,0.448393,0.3933108,0.4798129,0.4037929,0.4641029,0.3985519,0.05710006,1.625777,-0.1723063,-0.01454841,-0.9895133,-0.1006536,0.1025703,348.3355,191.7873,0.4764348
2019-07-24 16:20:17.847,0.448393,0.3933108,0.4798129,0.4037929,0.4641029,0.3985519,0.05655003,1.625952,-0.1729999,-0.01464182,-0.9892497,-0.1013905,0.1043583,348.2491,191.997,0.4568866
2019-07-24 16:20:17.864,0.4436994,0.3894346,0.4784893,0.404463,0.4610943,0.3969488,0.0555799,1.626283,-0.1741657,-0.01450635,-0.9888048,-0.1022811,0.1076725,348.1473,192.3886,0.3900332
2019-07-24 16:20:17.879,0.4436994,0.3894346,0.4784893,0.404463,0.4610943,0.3969488,0.0550518,1.626298,-0.1745751,-0.01462451,-0.9885598,-0.1027232,0.10947,348.0945,192.5988,0.3761732
2019-07-24 16:20:17.896,0.4392091,0.3873607,0.4738889,0.4002135,0.456549,0.3937871,0.05383086,1.626496,-0.1752965,-0.01454636,-0.988091,-0.1029952,0.1133872,348.063,193.0595,0.3156258
2019-07-24 16:20:17.914,0.4392091,0.3873607,0.4738889,0.4002135,0.456549,0.3937871,0.05331016,1.626446,-0.1757436,-0.01455967,-0.987853,-0.1029835,0.1154508,348.0635,193.3013,0.292025
2019-07-24 16:20:17.929,0.4349458,0.3848655,0.4682159,0.398806,0.4515808,0.3918357,0.05207825,1.626412,-0.1765137,-0.0146184,-0.9873682,-0.1027578,0.119713,348.0874,193.8001,0.2497224
2019-07-24 16:20:17.946,0.4349458,0.3848655,0.4682159,0.398806,0.4515808,0.3918357,0.05155087,1.626434,-0.1769302,-0.01449093,-0.9871169,-0.102576,0.1219357,348.1094,194.0619,0.2103868
2019-07-24 16:20:17.963,0.4286527,0.3842072,0.4633732,0.3981811,0.4460129,0.3911942,0.0503037,1.626529,-0.1774623,-0.01462502,-0.9865311,-0.1025963,0.1265561,348.1043,194.6028,0.1690843
2019-07-24 16:20:17.979,0.4286527,0.3842072,0.4633732,0.3981811,0.4460129,0.3911942,0.04977489,1.626416,-0.1775897,-0.01466115,-0.9862562,-0.1025233,0.1287349,348.1118,194.858,0.1477052
2019-07-24 16:20:17.996,0.4217058,0.3839114,0.4554883,0.3975424,0.4385971,0.3907269,0.04873967,1.626402,-0.1781182,-0.01445541,-0.9857854,-0.1022265,0.132544,348.1483,195.3071,0.0820108
2019-07-24 16:20:18.012,0.4193005,0.3834697,0.4536728,0.3992034,0.4364866,0.3913366,0.04828358,1.626454,-0.1785018,-0.0144971,-0.9855993,-0.1020731,0.1340329,348.1651,195.4811,0.07108894
2019-07-24 16:20:18.028,0.4169859,0.3842832,0.4536728,0.3992034,0.4353293,0.3917433,0.04744697,1.626343,-0.1788807,-0.01436701,-0.9853009,-0.1015299,0.1366287,348.229,195.7859,0.03323418
2019-07-24 16:20:18.047,0.4247227,0.3868799,0.4584022,0.3979855,0.4415624,0.3924327,0.04714298,1.626299,-0.1791379,-0.01425873,-0.9852105,-0.101221,0.1375179,348.2659,195.8907,0.014999
2019-07-24 16:20:18.061,0.4345495,0.3886056,0.4662417,0.4016548,0.4503956,0.3951302,0.04659033,1.626173,-0.1793458,-0.01413541,-0.9850495,-0.1008918,0.1389192,348.3055,196.0558,359.9893
2019-07-24 16:20:18.078,0.4345495,0.3886056,0.4662417,0.4016548,0.4503956,0.3951302,0.04616165,1.626077,-0.1795337,-0.01399929,-0.9849876,-0.1009232,0.1393489,348.3041,196.108,359.9679
2019-07-24 16:20:18.095,0.4314312,0.3889584,0.4616021,0.4039198,0.4465166,0.3964391,0.0459311,1.626011,-0.1796939,-0.01400035,-0.9849377,-0.1009717,0.1396654,348.2985,196.1454,359.9634
2019-07-24 16:20:18.116,0.4314312,0.3889584,0.4616021,0.4039198,0.4465166,0.3964391,0.04528189,1.626017,-0.1800227,-0.01380205,-0.9848627,-0.1011912,0.1400544,348.2767,196.1942,359.9322
2019-07-24 16:20:18.130,0.4305165,0.3893573,0.460039,0.405302,0.4452778,0.3973297,0.04491806,1.625987,-0.1803639,-0.01383332,-0.9848431,-0.1013242,0.140093,348.261,196.1988,359.9331
2019-07-24 16:20:18.151,0.4305165,0.3893573,0.460039,0.405302,0.4452778,0.3973297,0.04476786,1.625989,-0.1808295,-0.0136795,-0.9849051,-0.1011442,0.1398023,348.2841,196.1658,359.9219
2019-07-24 16:20:18.161,0.4305165,0.3893573,0.460039,0.405302,0.4452778,0.3973297,0.04476786,1.625989,-0.1808295,-0.0136795,-0.9849051,-0.1011442,0.1398023,348.2841,196.1658,359.9219
2019-07-24 16:20:18.179,0.4293915,0.3888016,0.4584766,0.4036911,0.443934,0.3962463,0.04431295,1.625807,-0.1810462,-0.0135476,-0.9850433,-0.1006907,0.1391674,348.3379,196.0911,359.9218
2019-07-24 16:20:18.194,0.4292114,0.3881923,0.4584766,0.4036911,0.443844,0.3959417,0.044204,1.625743,-0.1811538,-0.0135597,-0.9851203,-0.1004197,0.1388165,348.3686,196.0488,359.9319
2019-07-24 16:20:18.218,0.4296316,0.3878139,0.458373,0.4035767,0.4440023,0.3956953,0.04412508,1.625567,-0.1813383,-0.01319828,-0.9852874,-0.1000338,0.1379409,348.4183,195.9487,359.907
2019-07-24 16:20:18.227,0.4300408,0.3880077,0.4592206,0.4044375,0.4446307,0.3962226,0.04406786,1.625516,-0.1813977,-0.01294694,-0.9853601,-0.099941,0.1375127,348.4328,195.901,359.8847
2019-07-24 16:20:18.244,0.4300408,0.3880077,0.4592206,0.4044375,0.4446307,0.3962226,0.0439198,1.625461,-0.1815865,-0.0123954,-0.9855309,-0.09956426,0.1366102,348.4844,195.8,359.838
2019-07-24 16:20:18.260,0.4501238,0.3840406,0.4636058,0.4019559,0.4568648,0.3929982,0.04388738,1.625392,-0.1815903,-0.01220459,-0.9856101,-0.09940572,0.1361701,348.5055,195.7499,359.8238
2019-07-24 16:20:18.277,0.4692231,0.3732524,0.4764126,0.3987757,0.4728178,0.386014,0.04390645,1.625278,-0.1814725,-0.01158254,-0.9857362,-0.09890731,0.1356737,348.572,195.697,359.766
2019-07-24 16:20:18.293,0.4692231,0.3732524,0.4764126,0.3987757,0.4728178,0.386014,0.04391766,1.62516,-0.1814208,-0.01122118,-0.9858012,-0.09868629,0.135393,348.6028,195.6673,359.7312
2019-07-24 16:20:18.312,0.4734811,0.3718178,0.4764126,0.3987757,0.4749469,0.3852968,0.04382825,1.624837,-0.1811602,-0.01034865,-0.9859526,-0.09798019,0.1348715,348.6969,195.6135,359.6481
2019-07-24 16:20:18.327,0.4734811,0.3718178,0.4764126,0.3987757,0.4749469,0.3852968,0.04389286,1.624639,-0.1810393,-0.009849947,-0.9860269,-0.09747091,0.1347344,348.7628,195.6012,359.6004
2019-07-24 16:20:18.343,0.4731715,0.373469,0.4764126,0.3987757,0.4747921,0.3861223,0.0442524,1.624228,-0.1808374,-0.009004289,-0.9861966,-0.09618916,0.1344721,348.922,195.5752,359.5265
2019-07-24 16:20:18.360,0.4724841,0.3733793,0.4764126,0.3987757,0.4744484,0.3860775,0.04433608,1.623999,-0.1806817,-0.008729521,-0.9862891,-0.09545539,0.1343347,349.0099,195.5595,359.5082
2019-07-24 16:20:18.377,0.4730772,0.3747419,0.4764126,0.3987757,0.4747449,0.3867588,0.0443573,1.623536,-0.1801877,-0.007932693,-0.9864814,-0.09349144,0.134354,349.2463,195.5634,359.4476
2019-07-24 16:20:18.393,0.4730772,0.3747419,0.4764126,0.3987757,0.4747449,0.3867588,0.04450274,1.623258,-0.1799157,-0.007535803,-0.9865707,-0.09236626,0.1344995,349.3809,195.5806,359.4184
2019-07-24 16:20:18.410,0.4736784,0.3770946,0.4764126,0.3987757,0.4750455,0.3879352,0.04484987,1.622667,-0.1795394,-0.00714711,-0.9867377,-0.09021351,0.1347563,349.6325,195.6072,359.4053
2019-07-24 16:20:18.426,0.4738413,0.3769669,0.4764126,0.3987757,0.475127,0.3878713,0.04498196,1.622416,-0.179292,-0.006852267,-0.9867585,-0.08945055,0.135127,349.7244,195.651,359.3798
2019-07-24 16:20:18.442,0.4737995,0.3784224,0.4764126,0.3987757,0.4751061,0.3885991,0.04522324,1.622143,-0.1788218,-0.005520224,-0.9867404,-0.08847909,0.1359576,349.8566,195.7581,359.2337
2019-07-24 16:20:18.460,0.4737995,0.3784224,0.4764126,0.3987757,0.4751061,0.3885991,0.04537511,1.622169,-0.1787767,-0.004455148,-0.98667,-0.08859311,0.1364325,349.8608,195.8248,359.1046
2019-07-24 16:20:18.475,0.4737995,0.3784224,0.4764126,0.3987757,0.4751061,0.3885991,0.04569077,1.62244,-0.1786361,-0.002839283,-0.9864525,-0.08999365,0.1371299,349.7276,195.9282,358.8889
2019-07-24 16:20:18.494,0.4743398,0.3846992,0.4764126,0.3987757,0.4753762,0.3917375,0.04585886,1.622631,-0.1787171,-0.002836658,-0.9863405,-0.0912624,0.1370975,349.5831,195.9296,358.8681
2019-07-24 16:20:18.509,0.4712457,0.3874696,0.4764126,0.3987757,0.4738292,0.3931227,0.04603529,1.623194,-0.1790996,-0.004779486,-0.98624,-0.09387016,0.1360012,349.2539,195.7913,359.0607
2019-07-24 16:20:18.527,0.4700355,0.383317,0.4764126,0.3987757,0.473224,0.3910464,0.04614139,1.623436,-0.1793017,-0.005967728,-0.9862376,-0.09504003,0.1351562,349.1011,195.6841,359.1878
2019-07-24 16:20:18.542,0.4700355,0.383317,0.4764126,0.3987757,0.473224,0.3910464,0.04630804,1.623636,-0.1796753,-0.007561466,-0.9863669,-0.09587339,0.1335351,348.98,195.4799,359.3761
2019-07-24 16:20:18.559,0.4700355,0.383317,0.4764126,0.3987757,0.473224,0.3910464,0.04635048,1.623537,-0.1798542,-0.00796082,-0.9864857,-0.09566148,0.1327842,348.9975,195.3868,359.4339
2019-07-24 16:20:18.575,0.4717477,0.3765694,0.4764126,0.3987757,0.4740801,0.3876725,0.04642391,1.623113,-0.1804199,-0.007326253,-0.9867226,-0.09475,0.1317087,349.1106,195.2643,359.3873
2019-07-24 16:20:18.593,0.4717477,0.3765694,0.4764126,0.3987757,0.4740801,0.3876725,0.04641843,1.622872,-0.1806037,-0.006858787,-0.9868512,-0.09422318,0.1311479,349.1775,195.2017,359.348
2019-07-24 16:20:18.611,0.4745889,0.3739036,0.4589674,0.4004893,0.4667781,0.3871965,0.04639792,1.622679,-0.1807716,-0.006184762,-0.9869835,-0.09353302,0.1306786,349.2661,195.1515,359.2864
2019-07-24 16:20:18.626,0.4766966,0.3759156,0.4589674,0.4004893,0.467832,0.3882025,0.04641342,1.622272,-0.1810133,-0.005450956,-0.9872317,-0.09254798,0.1295331,349.3887,195.0215,359.2297
2019-07-24 16:20:18.642,0.4766966,0.3759156,0.4589674,0.4004893,0.467832,0.3882025,0.04636264,1.62194,-0.1813579,-0.004861404,-0.9874595,-0.09139049,0.1286386,349.5289,194.9188,359.1894
2019-07-24 16:20:18.659,0.4793661,0.3773904,0.4589674,0.4004893,0.4691668,0.3889398,0.04624534,1.621781,-0.1814649,-0.004408074,-0.9875402,-0.09079455,0.1284572,349.6035,194.9001,359.1483
2019-07-24 16:20:18.675,0.4793661,0.3773904,0.4589674,0.4004893,0.4691668,0.3889398,0.04604149,1.621674,-0.181483,-0.003908157,-0.9875984,-0.09026496,0.1283998,349.6713,194.8966,359.0995
2019-07-24 16:20:18.693,0.4806253,0.3786002,0.4589674,0.4004893,0.4697963,0.3895448,0.0458262,1.621393,-0.1817062,-0.002762136,-0.9876396,-0.08910833,0.1289192,349.8209,194.9647,358.9801
2019-07-24 16:20:18.708,0.4806253,0.3786002,0.4589674,0.4004893,0.4697963,0.3895448,0.04561901,1.621278,-0.1817,-0.002190473,-0.9876204,-0.08855256,0.1294596,349.8934,195.0315,358.9174
2019-07-24 16:20:18.725,0.4819621,0.3807088,0.4589674,0.4004893,0.4704648,0.3905991,0.04535484,1.621212,-0.18185,-0.001326023,-0.9874868,-0.08819122,0.13073,349.9492,195.1873,358.8105
2019-07-24 16:20:18.741,0.4801693,0.3823611,0.4589674,0.4004893,0.4695683,0.3914252,0.04532862,1.621305,-0.1820257,-0.001078096,-0.9874106,-0.08820289,0.131299,349.9523,195.2563,358.776
2019-07-24 16:20:18.760,0.4801693,0.3823611,0.4589674,0.4004893,0.4695683,0.3914252,0.04516411,1.621362,-0.1821771,-0.001118793,-0.9872651,-0.08832359,0.132308,349.9392,195.3744,358.7684
2019-07-24 16:20:18.775,0.4801693,0.3823611,0.4589674,0.4004893,0.4695683,0.3914252,0.04517579,1.62143,-0.1823618,-0.001220703,-0.9871981,-0.08835008,0.1327883,349.9352,195.4297,358.7748
2019-07-24 16:20:18.796,0.4767627,0.3811776,0.4589674,0.4004893,0.467865,0.3908335,0.04497647,1.6215,-0.1825633,-0.001397159,-0.9870859,-0.08868767,0.133394,349.8947,195.5001,358.7834
2019-07-24 16:20:18.807,0.4767627,0.3811776,0.4589674,0.4004893,0.467865,0.3908335,0.04498482,1.621415,-0.1827173,-0.001386452,-0.9870335,-0.08877333,0.1337244,349.8855,195.5392,358.7774
2019-07-24 16:20:18.823,0.4746876,0.3796175,0.4589674,0.4004893,0.4668275,0.3900534,0.04482436,1.621375,-0.1829269,-0.001509926,-0.9869336,-0.08897084,0.1343281,349.8618,195.6094,358.7821
2019-07-24 16:20:18.840,0.4746876,0.3796175,0.4589674,0.4004893,0.4668275,0.3900534,0.04480338,1.621446,-0.1830099,-0.00148505,-0.9868909,-0.08917402,0.1345071,349.8393,195.6315,358.7741
2019-07-24 16:20:18.857,0.4753276,0.379727,0.4589674,0.4004893,0.4671475,0.3901082,0.04488945,1.621468,-0.1830435,-0.001563263,-0.9867963,-0.08969618,0.1348529,349.779,195.6733,358.7711
2019-07-24 16:20:18.873,0.4753276,0.379727,0.4589674,0.4004893,0.4671475,0.3901082,0.04467463,1.621429,-0.1828547,-0.001519763,-0.9867542,-0.08985229,0.135057,349.7621,195.6982,358.7614
2019-07-24 16:20:18.890,0.4744001,0.3782374,0.4589674,0.4004893,0.4666837,0.3893633,0.04459095,1.621453,-0.1828754,-0.001789902,-0.9866512,-0.09028096,0.1355193,349.7096,195.7514,358.7807
2019-07-24 16:20:18.912,0.4744001,0.3782374,0.4589674,0.4004893,0.4666837,0.3893633,0.04446316,1.621569,-0.1826963,-0.001524658,-0.9865221,-0.09088067,0.1360604,349.6462,195.8199,358.7347
2019-07-24 16:20:18.931,0.4735397,0.3788539,0.4589674,0.4004893,0.4662535,0.3896716,0.04447532,1.621611,-0.1826847,-0.001348311,-0.9864254,-0.09136456,0.1364389,349.5943,195.8681,358.7025
2019-07-24 16:20:18.939,0.4735397,0.3788539,0.4589674,0.4004893,0.4662535,0.3896716,0.04437232,1.621688,-0.182523,-0.00105716,-0.9863306,-0.09180751,0.1368288,349.549,195.9187,358.6576
2019-07-24 16:20:18.957,0.474377,0.3785254,0.4572075,0.4030825,0.4657922,0.3908039,0.04443502,1.621889,-0.182528,-0.0008279211,-0.9860863,-0.09318163,0.13766,349.3973,196.0245,358.5996
2019-07-24 16:20:18.974,0.4742084,0.3788897,0.4572075,0.4030825,0.465708,0.3909861,0.04445148,1.62203,-0.1825106,-0.0007623289,-0.985962,-0.09403861,0.1379677,349.3011,196.0651,358.5745
2019-07-24 16:20:18.992,0.4713823,0.3776123,0.4566977,0.4028476,0.46404,0.3902299,0.04455924,1.62238,-0.1825781,-0.001006618,-0.9856788,-0.09598857,0.1386452,349.076,196.1508,358.5625
2019-07-24 16:20:19.008,0.4713823,0.3776123,0.4566977,0.4028476,0.46404,0.3902299,0.04468751,1.622607,-0.1826694,-0.001303354,-0.9855591,-0.09695549,0.1388207,348.9613,196.1727,358.5784
2019-07-24 16:20:19.023,0.4704702,0.3752249,0.4566977,0.4028476,0.463584,0.3890363,0.0449369,1.6229,-0.1827481,-0.001968325,-0.9853432,-0.09874153,0.1390867,348.7473,196.2048,358.6219
2019-07-24 16:20:19.039,0.4704702,0.3752249,0.4566977,0.4028476,0.463584,0.3890363,0.04519176,1.623152,-0.1829631,-0.002432234,-0.9852414,-0.09955813,0.1392181,348.6469,196.2189,358.66
2019-07-24 16:20:19.056,0.4697645,0.3735141,0.4566977,0.4028476,0.4632311,0.3881809,0.04540706,1.623468,-0.1831899,-0.003192553,-0.985049,-0.1010856,0.1394632,348.4608,196.2462,358.7189
2019-07-24 16:20:19.073,0.4685457,0.3721077,0.4566977,0.4028476,0.4626217,0.3874776,0.0455935,1.623678,-0.1833348,-0.003456983,-0.9849893,-0.1016729,0.1394519,348.3895,196.2446,358.7396
2019-07-24 16:20:19.089,0.468543,0.3703184,0.4566977,0.4028476,0.4626204,0.386583,0.04576111,1.6238,-0.1833851,-0.003610889,-0.9849119,-0.1024006,0.1394626,348.304,196.2475,358.7449
2019-07-24 16:20:19.107,0.467919,0.3694755,0.4566977,0.4028476,0.4623083,0.3861616,0.04605985,1.623921,-0.1835918,-0.003778269,-0.984782,-0.1034661,0.1395885,348.18,196.2653,358.7446
2019-07-24 16:20:19.124,0.4686059,0.3682358,0.4566977,0.4028476,0.4626518,0.3855417,0.04612255,1.624186,-0.1835883,-0.00404309,-0.9846841,-0.1042888,0.1396597,348.0819,196.2745,358.7604
2019-07-24 16:20:19.141,0.4674786,0.3684088,0.4566977,0.4028476,0.4620882,0.3856282,0.04617262,1.624175,-0.1836236,-0.004195029,-0.9846252,-0.1047648,0.1397141,348.0253,196.2813,358.7692
2019-07-24 16:20:19.156,0.4673315,0.3677789,0.4566977,0.4028476,0.4620146,0.3853133,0.04637742,1.624274,-0.183732,-0.004458492,-0.9845428,-0.1054134,0.1397985,347.9471,196.2912,358.7875
2019-07-24 16:20:19.174,0.4679618,0.367301,0.4566977,0.4028476,0.4623297,0.3850743,0.04651165,1.624286,-0.183857,-0.004585361,-0.9845061,-0.1056403,0.1398818,347.9193,196.3006,358.7972
2019-07-24 16:20:19.188,0.4697876,0.3672662,0.455319,0.395897,0.4625533,0.3815816,0.04659081,1.624317,-0.1839385,-0.004547836,-0.9844744,-0.1058591,0.1399404,347.895,196.3089,358.7885
2019-07-24 16:20:19.205,0.4697876,0.3672662,0.455319,0.395897,0.4625533,0.3815816,0.04669666,1.624257,-0.1842022,-0.004705648,-0.9844013,-0.1063275,0.1400939,347.8392,196.3274,358.7968
2019-07-24 16:20:19.222,0.4688981,0.366327,0.455319,0.395897,0.4621086,0.381112,0.04666281,1.624253,-0.1843698,-0.004826025,-0.9843658,-0.1064626,0.1402371,347.822,196.3434,358.8066
2019-07-24 16:20:19.238,0.4688981,0.366327,0.455319,0.395897,0.4621086,0.381112,0.04660988,1.624147,-0.1846097,-0.004770123,-0.9843142,-0.1064995,0.1405725,347.8191,196.3837,358.7953
2019-07-24 16:20:19.256,0.4679195,0.3660321,0.455319,0.395897,0.4616193,0.3809645,0.04652882,1.624099,-0.1848211,-0.004813659,-0.9843003,-0.1063147,0.1408083,347.8398,196.4101,358.8005
2019-07-24 16:20:19.272,0.4679195,0.3660321,0.455319,0.395897,0.4616193,0.3809645,0.04659939,1.623989,-0.1853456,-0.004781044,-0.9843032,-0.1057974,0.1411782,347.8997,196.4516,358.801
2019-07-24 16:20:19.288,0.4683573,0.3670912,0.455319,0.395897,0.4618382,0.3814941,0.04653454,1.623926,-0.1856084,-0.00455602,-0.9843096,-0.1054838,0.1413759,347.9394,196.476,358.7779
2019-07-24 16:20:19.305,0.4673055,0.3681134,0.455319,0.395897,0.4613123,0.3820052,0.04645348,1.623674,-0.1861236,-0.004081605,-0.9843007,-0.1049401,0.1418561,348.0099,196.5356,358.7266
2019-07-24 16:20:19.322,0.4673055,0.3681134,0.455319,0.395897,0.4613123,0.3820052,0.04631019,1.62358,-0.1864922,-0.003898613,-0.984323,-0.1045398,0.1420015,348.0587,196.5529,358.7106
2019-07-24 16:20:19.338,0.4669776,0.3704738,0.455319,0.395897,0.4611483,0.3831854,0.04639983,1.623275,-0.1872921,-0.003537934,-0.9844056,-0.1036983,0.1420556,348.1607,196.5594,358.6829
2019-07-24 16:20:19.356,0.4669776,0.3704738,0.455319,0.395897,0.4611483,0.3831854,0.04649282,1.623121,-0.1876085,-0.003291374,-0.9844737,-0.1032076,0.1419468,348.2206,196.5471,358.6643
2019-07-24 16:20:19.374,0.4664376,0.370247,0.455319,0.395897,0.4608783,0.383072,0.04652309,1.622924,-0.188462,-0.003185544,-0.9846215,-0.1021737,0.1416722,348.3398,196.5111,358.6732
