TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-24 17:52:29.993,0.4668616,0.3779035,0.3031341,0.2761951,0.3849978,0.3270493,0.3604505,1.560947,-0.2472336,-0.07213508,0.9911121,-0.07593372,0.08202063,7.971733,169.9079,350.9695
2019-07-24 17:52:30.010,0.4668209,0.3759921,0.3031341,0.2761951,0.3849775,0.3260936,0.3604586,1.559314,-0.2481689,-0.07231994,0.9907846,-0.08132421,0.08063564,8.597165,170.0088,350.8976
2019-07-24 17:52:30.026,0.4668209,0.3759921,0.3031341,0.2761951,0.3849775,0.3260936,0.3603578,1.557611,-0.2494276,-0.07269295,0.9903351,-0.08773425,0.07908753,9.338936,170.1147,350.7943
2019-07-24 17:52:30.044,0.464506,0.3771425,0.3031341,0.2761951,0.3838201,0.3266688,0.3603578,1.557611,-0.2494276,-0.07269295,0.9903351,-0.08773425,0.07908753,9.338936,170.1147,350.7943
2019-07-24 17:52:30.060,0.464506,0.3771425,0.3031341,0.2761951,0.3838201,0.3266688,0.3603513,1.555873,-0.2510295,-0.07326894,0.9898108,-0.09474819,0.07700044,10.15328,170.2725,350.6668
2019-07-24 17:52:30.076,0.464506,0.3771425,0.3031341,0.2761951,0.3838201,0.3266688,0.360055,1.55385,-0.2526653,-0.07384144,0.9893337,-0.1012491,0.0742614,10.91609,170.51,350.5542
2019-07-24 17:52:30.099,0.464506,0.3771425,0.3031341,0.2761951,0.3838201,0.3266688,0.3595495,1.55182,-0.2547085,-0.07419968,0.9888576,-0.1077655,0.07100506,11.68859,170.8086,350.4748
2019-07-24 17:52:30.109,0.464506,0.3771425,0.3031341,0.2761951,0.3838201,0.3266688,0.3595495,1.55182,-0.2547085,-0.07419968,0.9888576,-0.1077655,0.07100506,11.68859,170.8086,350.4748
2019-07-24 17:52:30.126,0.464506,0.3771425,0.3031341,0.2761951,0.3838201,0.3266688,0.359231,1.549731,-0.2569883,-0.07409406,0.9883473,-0.1146738,0.0673026,12.51538,171.1597,350.4541
2019-07-24 17:52:30.142,0.464506,0.3771425,0.3031341,0.2761951,0.3838201,0.3266688,0.3585141,1.547505,-0.2591157,-0.07418472,0.9877949,-0.1215603,0.06309572,13.34369,171.5674,350.422
2019-07-24 17:52:30.158,0.464506,0.3771425,0.3031341,0.2761951,0.3838201,0.3266688,0.357585,1.545301,-0.2611094,-0.07458866,0.9872869,-0.1278916,0.05783531,14.11705,172.1009,350.3795
2019-07-24 17:52:30.176,0.464506,0.3771425,0.3031341,0.2761951,0.3838201,0.3266688,0.357585,1.545301,-0.2611094,-0.07458866,0.9872869,-0.1278916,0.05783531,14.11705,172.1009,350.3795
2019-07-24 17:52:30.191,0.464506,0.3771425,0.3031341,0.2761951,0.3838201,0.3266688,0.3566179,1.542976,-0.2633946,-0.07478538,0.9867136,-0.1346009,0.05182658,14.94391,172.7215,350.3755
2019-07-24 17:52:30.209,0.464506,0.3771425,0.3031341,0.2761951,0.3838201,0.3266688,0.3552051,1.540595,-0.2652717,-0.07519364,0.9860198,-0.1416716,0.04516618,15.81842,173.4126,350.362
2019-07-24 17:52:30.224,0.464506,0.3771425,0.3031341,0.2761951,0.3838201,0.3266688,0.3552051,1.540595,-0.2652717,-0.07519364,0.9860198,-0.1416716,0.04516618,15.81842,173.4126,350.362
2019-07-24 17:52:30.241,0.464506,0.3771425,0.3031341,0.2761951,0.3838201,0.3266688,0.3540225,1.538185,-0.2673318,-0.07572985,0.9851816,-0.1490744,0.03819689,16.73499,174.136,350.3455
2019-07-24 17:52:30.258,0.464506,0.3771425,0.3031341,0.2761951,0.3838201,0.3266688,0.3528597,1.535729,-0.2696762,-0.07638735,0.98421,-0.1566833,0.0307593,17.68114,174.9127,350.3323
2019-07-24 17:52:30.292,0.4637463,0.3784337,0.3031341,0.2761951,0.3834403,0.3273144,0.3512762,1.532987,-0.271641,-0.07723936,0.9831244,-0.1642417,0.02291738,18.62663,175.7375,350.3162
2019-07-24 17:52:30.297,0.4637463,0.3784337,0.3031341,0.2761951,0.3834403,0.3273144,0.3496747,1.530073,-0.2738347,-0.07866246,0.98177,-0.1724466,0.01421844,19.6558,176.6489,350.2574
2019-07-24 17:52:30.311,0.4627729,0.4005617,0.6497441,0.2569689,0.5562585,0.3287653,0.3496747,1.530073,-0.2738347,-0.07866246,0.98177,-0.1724466,0.01421844,19.6558,176.6489,350.2574
2019-07-24 17:52:30.327,0.8879624,0.3852161,0.4255261,0.3230848,0.6567442,0.3541505,0.3479288,1.526754,-0.2759557,-0.08026372,0.9800982,-0.1815007,0.004766998,20.79417,177.641,350.2037
2019-07-24 17:52:30.343,0.8879624,0.3852161,0.4255261,0.3230848,0.6567442,0.3541505,0.3459795,1.52312,-0.2778418,0.08194892,-0.978035,0.1915763,0.005516174,22.06392,178.7258,350.1724
2019-07-24 17:52:30.361,0.889182,0.3853295,0.422972,0.3214739,0.656077,0.3534017,0.3440475,1.51945,-0.2795105,0.08303841,-0.9756194,0.202459,0.01678322,23.44279,179.9453,350.2588
2019-07-24 17:52:30.377,0.889182,0.3853295,0.422972,0.3214739,0.656077,0.3534017,0.3440475,1.51945,-0.2795105,0.08303841,-0.9756194,0.202459,0.01678322,23.44279,179.9453,350.2588
2019-07-24 17:52:30.394,0.889182,0.3853295,0.422972,0.3214739,0.656077,0.3534017,0.3422055,1.515795,-0.2812581,0.08357351,-0.9731061,0.2127934,0.02826659,24.763,181.227,350.452
2019-07-24 17:52:30.410,0.5573151,0.4089622,0.1245401,0.5678449,0.3409276,0.4884036,0.3400683,1.51228,-0.2829344,0.08454257,-0.9705808,0.2217963,0.04039716,25.93639,182.6077,350.6442
2019-07-24 17:52:30.430,0.6367361,0.8441816,0.5163954,0.3454327,0.5765657,0.5948071,0.3381555,1.509084,-0.2843354,0.08434317,-0.968054,0.2302166,0.05251734,27.03812,184.0459,351.0143
2019-07-24 17:52:30.443,0.6367361,0.8441816,0.5163954,0.3454327,0.5765657,0.5948071,0.3381555,1.509084,-0.2843354,0.08434317,-0.968054,0.2302166,0.05251734,27.03812,184.0459,351.0143
2019-07-24 17:52:30.460,0.6367361,0.8441816,0.5163954,0.3454327,0.5765657,0.5948071,0.3364992,1.50612,-0.2855344,0.08325563,-0.9655027,0.2384285,0.06344311,28.09732,185.3863,351.4919
2019-07-24 17:52:30.477,0.5343127,0.3270596,0.5163954,0.3454327,0.525354,0.3362461,0.3348591,1.503471,-0.2864199,0.08293723,-0.9632361,0.2448042,0.07327046,28.93141,186.597,351.8613
2019-07-24 17:52:30.493,0.5595263,0.3223434,0.5163954,0.3454327,0.5379609,0.3338881,0.3335974,1.50123,-0.2874916,0.08314279,-0.9612727,0.2495968,0.08211976,29.57197,187.6895,352.1458
2019-07-24 17:52:30.510,0.5540798,0.3289049,0.5163954,0.3454327,0.5352376,0.3371688,0.3335974,1.50123,-0.2874916,0.08314279,-0.9612727,0.2495968,0.08211976,29.57197,187.6895,352.1458
2019-07-24 17:52:30.526,0.5445337,0.3366583,0.4908926,0.3451471,0.5177132,0.3409027,0.3326037,1.49933,-0.2885725,0.08351982,-0.9596151,0.2531904,0.0897656,30.06122,188.6379,352.3752
2019-07-24 17:52:30.545,0.5400934,0.3393916,0.48451,0.3497699,0.5123017,0.3445807,0.331434,1.497478,-0.2890861,0.08416905,-0.9580902,0.2563485,0.0962501,30.49164,189.4364,352.5361
2019-07-24 17:52:30.560,0.5400934,0.3393916,0.48451,0.3497699,0.5123017,0.3445807,0.3305962,1.495858,-0.2899599,0.08524083,-0.9566495,0.2591671,0.1019227,30.87989,190.1215,352.6187
2019-07-24 17:52:30.576,0.5400934,0.3393916,0.48451,0.3497699,0.5123017,0.3445807,0.3305962,1.495858,-0.2899599,0.08524083,-0.9566495,0.2591671,0.1019227,30.87989,190.1215,352.6187
2019-07-24 17:52:30.592,0.5400934,0.3393916,0.4796141,0.3498209,0.5098538,0.3446062,0.3297403,1.494163,-0.290273,0.08702569,-0.9552391,0.2618866,0.1065844,31.25714,190.6542,352.5774
2019-07-24 17:52:30.610,0.5400934,0.3393916,0.4698136,0.3452953,0.5049535,0.3423434,0.3288305,1.492568,-0.2904394,0.08880152,-0.9537344,0.2649603,0.1109099,31.67507,191.145,352.5319
2019-07-24 17:52:30.626,0.5400934,0.3393916,0.4698136,0.3452953,0.5049535,0.3423434,0.3288305,1.492568,-0.2904394,0.08880152,-0.9537344,0.2649603,0.1109099,31.67507,191.145,352.5319
2019-07-24 17:52:30.642,0.5400934,0.3393916,0.4698136,0.3452953,0.5049535,0.3423434,0.3280778,1.491418,-0.2906666,0.09121259,-0.952578,0.2665305,0.1150522,31.92243,191.5933,352.3871
2019-07-24 17:52:30.659,0.5400934,0.3393916,0.4698136,0.3452953,0.5049535,0.3423434,0.3270159,1.490457,-0.290473,0.09374866,-0.9518354,0.2668919,0.1182766,32.02241,191.92,352.1818
2019-07-24 17:52:30.675,0.5400934,0.3393916,0.4698136,0.3452953,0.5049535,0.3423434,0.326133,1.489662,-0.2905095,0.09613864,-0.951235,0.2668705,0.1212002,32.0742,192.2137,351.9808
2019-07-24 17:52:30.692,0.5400934,0.3393916,0.4698136,0.3452953,0.5049535,0.3423434,0.326133,1.489662,-0.2905095,0.09613864,-0.951235,0.2668705,0.1212002,32.0742,192.2137,351.9808
2019-07-24 17:52:30.708,0.5400934,0.3393916,0.4698136,0.3452953,0.5049535,0.3423434,0.3253436,1.489034,-0.2903585,0.09917513,-0.950698,0.2662168,0.1243632,32.06297,192.5162,351.6987
2019-07-24 17:52:30.724,0.622594,0.7334828,0.4698136,0.3452953,0.5462038,0.5393891,0.3245203,1.488495,-0.2902539,0.1011851,-0.9502598,0.2655547,0.12747,32.03844,192.8495,351.5474
2019-07-24 17:52:30.742,0.622594,0.7334828,0.4698136,0.3452953,0.5462038,0.5393891,0.3235152,1.488008,-0.2902906,0.1024843,-0.9499808,0.2645428,0.1305784,31.96395,193.2099,351.4843
2019-07-24 17:52:30.758,0.622594,0.7334828,0.4698136,0.3452953,0.5462038,0.5393891,0.3235152,1.488008,-0.2902906,0.1024843,-0.9499808,0.2645428,0.1305784,31.96395,193.2099,351.4843
2019-07-24 17:52:30.775,0.5670978,0.2188608,0.4698136,0.3452953,0.5184557,0.2820781,0.3225744,1.487449,-0.2905655,0.1038248,-0.9497851,0.2632173,0.133587,31.85281,193.5563,351.4081
2019-07-24 17:52:30.791,0.5660537,0.2176866,0.4698136,0.3452953,0.5179337,0.281491,0.3216097,1.486617,-0.291048,0.104807,-0.9494111,0.2626711,0.1365212,31.82877,193.9046,351.3836
2019-07-24 17:52:30.808,0.5760393,0.1971164,0.4698136,0.3452953,0.5229264,0.2712059,0.3205287,1.485511,-0.2915974,0.1051533,-0.9488853,0.2628666,0.1395019,31.88382,194.2811,351.4517
2019-07-24 17:52:30.824,0.5760393,0.1971164,0.4698136,0.3452953,0.5229264,0.2712059,0.3205287,1.485511,-0.2915974,0.1051533,-0.9488853,0.2628666,0.1395019,31.88382,194.2811,351.4517
2019-07-24 17:52:30.841,0.5815793,0.1773777,0.4125032,0.3038634,0.4970412,0.2406206,0.3191364,1.484303,-0.2923,0.104667,-0.9481075,0.2641121,0.1427654,32.05269,194.7245,351.6516
2019-07-24 17:52:30.857,0.5813307,0.1757381,0.4125032,0.3038634,0.4969169,0.2398007,0.3171833,1.482847,-0.293118,0.1043398,-0.9472598,0.2655563,0.1459174,32.24574,195.1492,351.8312
2019-07-24 17:52:30.874,0.5825426,0.1701924,0.4125032,0.3038634,0.4975229,0.2370279,0.3150032,1.481309,-0.2942443,0.1048315,-0.9460513,0.2676816,0.1494788,32.53544,195.5994,351.9317
2019-07-24 17:52:30.892,0.5825426,0.1701924,0.4125032,0.3038634,0.4975229,0.2370279,0.3150032,1.481309,-0.2942443,0.1048315,-0.9460513,0.2676816,0.1494788,32.53544,195.5994,351.9317
2019-07-24 17:52:30.907,0.5830819,0.1658022,0.4125032,0.3038634,0.4977925,0.2348328,0.3124857,1.479779,-0.2953489,0.1048511,-0.9447221,0.2701019,0.1534646,32.85565,196.126,352.1173
2019-07-24 17:52:30.924,0.5830819,0.1658022,0.4125032,0.3038634,0.4977925,0.2348328,0.3095553,1.47837,-0.2966893,0.1047526,-0.9434176,0.2726572,0.1569975,33.18547,196.6008,352.3066
2019-07-24 17:52:30.940,0.5751224,0.1700968,0.3840126,0.2862422,0.4795675,0.2281695,0.306293,1.477227,-0.2983906,0.1052117,-0.9421273,0.2753075,0.1597887,33.52995,196.9591,352.399
2019-07-24 17:52:30.958,0.5692614,0.1715939,0.3721306,0.2830963,0.470696,0.2273451,0.306293,1.477227,-0.2983906,0.1052117,-0.9421273,0.2753075,0.1597887,33.52995,196.9591,352.399
2019-07-24 17:52:30.973,0.5692614,0.1715939,0.3721306,0.2830963,0.470696,0.2273451,0.3027835,1.476315,-0.3002224,0.1058243,-0.9409349,0.277761,0.1621467,33.85052,197.2554,352.4533
2019-07-24 17:52:30.990,0.5649086,0.1741948,0.3663169,0.2815424,0.4656127,0.2278686,0.2989378,1.475719,-0.3025544,0.1068315,-0.9398921,0.2796441,0.1642835,34.10919,197.5067,352.4395
2019-07-24 17:52:31.006,0.5649086,0.1741948,0.3663169,0.2815424,0.4656127,0.2278686,0.2989378,1.475719,-0.3025544,0.1068315,-0.9398921,0.2796441,0.1642835,34.10919,197.5067,352.4395
2019-07-24 17:52:31.023,0.5658306,0.1826623,0.3760058,0.2834757,0.4709182,0.233069,0.2945573,1.47527,-0.3050854,0.1076057,-0.9391015,0.2805358,0.1667604,34.2491,197.8108,352.4547
2019-07-24 17:52:31.040,0.5658306,0.1826623,0.3760058,0.2834757,0.4709182,0.233069,0.2895291,1.475045,-0.3079541,0.1081462,-0.9384825,0.2804739,0.1699688,34.27757,198.2199,352.5149
2019-07-24 17:52:31.056,0.5658306,0.1826623,1.666241,0.3412049,1.116036,0.2619336,0.2838385,1.474962,-0.3111856,0.108271,-0.9377857,0.2799321,0.1745662,34.25199,198.8307,352.6784
2019-07-24 17:52:31.073,0.5658306,0.1826623,1.666241,0.3412049,1.116036,0.2619336,0.2838385,1.474962,-0.3111856,0.108271,-0.9377857,0.2799321,0.1745662,34.25199,198.8307,352.6784
2019-07-24 17:52:31.090,0.565175,0.4750549,1.666241,0.3412049,1.115708,0.4081299,0.2776136,1.474741,-0.3145342,0.1088617,-0.9368504,0.2795851,0.1797018,34.26241,199.4967,352.8065
2019-07-24 17:52:31.106,0.6094152,0.3319767,1.666241,0.3412049,1.137828,0.3365908,0.2712355,1.474482,-0.3182306,0.1092912,-0.9360335,0.2793993,0.1839367,34.28152,200.0491,352.9218
2019-07-24 17:52:31.124,0.6094152,0.3319767,1.666241,0.3412049,1.137828,0.3365908,0.2644768,1.474183,-0.3222203,0.1100126,-0.9353008,0.2794515,0.1871274,34.32699,200.4512,352.9608
2019-07-24 17:52:31.140,0.6079935,0.3151202,1.666241,0.3412049,1.137117,0.3281626,0.2644768,1.474183,-0.3222203,0.1100126,-0.9353008,0.2794515,0.1871274,34.32699,200.4512,352.9608
2019-07-24 17:52:31.158,0.6079935,0.3151202,1.666241,0.3412049,1.137117,0.3281626,0.2575157,1.473951,-0.3266222,0.110575,-0.9349018,0.278938,0.1895403,34.29654,200.7518,352.9767
2019-07-24 17:52:31.172,0.6079935,0.3151202,0.5330682,0.3023235,0.5705308,0.3087219,0.2505691,1.474025,-0.3312798,0.1107896,-0.9349424,0.2778992,0.1907366,34.1875,200.8988,352.9761
2019-07-24 17:52:31.188,0.6048946,0.3037415,0.5077006,0.2993614,0.5562976,0.3015514,0.2434626,1.474448,-0.3364723,0.1103175,-0.9356941,0.276195,0.189797,33.96898,200.7809,352.9628
2019-07-24 17:52:31.204,0.6048946,0.3037415,0.5077006,0.2993614,0.5562976,0.3015514,0.2434626,1.474448,-0.3364723,0.1103175,-0.9356941,0.276195,0.189797,33.96898,200.7809,352.9628
2019-07-24 17:52:31.222,0.6013808,0.2806309,0.49921,0.3010237,0.5502954,0.2908273,0.2363181,1.4753,-0.3419302,0.1091042,-0.9374111,0.2730995,0.1864763,33.5527,200.3652,352.9214
2019-07-24 17:52:31.239,0.6013808,0.2806309,0.4953544,0.3014219,0.5483676,0.2910264,0.2291992,1.476307,-0.3476806,0.1083639,-0.9397629,0.2686948,0.1814007,32.97911,199.6953,352.7276
2019-07-24 17:52:31.254,0.6013808,0.2806309,0.4953544,0.3014219,0.5483676,0.2910264,0.222074,1.477683,-0.3537114,0.1076846,-0.9425573,0.2636161,0.1746321,32.31387,198.805,352.458
2019-07-24 17:52:31.271,0.6433563,0.2894208,0.4953544,0.3014219,0.5693554,0.2954213,0.222074,1.477683,-0.3537114,0.1076846,-0.9425573,0.2636161,0.1746321,32.31387,198.805,352.458
2019-07-24 17:52:31.288,0.6433563,0.2894208,0.4953544,0.3014219,0.5693554,0.2954213,0.2150152,1.479343,-0.359715,0.1075523,-0.9455482,0.2583152,0.1662657,31.61868,197.6971,352.0693
2019-07-24 17:52:31.304,0.6433563,0.2894208,0.4953544,0.3014219,0.5693554,0.2954213,0.2079916,1.481584,-0.3659632,0.1073204,-0.9485261,0.2541071,0.1555964,31.02766,196.3087,351.645
2019-07-24 17:52:31.320,0.6433563,0.2894208,0.4953544,0.3014219,0.5693554,0.2954213,0.2009544,1.484104,-0.3724432,0.1061892,-0.9516229,0.2499199,0.1437977,30.41095,194.8209,351.3149
2019-07-24 17:52:31.338,0.3294274,0.4658365,0.4953544,0.3014219,0.4123909,0.3836292,0.2009544,1.484104,-0.3724432,0.1061892,-0.9516229,0.2499199,0.1437977,30.41095,194.8209,351.3149
2019-07-24 17:52:31.355,0.3294274,0.4658365,0.4953544,0.3014219,0.4123909,0.3836292,0.1938279,1.486369,-0.3784416,0.1058137,-0.9544266,0.2455281,0.1326247,29.78483,193.4046,350.9273
2019-07-24 17:52:31.372,0.3415208,0.4535188,0.4953544,0.3014219,0.4184376,0.3774703,0.186528,1.488709,-0.3843195,0.10576,-0.9569734,0.241247,0.1217237,29.17514,192.0275,350.528
2019-07-24 17:52:31.387,0.3443113,0.4497322,0.4953544,0.3014219,0.4198328,0.375577,0.186528,1.488709,-0.3843195,0.10576,-0.9569734,0.241247,0.1217237,29.17514,192.0275,350.528
2019-07-24 17:52:31.403,0.3537767,0.4375601,0.7860373,0.4647184,0.569907,0.4511392,0.1792047,1.490857,-0.3900874,0.105153,-0.9593089,0.2372859,0.1111969,28.59703,190.7282,350.231
2019-07-24 17:52:31.420,0.3569331,0.4336728,0.7860373,0.4647184,0.5714852,0.4491956,0.1721296,1.492578,-0.3953805,0.1047271,-0.9616774,0.2326238,0.100474,27.93456,189.4149,349.9166
2019-07-24 17:52:31.440,0.3641842,0.4259156,0.7860373,0.4647184,0.5751107,0.445317,0.1647384,1.494182,-0.4007678,0.1046143,-0.9637844,0.2281753,0.09006432,27.30116,188.1429,349.5909
2019-07-24 17:52:31.454,0.3805878,0.4092179,0.7860373,0.4647184,0.5833125,0.4369681,0.1647384,1.494182,-0.4007678,0.1046143,-0.9637844,0.2281753,0.09006432,27.30116,188.1429,349.5909
2019-07-24 17:52:31.471,0.3805878,0.4092179,0.7860373,0.4647184,0.5833125,0.4369681,0.157486,1.49551,-0.4060416,0.1045354,-0.9656039,0.2241196,0.08032338,26.71898,186.9617,349.2978
2019-07-24 17:52:31.487,0.3877994,0.4026103,0.7860373,0.4647184,0.5869184,0.4336644,0.1502702,1.496598,-0.4112403,0.1048062,-0.9671879,0.2203758,0.07069483,26.1746,185.7912,348.9783
2019-07-24 17:52:31.504,0.3973886,0.3929593,0.7860373,0.4647184,0.591713,0.4288388,0.1431119,1.497404,-0.416393,0.1051403,-0.96855,0.2171615,0.06080719,25.68671,184.5905,348.6562
2019-07-24 17:52:31.519,0.3973886,0.3929593,0.7860373,0.4647184,0.591713,0.4288388,0.1431119,1.497404,-0.416393,0.1051403,-0.96855,0.2171615,0.06080719,25.68671,184.5905,348.6562
2019-07-24 17:52:31.537,0.4072135,0.3817867,0.7860373,0.4647184,0.5966254,0.4232526,0.1361353,1.498122,-0.421545,0.1055617,-0.9697455,0.2141196,0.05102232,25.21746,183.4062,348.3372
2019-07-24 17:52:31.553,0.4103307,0.3783474,0.7860373,0.4647184,0.598184,0.4215329,0.1292443,1.498762,-0.4266548,0.1058328,-0.9707599,0.211472,0.04128323,24.79137,182.2342,348.0474
2019-07-24 17:52:31.570,0.4211434,0.3723105,0.7860373,0.4647184,0.6035904,0.4185144,0.122416,1.499079,-0.4317353,0.106231,-0.971415,0.2098081,0.0323781,24.48787,181.1541,347.7687
2019-07-24 17:52:31.587,0.4346218,0.3640554,0.7860373,0.4647184,0.6103295,0.4143869,0.122416,1.499079,-0.4317353,0.106231,-0.971415,0.2098081,0.0323781,24.48787,181.1541,347.7687
2019-07-24 17:52:31.603,0.4346218,0.3640554,0.7860373,0.4647184,0.6103295,0.4143869,0.1149721,1.498882,-0.4364426,0.10614,-0.9717739,0.2090574,0.0261695,24.32225,180.4076,347.6212
2019-07-24 17:52:31.619,0.4466771,0.3582082,0.4338552,0.3426344,0.4402661,0.3504213,0.1075158,1.498491,-0.4414206,0.105102,-0.9719921,0.2089867,0.02257179,24.26839,179.9968,347.6564
2019-07-24 17:52:31.636,0.4580771,0.3529593,0.430231,0.3347086,0.4441541,0.343834,0.09958839,1.497547,-0.4464331,0.103647,-0.9719127,0.2101341,0.02206064,24.39576,179.9574,347.8165
2019-07-24 17:52:31.653,0.4580771,0.3529593,0.430231,0.3347086,0.4441541,0.343834,0.09958839,1.497547,-0.4464331,0.103647,-0.9719127,0.2101341,0.02206064,24.39576,179.9574,347.8165
2019-07-24 17:52:31.669,0.4698657,0.3462827,0.4268668,0.3265462,0.4483663,0.3364144,0.09141946,1.495917,-0.4516714,0.101695,-0.9714329,0.2129423,0.02513522,24.76078,180.3486,348.124
2019-07-24 17:52:31.687,0.4698657,0.3462827,0.4253833,0.3242436,0.4476245,0.3352631,0.08300591,1.493515,-0.4571211,0.09946035,-0.9704326,0.2177044,0.03119345,25.38762,181.0932,348.5425
2019-07-24 17:52:31.703,0.7551063,0.3377973,0.418562,0.3171104,0.5868342,0.3274539,0.07438684,1.490433,-0.4627004,0.09722907,-0.968753,0.224546,0.04053561,26.29173,182.2292,349.0581
2019-07-24 17:52:31.719,0.5361512,0.9636666,0.418562,0.3171104,0.4773566,0.6403885,0.07438684,1.490433,-0.4627004,0.09722907,-0.968753,0.224546,0.04053561,26.29173,182.2292,349.0581
2019-07-24 17:52:31.735,0.5361512,0.9636666,0.418562,0.3171104,0.4773566,0.6403885,0.06597614,1.486914,-0.4681764,0.09512733,-0.9662835,0.2335107,0.05215103,27.46438,183.6417,349.6453
2019-07-24 17:52:31.752,0.3940932,0.466354,0.418562,0.3171104,0.4063276,0.3917322,0.05725026,1.482686,-0.4733534,0.09280636,-0.9627283,0.2453222,0.06601646,28.98697,185.3512,350.3717
2019-07-24 17:52:31.769,0.3829294,0.4822393,0.418562,0.3171104,0.4007457,0.3996748,0.04880333,1.478241,-0.4783363,0.0897328,-0.9582323,0.2590094,0.08156645,30.73184,187.3413,351.3204
2019-07-24 17:52:31.786,0.3829294,0.4822393,0.418562,0.3171104,0.4007457,0.3996748,0.04880333,1.478241,-0.4783363,0.0897328,-0.9582323,0.2590094,0.08156645,30.73184,187.3413,351.3204
2019-07-24 17:52:31.802,0.3829294,0.4822393,0.7518044,0.2195476,0.5673669,0.3508935,0.04056931,1.474178,-0.4827762,0.08612145,-0.9536504,0.2717193,0.09645101,32.33465,189.3422,352.3934
2019-07-24 17:52:31.819,1.200645,-0.5409051,1.121881,0.2517741,1.161263,-0.1445655,0.03324533,1.470789,-0.487555,0.08208682,-0.9495026,0.2823279,0.1095331,33.65045,191.1976,353.5138
2019-07-24 17:52:31.835,1.200645,-0.5409051,1.121881,0.2517741,1.161263,-0.1445655,0.02622747,1.467751,-0.4920642,0.07848703,-0.9459826,0.2907032,0.1202017,34.67139,192.7698,354.5152
2019-07-24 17:52:31.853,1.200645,-0.5409051,1.121881,0.2517741,1.161263,-0.1445655,0.02622747,1.467751,-0.4920642,0.07848703,-0.9459826,0.2907032,0.1202017,34.67139,192.7698,354.5152
2019-07-24 17:52:31.867,1.200645,-0.5409051,1.121881,0.2517741,1.161263,-0.1445655,0.01997519,1.46503,-0.4961238,0.0748302,-0.9429827,0.2977468,0.1285731,35.5056,194.0715,355.4511
2019-07-24 17:52:31.887,1.200645,-0.5409051,0.3717906,0.2100282,0.7862178,-0.1654384,0.01426268,1.462671,-0.4999831,0.07187817,-0.9403047,0.304198,0.1346265,36.25862,195.0551,356.2122
2019-07-24 17:52:31.905,1.200645,-0.5409051,0.3717906,0.2100282,0.7862178,-0.1654384,0.009171963,1.460425,-0.5034981,0.07010929,-0.9380023,0.3098692,0.1386267,36.92392,195.7214,356.7291
2019-07-24 17:52:31.917,1.200645,-0.5409051,0.3717906,0.2100282,0.7862178,-0.1654384,0.009171963,1.460425,-0.5034981,0.07010929,-0.9380023,0.3098692,0.1386267,36.92392,195.7214,356.7291
2019-07-24 17:52:31.934,0.8958526,-0.1349256,0.3717906,0.2100282,0.6338216,0.0375513,0.004293442,1.458334,-0.5066662,0.0687026,-0.9362115,0.3145554,0.1408648,37.4693,196.1329,357.1097
2019-07-24 17:52:31.950,0.8958526,-0.1349256,0.3717906,0.2100282,0.6338216,0.0375513,2.169609e-05,1.456494,-0.5098696,0.06822966,-0.9350336,0.318157,0.1408296,37.89326,196.1832,357.2413
2019-07-24 17:52:31.968,0.8958526,-0.1349256,0.2502311,0.2051092,0.5730419,0.03509181,2.169609e-05,1.456494,-0.5098696,0.06822966,-0.9350336,0.318157,0.1408296,37.89326,196.1832,357.2413
2019-07-24 17:52:31.986,0.8958526,-0.1349256,0.2502311,0.2051092,0.5730419,0.03509181,-0.00385046,1.454798,-0.5126102,0.06859983,-0.93411,0.3213197,0.1395933,38.27584,196.0243,357.1925
2019-07-24 17:52:32.000,0.8958526,-0.1349256,0.2278021,0.202113,0.5618273,0.03359371,-0.007294297,1.453071,-0.5152686,0.0701128,-0.9334291,0.3238104,0.1376268,38.59467,195.7021,356.9372
2019-07-24 17:52:32.017,0.8958526,-0.1349256,0.2249764,0.2014022,0.5604144,0.0332383,-0.01060343,1.451375,-0.5176051,0.07219136,-0.9329285,0.3257584,0.1353303,38.85547,195.299,356.5746
2019-07-24 17:52:32.033,0.8958526,-0.1349256,0.2249764,0.2014022,0.5604144,0.0332383,-0.01060343,1.451375,-0.5176051,0.07219136,-0.9329285,0.3257584,0.1353303,38.85547,195.299,356.5746
2019-07-24 17:52:32.051,0.9478812,-0.3071255,0.2178888,0.1998904,0.582885,-0.05361757,-0.01365304,1.449906,-0.5197463,0.07470892,-0.9325944,0.3272081,0.1327448,39.0604,194.827,356.1249
2019-07-24 17:52:32.067,0.9478812,-0.3071255,0.2178888,0.1998904,0.582885,-0.05361757,-0.01656651,1.448268,-0.5215833,0.07663352,-0.9322112,0.3288343,0.130298,39.27598,194.4014,355.7636
2019-07-24 17:52:32.083,0.9478812,-0.3071255,0.2178888,0.1998904,0.582885,-0.05361757,-0.01905048,1.446762,-0.5232511,0.07826564,-0.9316666,0.3307351,0.1283982,39.52153,194.0661,355.4716
2019-07-24 17:52:32.100,0.9478812,-0.3071255,0.2178888,0.1998904,0.582885,-0.05361757,-0.01905048,1.446762,-0.5232511,0.07826564,-0.9316666,0.3307351,0.1283982,39.52153,194.0661,355.4716
