qw,qx,qy,qz
-0.9500566,-0.2212205,0.2170949,-0.03638433
-0.9514257,-0.2210606,0.2118005,-0.03258683
-0.9525651,-0.2202823,0.2079808,-0.02897441
-0.9537002,-0.2197979,0.2036181,-0.02616209
-0.9537002,-0.2197979,0.2036181,-0.02616209
-0.9552814,-0.2185321,0.1978052,-0.02354439
-0.9573812,-0.215889,0.1906224,-0.02182466
-0.959855,-0.2121163,0.1824218,-0.02018631
-0.959855,-0.2121163,0.1824218,-0.02018631
-0.9625055,-0.2079723,0.1731566,-0.01863882
-0.9649898,-0.204653,0.1631349,-0.01729138
-0.9669524,-0.202791,0.1536359,-0.01657956
-0.9669524,-0.202791,0.1536359,-0.01657956
-0.9685501,-0.2025158,0.1437863,-0.01495199
-0.9701059,-0.2024549,0.1332178,-0.01263
-0.9716855,-0.2025907,0.1211952,-0.009802178
-0.9716855,-0.2025907,0.1211952,-0.009802178
-0.973478,-0.2021406,0.1068776,-0.007553578
-0.9755656,-0.2002615,0.09019906,-0.005581965
-0.9755656,-0.2002615,0.09019906,-0.005581965
-0.9775191,-0.1977003,0.07310361,-0.005186193
-0.9792703,-0.195099,0.05422987,-0.005025681
-0.9806123,-0.1929774,0.0337493,-0.00450504
-0.9812846,-0.1921707,0.01152579,-0.004254987
-0.9812846,-0.1921707,0.01152579,-0.004254987
-0.9815366,-0.1909104,-0.01080098,-0.004732488
-0.9816231,-0.1881329,-0.03136851,-0.006185967
-0.9812924,-0.1856078,-0.05056821,-0.007608614
-0.9812924,-0.1856078,-0.05056821,-0.007608614
-0.9805085,-0.1839275,-0.06873545,-0.007016654
-0.9792424,-0.1832012,-0.08656662,-0.00528298
-0.9778416,-0.1819817,-0.1034318,-0.003211169
-0.9778416,-0.1819817,-0.1034318,-0.003211169
-0.9762987,-0.1801009,-0.1200057,-0.001798208
-0.9745744,-0.1779646,-0.1361342,-0.0009376399
-0.9725154,-0.1756435,-0.1528483,0.0007117861
-0.9725154,-0.1756435,-0.1528483,0.0007117861
-0.9700512,-0.172785,-0.1706962,0.002980116
-0.9670582,-0.1706117,-0.1888536,0.004946484
-0.9641786,-0.1669836,-0.2060177,0.005728208
-0.9641786,-0.1669836,-0.2060177,0.005728208
-0.9607515,-0.1670018,-0.2213945,0.007178315
-0.9568794,-0.1693265,-0.235827,0.009796096
-0.9568794,-0.1693265,-0.235827,0.009796096
-0.9533755,-0.1697719,-0.2491694,0.01293485
-0.9500735,-0.1690553,-0.2617159,0.01689605
-0.9463574,-0.1691035,-0.2744388,0.02225064
-0.9463574,-0.1691035,-0.2744388,0.02225064
-0.9421291,-0.1706158,-0.2872342,0.0279213
-0.9370939,-0.1751201,-0.3000657,0.03389073
-0.9309157,-0.1833625,-0.3131729,0.04119254
-0.9309157,-0.1833625,-0.3131729,0.04119254
-0.9230685,-0.1947319,-0.3278347,0.05048327
-0.913968,-0.2073964,-0.3434869,0.06054712
-0.9040213,-0.2214398,-0.3588789,0.07011322
-0.9040213,-0.2214398,-0.3588789,0.07011322
-0.8943893,-0.2339216,-0.3731036,0.07837256
-0.8857067,-0.2433175,-0.3863356,0.08405416
-0.878381,-0.2476362,-0.3992343,0.08794918
-0.878381,-0.2476362,-0.3992343,0.08794918
-0.8722042,-0.2479662,-0.4115263,0.09175328
-0.8662289,-0.2475023,-0.423512,0.09501424
-0.8595867,-0.2485167,-0.4351543,0.09995438
-0.8595867,-0.2485167,-0.4351543,0.09995438
-0.8523836,-0.2509259,-0.4466619,0.1047458
-0.8452054,-0.2527446,-0.4582795,0.1082956
-0.8381107,-0.252916,-0.4703273,0.1113379
-0.8381107,-0.252916,-0.4703273,0.1113379
-0.8310659,-0.2513592,-0.4828007,0.1142434
-0.8241857,-0.248863,-0.4953062,0.116004
-0.8174604,-0.2461955,-0.5073651,0.1171617
-0.8174604,-0.2461955,-0.5073651,0.1171617
-0.8105962,-0.2427126,-0.5198442,0.1174156
-0.8034994,-0.2380316,-0.5328645,0.1174101
-0.7953462,-0.2337168,-0.5466264,0.1183236
-0.7953462,-0.2337168,-0.5466264,0.1183236
-0.7864606,-0.230922,-0.5602302,0.1195703
-0.7776491,-0.2284013,-0.5731644,0.1207362
-0.7686113,-0.2257282,-0.5857768,0.1230817
-0.7686113,-0.2257282,-0.5857768,0.1230817
-0.7595388,-0.222658,-0.5980468,0.1259532
-0.7507729,-0.22003,-0.6095743,0.1278518
-0.7423538,-0.2182575,-0.6203587,0.1281785
-0.7423538,-0.2182575,-0.6203587,0.1281785
-0.7337856,-0.2168348,-0.6307347,0.1292869
-0.7241374,-0.2147304,-0.6421223,0.1311293
-0.7134672,-0.2105244,-0.6551149,0.1321683
-0.7134672,-0.2105244,-0.6551149,0.1321683
-0.7018138,-0.2043906,-0.6697176,0.1309977
-0.6897312,-0.1969663,-0.6847487,0.1288192
-0.6774133,-0.1902022,-0.6993412,0.1259216
-0.6774133,-0.1902022,-0.6993412,0.1259216
-0.6646213,-0.1843638,-0.7133921,0.1239367
-0.6509475,-0.1776795,-0.7279925,0.1213434
-0.6348042,-0.1683423,-0.744752,0.1184439
-0.6348042,-0.1683423,-0.744752,0.1184439
-0.6156296,-0.1577619,-0.7634046,0.1154331
-0.5958335,-0.1494604,-0.7811975,0.1112406
-0.5778176,-0.146361,-0.79555,0.1086536
-0.5778176,-0.146361,-0.79555,0.1086536
-0.5615819,-0.1451227,-0.8069691,0.1112027
-0.5461273,-0.1434571,-0.8166983,0.1190332
-0.5311453,-0.1405042,-0.8255103,0.1291355
-0.5311453,-0.1405042,-0.8255103,0.1291355
-0.5173299,-0.1378005,-0.832893,0.1402502
-0.5056056,-0.1361389,-0.8382102,0.1524236
-0.494927,-0.1364314,-0.8424187,0.1635985
-0.494927,-0.1364314,-0.8424187,0.1635985
-0.4840223,-0.1372605,-0.8466266,0.1735089
-0.4726856,-0.1368096,-0.8515653,0.1807983
-0.4611927,-0.1335457,-0.8572978,0.1857619
-0.4611927,-0.1335457,-0.8572978,0.1857619
-0.4503185,-0.1285686,-0.863138,0.1888818
-0.4393438,-0.1239713,-0.8688971,0.191379
-0.4284223,-0.1204723,-0.8748262,0.1913635
-0.4284223,-0.1204723,-0.8748262,0.1913635
-0.4183204,-0.1184126,-0.8805588,0.1886872
-0.4095101,-0.116177,-0.885262,0.1873916
-0.4014354,-0.11379,-0.8892034,0.1876669
-0.4014354,-0.11379,-0.8892034,0.1876669
-0.3935441,-0.1109369,-0.8931016,0.1875784
-0.3854871,-0.1089289,-0.8971847,0.1859941
-0.3770126,-0.1069861,-0.9015144,0.1835408
-0.3770126,-0.1069861,-0.9015144,0.1835408
-0.3686313,-0.1046086,-0.9056106,0.181762
-0.359585,-0.1013088,-0.910059,0.1795209
-0.3496416,-0.09715462,-0.9148433,0.1771261
-0.3496416,-0.09715462,-0.9148433,0.1771261
-0.3393201,-0.09350172,-0.9197605,0.1736662
-0.329217,-0.09069069,-0.9245056,0.1693543
-0.3192581,-0.08717205,-0.9291623,0.1647201
-0.3192581,-0.08717205,-0.9291623,0.1647201
-0.3100327,-0.08358163,-0.9333969,0.1602001
-0.3007357,-0.07991617,-0.9374613,0.1560059
-0.2916854,-0.0757628,-0.9414591,0.1511109
-0.2916854,-0.0757628,-0.9414591,0.1511109
-0.2830226,-0.07188988,-0.9452422,0.1457646
-0.2751529,-0.06795678,-0.9485687,0.1410327
-0.2682064,-0.06384325,-0.9513944,0.1372518
-0.2682064,-0.06384325,-0.9513944,0.1372518
-0.2626503,-0.06042111,-0.9535521,0.1345454
-0.2575886,-0.05769743,-0.9551702,0.1340486
-0.2575886,-0.05769743,-0.9551702,0.1340486
-0.2524877,-0.05487614,-0.9565809,0.1348761
-0.2482467,-0.05319437,-0.95774,0.1351964
-0.2457747,-0.05225123,-0.9583808,0.1355394
-0.2457747,-0.05225123,-0.9583808,0.1355394
-0.2448566,-0.0513697,-0.9587116,0.1351979
-0.2449473,-0.04999819,-0.9588872,0.1342997
-0.2450895,-0.04698819,-0.9588913,0.1350951
-0.2450895,-0.04698819,-0.9588913,0.1350951
-0.2440893,-0.04244485,-0.9590923,0.1369704
-0.2427996,-0.03843296,-0.959362,0.1385492
-0.2419281,-0.03562174,-0.9595044,0.1398327
-0.2419281,-0.03562174,-0.9595044,0.1398327
-0.2408955,-0.03329388,-0.9595792,0.1416643
-0.2400283,-0.03135116,-0.9594492,0.1444329
-0.2384701,-0.02913954,-0.9595463,0.1468126
-0.2384701,-0.02913954,-0.9595463,0.1468126
-0.2369432,-0.02731813,-0.9598704,0.1475143
-0.2363831,-0.02595394,-0.960263,0.1460977
-0.2370928,-0.02351906,-0.9606719,0.1426303
-0.2370928,-0.02351906,-0.9606719,0.1426303
-0.2386304,-0.01866319,-0.9612294,0.1369134
-0.241547,-0.0131048,-0.9616022,0.1296323
-0.2461707,-0.00946104,-0.961355,0.1229103
-0.2461707,-0.00946104,-0.961355,0.1229103
-0.2514074,-0.00712623,-0.9606012,0.118275
-0.2568167,-0.006558937,-0.9593958,0.1164559
-0.2621202,-0.008749981,-0.9578786,0.1169835
-0.2621202,-0.008749981,-0.9578786,0.1169835
-0.2664733,-0.01148434,-0.9564762,0.1183786
-0.2697235,-0.01439447,-0.9551938,0.1210245
-0.2711563,-0.01635697,-0.9542269,0.1251311
-0.2711563,-0.01635697,-0.9542269,0.1251311
-0.2714973,-0.01736319,-0.9534248,0.1302645
-0.2705238,-0.01846291,-0.95277,0.1367676
-0.2677569,-0.01966583,-0.9525255,0.1435783
-0.2677569,-0.01966583,-0.9525255,0.1435783
-0.2633722,-0.01955755,-0.9527011,0.150377
-0.2567531,-0.01752719,-0.9532548,0.1583538
-0.2478819,-0.01693569,-0.9541557,0.1668968
-0.2478819,-0.01693569,-0.9541557,0.1668968
-0.2379844,-0.01949115,-0.9550245,0.175817
-0.2277581,-0.02346705,-0.9561027,0.1828748
-0.21746,-0.02564465,-0.9575149,0.1876663
-0.21746,-0.02564465,-0.9575149,0.1876663
-0.2076078,-0.02581376,-0.9592871,0.1897393
-0.1987156,-0.02500058,-0.9611915,0.1897316
-0.1923711,-0.02434377,-0.9630952,0.1866772
-0.1923711,-0.02434377,-0.9630952,0.1866772
-0.1912846,-0.02501846,-0.9642214,0.1818281
-0.1962351,-0.02451517,-0.9639645,0.1779419
-0.2069812,-0.02020439,-0.9624109,0.1746879
-0.2069812,-0.02020439,-0.9624109,0.1746879
-0.2218383,-0.01561594,-0.9599311,0.1705173
-0.2399986,-0.01050656,-0.9564037,0.1660791
-0.2599638,-0.004310655,-0.9518889,0.1621967
-0.2599638,-0.004310655,-0.9518889,0.1621967
-0.2833623,0.0003229677,-0.9460092,0.1573921
-0.31025,0.003542143,-0.9385303,0.1513053
-0.3403461,0.006155782,-0.9292937,0.1433174
-0.3403461,0.006155782,-0.9292937,0.1433174
-0.3704783,0.009439753,-0.9189819,0.1346442
-0.3989192,0.0117003,-0.9082237,0.1259217
-0.4251196,0.01233877,-0.8974141,0.1173416
-0.4251196,0.01233877,-0.8974141,0.1173416
-0.4484344,0.01184271,-0.886963,0.1098318
-0.4674852,0.009470485,-0.877839,0.1037627
-0.4839464,0.005548495,-0.8696486,0.09734662
-0.4839464,0.005548495,-0.8696486,0.09734662
-0.4965725,0.003286844,-0.8632423,0.09065206
-0.5080119,0.001174035,-0.8571463,0.08498772
-0.5183112,-0.0,-0.8514045,0.08039857
-0.5183112,-0.0,-0.8514045,0.08039857
-0.5281185,-0.0006741553,-0.8456988,0.07670655
-0.537622,-0.001095237,-0.8399269,0.07405549
-0.5471529,-0.001303354,-0.8338871,0.07248695
-0.5471529,-0.001303354,-0.8338871,0.07248695
-0.5568131,-0.001879249,-0.8276433,0.07044346
-0.5666052,-0.002832715,-0.8211845,0.06787104
-0.5772341,-0.004139606,-0.81397,0.06508923
-0.5772341,-0.004139606,-0.81397,0.06508923
-0.5888661,-0.005547824,-0.8057759,0.06269978
-0.6018742,-0.007440283,-0.7962111,0.06115479
-0.6147885,-0.008743167,-0.7863327,0.06032942
-0.6147885,-0.008743167,-0.7863327,0.06032942
-0.6275244,-0.01054973,-0.7763085,0.05871176
-0.6402392,-0.01220612,-0.7659706,0.05686584
-0.6521809,-0.01359783,-0.7559248,0.05525263
-0.6521809,-0.01359783,-0.7559248,0.05525263
-0.6629194,-0.01514066,-0.7465978,0.05385445
-0.6720017,-0.01737177,-0.7384822,0.05249761
-0.6797293,-0.01997501,-0.7313659,0.05170099
-0.6797293,-0.01997501,-0.7313659,0.05170099
-0.6866554,-0.02252751,-0.7248575,0.05077875
-0.6931413,-0.02496524,-0.7186637,0.04954062
-0.6994567,-0.02680326,-0.7125497,0.04811212
-0.6994567,-0.02680326,-0.7125497,0.04811212
-0.7050161,-0.02810124,-0.7070923,0.04672495
-0.7100649,-0.02841303,-0.7020329,0.04637307
-0.7148588,-0.02927258,-0.6971177,0.04633425
-0.7148588,-0.02927258,-0.6971177,0.04633425
-0.719743,-0.03079803,-0.6920143,0.04623775
-0.7245988,-0.03261585,-0.6868478,0.0461839
-0.7291111,-0.03478093,-0.6819439,0.04625797
-0.7291111,-0.03478093,-0.6819439,0.04625797
-0.7335548,-0.03790003,-0.6769608,0.04674289
-0.738084,-0.04226393,-0.67171,0.04744996
-0.738084,-0.04226393,-0.67171,0.04744996
-0.7425375,-0.04763902,-0.6663166,0.04889674
-0.7481391,-0.05557042,-0.659312,0.05007428
-0.7563897,-0.06660353,-0.648701,0.05124089
-0.7563897,-0.06660353,-0.648701,0.05124089
-0.7679201,-0.07941558,-0.6332405,0.05475714
-0.7813669,-0.09345481,-0.6139333,0.06179007
-0.7960991,-0.1066465,-0.5914228,0.0712166
-0.7960991,-0.1066465,-0.5914228,0.0712166
-0.8135624,-0.118356,-0.5633768,0.08194365
-0.8215384,-0.1234473,-0.5499727,0.08582307
-0.8373635,-0.1309694,-0.5228118,0.0913079
-0.8450821,-0.1330398,-0.5094579,0.09267846
-0.8587882,-0.1356453,-0.4849471,0.09439004
-0.8646505,-0.1364018,-0.4740258,0.09525592
-0.8742071,-0.1373125,-0.455407,0.09752799
-0.8780426,-0.1381489,-0.4475344,0.0983311
-0.8847728,-0.1406448,-0.4329282,0.0998465
-0.8876023,-0.1422261,-0.4264838,0.1002273
-0.8926244,-0.1455784,-0.4145507,0.100878
-0.8948232,-0.1472231,-0.4090915,0.1012969
-0.8988544,-0.150362,-0.3989816,0.1013201
-0.9007758,-0.1519345,-0.394153,0.1008078
-0.9045311,-0.1550839,-0.3843777,0.1001312
-0.9064686,-0.1566024,-0.3792401,0.0998362
-0.910531,-0.1594228,-0.368214,0.09967989
-0.9128388,-0.1604322,-0.3620133,0.0996659
-0.9183369,-0.1608135,-0.3478824,0.09886444
-0.9217337,-0.1598208,-0.3395005,0.09799889
-0.9288784,-0.1550329,-0.3220938,0.09698131
-0.9324109,-0.1516225,-0.3135685,0.09641284
-0.9392061,-0.1428542,-0.2977481,0.09397131
-0.9422696,-0.1381248,-0.2907936,0.09213375
-0.9475653,-0.1284748,-0.2792828,0.08726636
-0.9496919,-0.1242005,-0.2747407,0.08471759
-0.9526438,-0.1170081,-0.2687168,0.0810568
-0.9536823,-0.1141826,-0.2666188,0.07979244
-0.9552022,-0.1102657,-0.2635554,0.07725855
-0.9557583,-0.1088871,-0.2624684,0.07602629
-0.9565434,-0.1074596,-0.2607898,0.07393068
-0.9568632,-0.1070182,-0.2600771,0.07293689
-0.9575289,-0.1057722,-0.258689,0.07092716
-0.9578362,-0.1049817,-0.2580747,0.07018704
-0.9583157,-0.1025625,-0.2574244,0.06960309
-0.9584308,-0.1013086,-0.2574513,0.06975537
-0.9586539,-0.09896033,-0.2574847,0.06993692
-0.9587432,-0.09822383,-0.2574236,0.06997675
-0.9590481,-0.09700006,-0.2567288,0.07005751
-0.9591476,-0.09668585,-0.2563632,0.07046746
-0.9591852,-0.09625429,-0.2559197,0.0721385
-0.9590648,-0.09637171,-0.2560811,0.07300397
-0.9586332,-0.09729677,-0.2568281,0.07480102
-0.9581394,-0.0983114,-0.2579065,0.0760787
-0.9562865,-0.1010243,-0.2624309,0.08025165
-0.9546093,-0.1030242,-0.2667933,0.08323719
-0.9496278,-0.1089907,-0.2794575,0.09072872
-0.9458931,-0.1134183,-0.2886859,0.09530503
-0.9367181,-0.1240474,-0.3101898,0.10466
-0.9309807,-0.1304936,-0.3228478,0.1096159
-0.9168188,-0.1453238,-0.3519,0.1203772
-0.9082206,-0.1530998,-0.3685008,0.1261069
-0.8896244,-0.1668208,-0.4028066,0.1359643
-0.8797319,-0.172262,-0.4209227,0.1386425
-0.859839,-0.180525,-0.4565716,0.1401073
-0.8498562,-0.1830867,-0.4740737,0.1395628
-0.8302774,-0.186751,-0.5064801,0.1387135
-0.8208284,-0.1880575,-0.5213205,0.1382031
-0.8040337,-0.1891884,-0.5466691,0.1374424
-0.7961888,-0.1894808,-0.5578884,0.1376268
-0.7821531,-0.1897715,-0.5767994,0.1397345
-0.7754831,-0.1899594,-0.5851655,0.1418551
-0.7628026,-0.1901839,-0.6002426,0.1472111
-0.7571498,-0.1897843,-0.606675,0.1505048
-0.7465442,-0.1888199,-0.6184552,0.1566271
-0.7413082,-0.1880353,-0.6241821,0.1596921
-0.7320796,-0.1869425,-0.6335717,0.1664298
-0.7269765,-0.1865649,-0.6385836,0.1700287
-0.716266,-0.1856443,-0.6487157,0.1779528
-0.7103829,-0.1852301,-0.6542127,0.1818015
-0.6978377,-0.1843589,-0.6657732,0.1891569
-0.6909851,-0.1842044,-0.6720229,0.1923373
-0.6770396,-0.1847955,-0.6846118,0.1969127
-0.6699877,-0.185324,-0.6909288,0.1984663
-0.6568493,-0.1871469,-0.702472,0.2001458
-0.6505625,-0.1880018,-0.7078266,0.2010109
-0.6389999,-0.1888666,-0.71747,0.2030894
-0.6334212,-0.1890086,-0.7219578,0.2045243
-0.6234385,-0.1889417,-0.7297667,0.2075239
-0.6186668,-0.1888266,-0.7333329,0.2093293
-0.6100627,-0.188489,-0.7398131,0.2120662
-0.6060117,-0.188011,-0.7428636,0.2134374
-0.5985321,-0.1860944,-0.7485747,0.2162503
-0.5947242,-0.1848078,-0.7515517,0.2175299
-0.5872853,-0.182042,-0.7573654,0.2198962
-0.5836458,-0.1807074,-0.7603494,0.2203889
-0.5769507,-0.1781525,-0.7660033,0.2205189
-0.5735844,-0.1769853,-0.7688574,0.2203076
-0.5668303,-0.1744391,-0.7746183,0.219638
-0.5633665,-0.1730234,-0.7776311,0.2190228
-0.5565265,-0.1698408,-0.7838406,0.2168552
-0.5528288,-0.1681758,-0.7872642,0.215203
-0.5450695,-0.1637604,-0.7946856,0.2110846
-0.5406818,-0.1613001,-0.7987309,0.2089843
-0.5311866,-0.1565383,-0.8071366,0.2046148
-0.5262426,-0.1544413,-0.8112969,0.2025191
-0.5158796,-0.1502865,-0.8195908,0.1988801
-0.5107185,-0.1481018,-0.8236242,0.1971691
-0.5002548,-0.1440065,-0.8314668,0.1940884
-0.4949874,-0.1418533,-0.8353129,0.1926593
-0.4847071,-0.1374585,-0.8426352,0.1900797
-0.4744137,-0.1332457,-0.8497462,0.1873728
-0.4651366,-0.1295507,-0.8559054,0.185177
-0.4651366,-0.1295507,-0.8559054,0.185177
-0.4566289,-0.1259541,-0.861469,0.1830213
-0.4484199,-0.1224475,-0.8667008,0.1809859
-0.4404566,-0.1186866,-0.8716257,0.1793887
-0.4404566,-0.1186866,-0.8716257,0.1793887
-0.4321264,-0.1153976,-0.8765112,0.1779837
-0.4233353,-0.112142,-0.8814358,0.1768684
-0.4136697,-0.1090005,-0.8868143,0.1748048
-0.4136697,-0.1090005,-0.8868143,0.1748048
-0.4028186,-0.1058647,-0.8927478,0.1718466
-0.3905515,-0.1025375,-0.8991427,0.1688138
-0.3771389,-0.09923588,-0.9056734,0.1663554
-0.3771389,-0.09923588,-0.9056734,0.1663554
-0.3628681,-0.09568429,-0.912125,0.1649222
-0.3481134,-0.09251754,-0.9183398,0.1640414
-0.3481134,-0.09251754,-0.9183398,0.1640414
-0.3334347,-0.09022846,-0.9241002,0.1634593
-0.3190859,-0.08820643,-0.9293286,0.1635612
-0.3032482,-0.08504596,-0.9346974,0.1647682
-0.3032482,-0.08504596,-0.9346974,0.1647682
-0.2833198,-0.08063407,-0.9409281,0.1669802
-0.259316,-0.07737698,-0.9476389,0.1695538
-0.2338759,-0.07663614,-0.9540142,0.1711315
-0.2081752,-0.07663547,-0.9599742,0.1709964
-0.2081752,-0.07663547,-0.9599742,0.1709964
-0.182299,-0.07608507,-0.965652,0.1688029
-0.1560543,-0.07474522,-0.9709083,0.1655212
-0.1309599,-0.07394721,-0.9752388,0.1621438
-0.1309599,-0.07394721,-0.9752388,0.1621438
-0.1078276,-0.07293136,-0.9786357,0.1591429
-0.08697706,-0.07104042,-0.9811613,0.1571969
-0.08697706,-0.07104042,-0.9811613,0.1571969
-0.06795732,-0.06782739,-0.9829667,0.1567093
-0.05090039,-0.06478369,-0.9841217,0.1572157
-0.0360965,-0.0614517,-0.9847598,0.1586471
-0.0360965,-0.0614517,-0.9847598,0.1586471
-0.02121075,-0.05704747,-0.9852213,0.1601084
-0.006589537,-0.05208585,-0.9853516,0.162253
0.00781536,-0.04822025,-0.9852434,0.16404
0.00781536,-0.04822025,-0.9852434,0.16404
0.02343019,-0.04457873,-0.9851251,0.1642932
0.04020582,-0.04112991,-0.9847922,0.1639397
0.05694839,-0.03995151,-0.9841158,0.1633304
0.05694839,-0.03995151,-0.9841158,0.1633304
0.07181024,-0.03933677,-0.9834037,0.1619042
0.08386986,-0.03886708,-0.9827814,0.1599877
0.09349662,-0.0369597,-0.9823352,0.157829
0.09349662,-0.0369597,-0.9823352,0.157829
0.1016482,-0.03329053,-0.9821036,0.1550224
0.1097916,-0.02842666,-0.9818818,0.151809
0.1181985,-0.02500058,-0.9813749,0.149357
0.1181985,-0.02500058,-0.9813749,0.149357
0.1266882,-0.0220062,-0.9806061,0.1479107
0.1372287,-0.01861122,-0.979359,0.1472343
0.1502691,-0.01553318,-0.9775299,0.1470144
0.1502691,-0.01553318,-0.9775299,0.1470144
0.1682413,-0.01303011,-0.9747152,0.1464766
0.1909367,-0.01021095,-0.9707415,0.1452582
0.216813,-0.008398934,-0.9655164,0.143874
0.216813,-0.008398934,-0.9655164,0.143874
0.2417903,-0.007093745,-0.9597281,0.1428603
0.2650523,-0.006109617,-0.9536432,0.1423888
0.2873203,-0.004972024,-0.9473872,0.1409963
0.2873203,-0.004972024,-0.9473872,0.1409963
0.3078026,-0.00378221,-0.9412774,0.1387084
0.3260627,-0.00270765,-0.9354864,0.1361653
0.3406261,-0.002193872,-0.9306279,0.1337936
0.3406261,-0.002193872,-0.9306279,0.1337936
0.3521023,-0.001843221,-0.9267747,0.1308024
0.3617052,-0.001151609,-0.9236168,0.126886
0.3708957,-0.00029901,-0.9205274,0.1227423
0.3708957,-0.00029901,-0.9205274,0.1227423
0.3802662,0.001596276,-0.9172461,0.1185525
0.3906485,0.003273215,-0.913312,0.1150838
0.401262,0.004148596,-0.9090213,0.1124806
0.401262,0.004148596,-0.9090213,0.1124806
0.4132331,0.00587715,-0.9039879,0.1095884
0.4268535,0.008139445,-0.8979142,0.107144
0.4403159,0.009725871,-0.8915706,0.1054955
0.4403159,0.009725871,-0.8915706,0.1054955
0.452228,0.01069701,-0.885733,0.1041749
0.4626822,0.01199523,-0.880505,0.1024316
0.4711813,0.01354431,-0.8761672,0.1006765
0.4711813,0.01354431,-0.8761672,0.1006765
0.478752,0.01505231,-0.8721035,0.100027
0.4852515,0.01711511,-0.8684549,0.1001201
0.4907901,0.01943316,-0.8652735,0.1002462
0.4907901,0.01943316,-0.8652735,0.1002462
0.4958689,0.02234587,-0.8622839,0.1004046
0.500632,0.02516633,-0.8594086,0.1007531
0.504824,0.02680979,-0.8568171,0.1014805
0.504824,0.02680979,-0.8568171,0.1014805
0.5085448,0.02875333,-0.8543461,0.10319
0.5119159,0.03131502,-0.8519307,0.1057142
0.5150924,0.03400464,-0.8495489,0.1085827
0.5150924,0.03400464,-0.8495489,0.1085827
0.5188183,0.03754689,-0.8469831,0.1097148
0.5230584,0.04060026,-0.8442385,0.1096487
0.5276107,0.04298522,-0.8413136,0.1094106
0.5276107,0.04298522,-0.8413136,0.1094106
0.531845,0.04561528,-0.8383425,0.1106431
0.5355564,0.04927386,-0.8354261,0.1132021
0.538933,0.05427601,-0.8325177,0.1162742
0.538933,0.05427601,-0.8325177,0.1162742
0.5426112,0.05979533,-0.8294579,0.1183098
0.5461794,0.06360871,-0.8265538,0.1202114
0.5493286,0.06689309,-0.8241732,0.120425
0.5493286,0.06689309,-0.8241732,0.120425
0.5530412,0.0700615,-0.8217537,0.1181427
0.5567314,0.07259387,-0.81921,0.1169414
0.560811,0.07557327,-0.8161076,0.1172523
0.560811,0.07557327,-0.8161076,0.1172523
0.5652475,0.07831741,-0.8125598,0.1187784
0.5702503,0.08006319,-0.8086526,0.1203557
0.5759473,0.08275566,-0.8042862,0.1206643
0.5759473,0.08275566,-0.8042862,0.1206643
0.5826758,0.08626977,-0.7991018,0.1203445
0.5891438,0.08947422,-0.7940283,0.1200964
0.5946656,0.09237299,-0.7895069,0.1204949
0.5946656,0.09237299,-0.7895069,0.1204949
0.5994347,0.09465237,-0.7855834,0.120738
0.6047481,0.09643118,-0.7814769,0.119477
0.6112224,0.09743883,-0.7767288,0.1166414
0.6112224,0.09743883,-0.7767288,0.1166414
0.6184673,0.09734011,-0.7715456,0.1128745
0.6255465,0.09663811,-0.7664959,0.1087972
0.6255465,0.09663811,-0.7664959,0.1087972
0.6319764,0.09568078,-0.7617865,0.1055099
0.6373362,0.09485362,-0.7576699,0.1036419
0.6415464,0.09477901,-0.7542073,0.1029881
0.6450486,0.09510136,-0.7511556,0.103119
0.6450486,0.09510136,-0.7511556,0.103119
0.647879,0.09634124,-0.7485334,0.1032902
0.6503438,0.09753548,-0.7461842,0.1036767
0.6503438,0.09753548,-0.7461842,0.1036767
0.652108,0.09672869,-0.744608,0.1046788
0.6527658,0.09468675,-0.7440317,0.1065275
0.6526904,0.09251987,-0.7441114,0.108322
0.6526904,0.09251987,-0.7441114,0.108322
0.6533967,0.09210862,-0.7435814,0.1080534
0.6555654,0.09376419,-0.7416289,0.1069061
0.6590962,0.09525478,-0.7383147,0.1068187
0.6590962,0.09525478,-0.7383147,0.1068187
0.6637348,0.09618757,-0.7336861,0.1091276
0.6697741,0.09771776,-0.7275592,0.1118551
0.6768757,0.09829249,-0.720465,0.1144902
0.6768757,0.09829249,-0.720465,0.1144902
0.685161,0.09834062,-0.7122399,0.1166102
0.6943343,0.09846319,-0.7031946,0.1171417
0.7034898,0.09853566,-0.6939329,0.1176856
0.7034898,0.09853566,-0.6939329,0.1176856
0.710629,0.09802835,-0.6862265,0.1203743
0.7151778,0.09944712,-0.6803389,0.1255793
0.7190293,0.1018374,-0.6748883,0.130965
0.7190293,0.1018374,-0.6748883,0.130965
0.7219642,0.1057346,-0.669908,0.1371536
0.7244186,0.1096239,-0.6651646,0.1440709
0.726642,0.1118427,-0.6616479,0.1473251
0.726642,0.1118427,-0.6616479,0.1473251
0.7290371,0.1137303,-0.6590437,0.1457112
0.731889,0.1148666,-0.6561894,0.1433864
0.7352089,0.1164962,-0.6522662,0.1429872
0.7352089,0.1164962,-0.6522662,0.1429872
0.7384627,0.1182556,-0.6479678,0.1443129
0.7417037,0.1190566,-0.643634,0.1464118
0.7448921,0.1195287,-0.6394422,0.1481972
0.7448921,0.1195287,-0.6394422,0.1481972
0.7478309,0.1198248,-0.6355789,0.149768
0.750307,0.1205516,-0.6320307,0.1518024
0.7524698,0.1215433,-0.6286439,0.1543477
0.7524698,0.1215433,-0.6286439,0.1543477
