qw,qx,qy,qz,Eye X,Eye Y
-0.20255,0.1316126,-0.7875428000000001,-0.5669460999999999,0.49268599999999996,0.3879057
-0.2028169,0.13151329999999997,-0.7868781,-0.5677960999999999,0.49268599999999996,0.3879057
-0.2028169,0.13151329999999997,-0.7868781,-0.5677960999999999,0.49437390000000003,0.38576609999999995
-0.2024062,0.1304122,-0.7862151,-0.5691136,0.49793050000000005,0.3884123
-0.20139939999999998,0.1285056,-0.7852608,-0.5712181,0.5002827,0.3930687
-0.199852,0.12769760000000002,-0.783927,-0.573769,0.5279782,0.4208714
-0.199852,0.12769760000000002,-0.783927,-0.573769,0.5279782,0.4208714
-0.19805910000000002,0.1297634,-0.7819538,-0.5766129,0.532042,0.43930920000000007
-0.1961281,0.1299873,-0.7807073,-0.5789069,0.5326354999999999,0.43894449999999996
-0.19431310000000002,0.1277508,-0.7799377,-0.5810503,0.5336595000000001,0.4375925
-0.19431310000000002,0.1277508,-0.7799377,-0.5810503,0.5310808000000001,0.4338948
-0.19249979999999997,0.12661050000000001,-0.7793057,-0.5827488000000001,0.5310808000000001,0.4338948
-0.1904273,0.1261528,-0.7785453,-0.5845427,0.5324488,0.4329769
-0.1904273,0.1261528,-0.7785453,-0.5845427,0.532959,0.43240509999999993
-0.18681979999999998,0.1261384,-0.7775181,-0.5870715999999999,0.532959,0.43240509999999993
-0.1823924,0.1265747,-0.7768702,-0.5892236999999999,0.5339076,0.42955820000000006
-0.17971379999999998,0.1264004,-0.7770281,-0.5898755999999999,0.5339076,0.42955820000000006
-0.1776135,0.1261012,-0.7770090000000001,-0.5906005999999999,0.5333488000000001,0.42533000000000004
-0.173939,0.12499629999999999,-0.7773346999999999,-0.5914997,0.530779,0.4234744000000001
-0.1724103,0.12394749999999999,-0.7776914,-0.5916991,0.5293272,0.4217943
-0.1692616,0.12088199999999999,-0.7785616999999999,-0.5920979000000001,0.5265934,0.41926260000000004
-0.1678588,0.11942089999999998,-0.7789421999999999,-0.5922930999999999,0.5246757,0.4169388
-0.1657951,0.1173103,-0.7796965,-0.5923036,0.5229991,0.41609359999999995
-0.1645013,0.11535139999999999,-0.7798689999999999,-0.5928218000000001,0.5220331,0.4158568
-0.16354760000000002,0.1140943,-0.7798598000000001,-0.5933409000000001,0.5200173,0.41667529999999997
-0.1622886,0.11251689999999999,-0.7799403,-0.5938818,0.5107727,0.4207948
-0.1592289,0.1092597,-0.7803788,-0.5947415,0.5103667000000001,0.4213226
-0.1573207,0.10754560000000002,-0.7808232,-0.5949783000000001,0.5109943,0.4209442
-0.15362620000000002,0.1041027,-0.7818803000000001,-0.595168,0.5134972,0.4208446
-0.1516501,0.1020382,-0.7824318,-0.5953075,0.5182869000000001,0.4191545
-0.14754479999999998,0.09844647,-0.7832131999999999,-0.5959161000000001,0.5182869000000001,0.4191545
-0.1457025,0.09694931,-0.7836949000000001,-0.5959814999999999,0.5184075,0.4184545
-0.14268670000000003,0.09475185,-0.7848709,-0.5955169,0.5188771,0.41797890000000004
-0.1415236,0.09360891,-0.7854843,-0.5951663,0.5216775,0.41805859999999995
-0.13932360000000002,0.09145617,-0.7866008000000001,-0.5945451999999999,0.5220414000000001,0.4187005999999999
-0.13833829999999997,0.09048371,-0.7870841,-0.5942841999999999,0.5220414000000001,0.4187005999999999
-0.136906,0.08835264,-0.7883091999999999,-0.5933121,0.5215095999999999,0.4181207
-0.1363085,0.08729978,-0.789031,-0.5926456,0.5215095999999999,0.4181207
-0.1355569,0.0852567,-0.7904747,-0.5911899,0.5217116,0.41768320000000003
-0.1351533,0.08424462,-0.7912541000000001,-0.5903841,0.5218891,0.41887290000000005
-0.13332729999999998,0.08130374,-0.7926148000000001,-0.5893857,0.5216595,0.4191361
-0.132177,0.07964239,-0.7931982,-0.5890866,0.523453,0.4210317
-0.12996780000000002,0.07766421,-0.7940984999999999,-0.5886291,0.523453,0.4210317
-0.129012,0.07735002,-0.7944071,-0.5884644,0.5256743,0.4245155
-0.1278647,0.0778433,-0.7950227,-0.5878180000000001,0.5256743,0.4245155
-0.1272396,0.07793155,-0.7952232,-0.5876707,0.5280458,0.42654440000000005
-0.125146,0.07657021,-0.7958987,-0.5873847,0.5282177,0.4269564
-0.1238905,0.07542405,-0.7963049,-0.5872486,0.5272411,0.4288032
-0.12200510000000002,0.07448355,-0.7972814,-0.5864378,0.5272411,0.4288032
-0.1214108,0.0748608,-0.7977207,-0.5859156,0.5259005999999999,0.4269708
-0.1210599,0.07555176,-0.7985753000000001,-0.584734,0.5254802,0.42679120000000004
-0.1207385,0.07484385,-0.7990655,-0.5842217,0.5256681,0.4280204000000001
-0.1200216,0.07189371,-0.8002191999999999,-0.5831598000000001,0.5244001,0.42854529999999996
-0.1197347,0.07098533,-0.8007807,-0.582559,0.5209661,0.42699659999999995
-0.1196628,0.07180677,-0.8018847,-0.5809523,0.5209661,0.42699659999999995
-0.1196393,0.07280321,-0.8021676999999999,-0.5804421999999999,0.5246288,0.42978310000000003
-0.1189767,0.07247066,-0.8029583,-0.5795262,0.5246288,0.42978310000000003
-0.11838900000000001,0.07146364,-0.8034165,-0.5791364,0.527293,0.4343651
-0.11740339999999999,0.06996632,-0.8043613000000001,-0.5782076999999999,0.5260265000000001,0.4347092000000001
-0.11681649999999999,0.06970541,-0.8048759,-0.5776416999999999,0.5246149,0.43428869999999997
-0.11618410000000001,0.07008111,-0.8058221,-0.5764031,0.5244592,0.43408109999999994
-0.1158886,0.06999979,-0.806291,-0.5758166,0.5257029999999999,0.4354964
-0.11530789999999999,0.06814771,-0.8075194,-0.5744323,0.5257029999999999,0.4354964
-0.11506569999999999,0.06712874,-0.8082495,-0.5735734,0.5253364,0.4362561
-0.11530699999999999,0.06629351,-0.8098285,-0.5713906,0.5237683,0.43590039999999997
-0.1155234,0.06623701,-0.8104018,-0.5705401,0.5245525,0.43591440000000004
-0.11639160000000001,0.0667081,-0.811711,-0.5684438,0.5245525,0.43591440000000004
-0.1168713,0.06727824,-0.8122726,-0.5674751,0.5272180000000001,0.439968
-0.11753620000000001,0.06744421,-0.8135522,-0.5654816,0.5272180000000001,0.439968
-0.1176125,0.06735644,-0.8141706999999999,-0.5645853,0.5284489,0.44261179999999994
-0.11743219999999999,0.06778552,-0.8155088,-0.5626368,0.5284489,0.44261179999999994
-0.11740839999999998,0.06836515,-0.8161378,-0.5616588,0.5305101999999999,0.44408800000000004
-0.1175667,0.06962547,-0.8170545,-0.560136,0.5305101999999999,0.44408800000000004
-0.11744210000000001,0.07012714,-0.8172524,-0.5598108,0.5312639,0.4449782
-0.11695,0.07048088,-0.8176071999999999,-0.559351,0.5313542,0.4450384
-0.11647619999999999,0.07053155,-0.8177908,-0.5591752,0.5308466,0.4450222
-0.115685,0.07116443,-0.8181788000000001,-0.5586914000000001,0.529547,0.44170159999999997
-0.1153135,0.07165065,-0.8183304,-0.558484,0.529547,0.44170159999999997
-0.1148643,0.07230923,-0.8187161999999999,-0.5579259,0.5293111,0.43934979999999996
-0.11474909999999999,0.07252230000000001,-0.8188843000000001,-0.5576754,0.5293111,0.43934979999999996
-0.1145358,0.07269223,-0.819178,-0.5572654,0.5277041,0.43710140000000003
-0.11438730000000001,0.07278345,-0.8193064,-0.5570951999999999,0.5277041,0.43710140000000003
-0.1141178,0.07297906,-0.8196745000000001,-0.5565833,0.5274426,0.4332637
-0.1138281,0.07322673,-0.8197992000000001,-0.5564264,0.5274426,0.4332637
-0.11329020000000001,0.07384356,-0.8200491,-0.5560861999999999,0.5272888000000001,0.43031590000000003
-0.11277089999999998,0.0741694,-0.8201966999999999,-0.5559308000000001,0.5272888000000001,0.43031590000000003
-0.11181700000000001,0.07472603,-0.8206046,-0.5554468000000001,0.5338605,0.4298923
-0.11121969999999999,0.07488941,-0.820808,-0.5552441,0.5338605,0.4298923
-0.1100003,0.07516152,-0.821264,-0.5547757,0.5412637,0.4283652
-0.10939860000000001,0.07529928,-0.8214707,-0.55457,0.5404730999999999,0.42813770000000007
-0.1081623,0.07528914,-0.8219129000000001,-0.5541586,0.5404730999999999,0.42813770000000007
-0.10749539999999999,0.07523073,-0.8221536,-0.5539392,0.5385386999999999,0.4294826
-0.10640050000000001,0.07502629,-0.8226508,-0.5534399,0.5380613000000001,0.4294196
-0.10585910000000001,0.07511339,-0.8228691999999999,-0.5532071,0.5367989000000001,0.42832479999999995
-0.1053214,0.07581466,-0.8231453000000001,-0.5528033,0.5367989000000001,0.42832479999999995
-0.10480419999999999,0.07612564,-0.8232060999999999,-0.5527683000000001,0.5361294,0.4285647
-0.1036527,0.07582979,-0.8236428,-0.5523753,0.5361294,0.4285647
-0.1029715,0.07570658,-0.8239164000000001,-0.5521115,0.5349385999999999,0.43142890000000006
-0.10159789999999999,0.07547361,-0.8246155000000001,-0.5513538,0.5349385999999999,0.43142890000000006
-0.1009191,0.07539436,-0.824873,-0.551104,0.5340379,0.4303752
-0.09971306,0.074533,-0.8255343,-0.5504501,0.5340379,0.4303752
-0.09894788,0.07390997,-0.8258337,-0.5502229999999999,0.5336608,0.4285361
-0.09767899,0.07305375,-0.8264739,-0.5496025,0.5336608,0.4285361
-0.09692425,0.07276031,-0.8268174999999999,-0.5492581999999999,0.5337236,0.4287709
-0.09523765,0.07194577,-0.8275278,-0.5485904,0.5337236,0.4287709
-0.09431774,0.0714922,-0.8278959000000001,-0.548253,0.5340295,0.42842299999999994
-0.09237655,0.07123925,-0.8287737,-0.5472894,0.5345335,0.42794220000000005
-0.09144431,0.07111216,-0.8291388000000001,-0.5469095,0.5348134,0.427879
-0.08936027,0.06998394,-0.8301251000000001,-0.5459023000000001,0.5348134,0.427879
-0.08837701,0.06936693,-0.8307141,-0.5452448000000001,0.5358427,0.4268839
-0.08656222,0.06825379,-0.8316377,-0.5442675,0.5358427,0.4268839
-0.08557334,0.06766214,-0.8321673,-0.5436880999999999,0.5350446999999999,0.4269309
-0.08354601,0.06659945,-0.8331286,-0.5426614000000001,0.5339520000000001,0.4276833
-0.08250567,0.06605002,-0.8336412,-0.5421003000000001,0.5339520000000001,0.4276833
-0.08041210000000001,0.06466974,-0.834633,-0.5410541,0.5348586,0.4288584
-0.07930983,0.06399279,-0.8351029000000001,-0.540572,0.5348586,0.4288584
-0.07694052,0.06291988,-0.8359268,-0.5397663,0.5371714,0.42978240000000006
-0.07566962,0.062541,-0.8362107,-0.5395502,0.5367642,0.4302460999999999
-0.07312807,0.06171847,-0.8369533000000001,-0.5388435,0.5392283,0.4310122
-0.07148908,0.061273400000000006,-0.837398,-0.5384230999999999,0.5394313000000001,0.43149209999999993
-0.06837828,0.06043978,-0.8383152,-0.5374932,0.541288,0.4313901
-0.06650805,0.06011216,-0.8387935999999999,-0.5370182,0.5419798000000001,0.4316696
-0.06183364,0.05956981,-0.840082,-0.5356214,0.5445496,0.4324005999999999
-0.05890636,0.05935618,-0.8408085999999999,-0.5348343000000001,0.5445496,0.4324005999999999
-0.05179163,0.05947405,-0.8425777,-0.5327694000000001,0.5496991999999999,0.43027600000000005
-0.04755097,0.05973824,-0.8436167,-0.5314896,0.5496991999999999,0.43027600000000005
-0.03710577,0.060909300000000006,-0.8461364,-0.5281729000000001,0.556607,0.4288059
-0.03095644,0.06188056,-0.8475681999999999,-0.5261566,0.556607,0.4288059
-0.02395986,0.06311903,-0.8492697,-0.5236247,0.5602573000000001,0.42928279999999996
-0.007772342,0.06603023,-0.8534279,-0.5169530999999999,0.5669844,0.42731099999999994
0.0113768,0.07013319,-0.8584978999999999,-0.5078714,0.5669844,0.42731099999999994
0.0218308,0.07255836,-0.8611646999999999,-0.5026472,0.5705159000000001,0.42444160000000003
0.03285166,0.07502171,-0.8641537,-0.4965187,0.5732013000000001,0.4231335
0.05641313,0.08031206,-0.8704552,-0.4823643,0.5787929,0.4202236
0.06935882,0.08330233,-0.873876,-0.47391009999999995,0.6129163000000001,0.40083409999999997
0.09723572,0.09135722,-0.8800145,-0.4558218,0.6334163,0.3790216
0.126727,0.1003941,-0.8852065999999998,-0.43620010000000004,0.6334163,0.3790216
0.1416964,0.105003,-0.8874999,-0.4257235,0.6223449000000001,0.38351490000000005
0.1703848,0.1144434,-0.8917906999999999,-0.4032135,0.6223449000000001,0.38351490000000005
0.1845092,0.11965719999999999,-0.8938123,-0.3908173,0.5966216,0.3914776
0.19914949999999998,0.12494100000000001,-0.8959267,-0.3768881,0.5966216,0.3914776
0.2299362,0.1353026,-0.8993739,-0.3463368,0.5753391999999999,0.39201529999999996
0.2463199,0.1410469,-0.900587,-0.3292042,0.5628715999999999,0.3881759
0.2777373,0.15308929999999998,-0.9014189,-0.2947367,0.5628715999999999,0.3881759
0.2931015,0.1589496,-0.9014211,-0.2761642,0.603687,0.3657318
0.3235858,0.1711481,-0.9004254999999999,-0.23502039999999996,0.603687,0.3657318
0.3382814,0.1771407,-0.8990957,-0.2140417,0.6258649000000001,0.34795529999999997
0.3688125,0.19071670000000002,-0.89346,-0.1712711,0.6258649000000001,0.34795529999999997
0.3838545,0.19705699999999998,-0.8894894,-0.1504425,0.6809308000000001,0.315946
0.41186320000000004,0.2074596,-0.8804636999999998,-0.1100591,0.6809308000000001,0.315946
0.42455859999999995,0.2120442,-0.8756236,-0.08983569999999999,0.6745142,0.31028870000000003
0.4466637,0.2216203,-0.8654068000000001,-0.04946785,0.6596042,0.31002670000000004
0.4562503,0.2265408,-0.8600568999999999,-0.02858349,0.6240144,0.3127545
0.4821508,0.2407908,-0.8416235000000001,0.03493462,0.6240144,0.3127545
0.4821508,0.2407908,-0.8416235000000001,0.03493462,0.5711596999999999,0.2974929
0.493771,0.24709410000000004,-0.8300601999999999,0.0783253,0.5711596999999999,0.2974929
0.5025721,0.2516904,-0.8184319,0.11934220000000001,0.5043025999999999,0.3068843
0.5077334,0.2562932,-0.8071221,0.15834949999999998,0.5043025999999999,0.3068843
0.5077334,0.2562932,-0.8071221,0.15834949999999998,0.5043025999999999,0.3068843
0.508925,0.25942919999999997,-0.7972406999999999,0.1951902,0.5043025999999999,0.3068843
0.506649,0.2634533,-0.7884515999999999,0.228568,0.5043025999999999,0.3068843
0.5039673,0.2663046,-0.7815044,0.25367280000000003,0.5043025999999999,0.3068843
0.5039673,0.2663046,-0.7815044,0.25367280000000003,0.5043025999999999,0.3068843
0.5000965999999999,0.2666312,-0.7759548000000001,0.27695749999999997,0.5043025999999999,0.3068843
0.4964257,0.266581,-0.7714129,0.2956658,0.5043025999999999,0.3068843
0.4942943,0.27108709999999997,-0.7658973000000001,0.3091702,0.5043025999999999,0.3068843
0.4942943,0.27108709999999997,-0.7658973000000001,0.3091702,0.5043025999999999,0.3068843
0.4940656,0.272337,-0.7614535,0.3192497,0.5043025999999999,0.3068843
0.49294350000000003,0.2710482,-0.7580354,0.33003330000000003,0.5043025999999999,0.3068843
0.4906723,0.2698428,-0.7556364999999999,0.3397632,0.5043025999999999,0.3068843
0.4906723,0.2698428,-0.7556364999999999,0.3397632,0.5043025999999999,0.3068843
0.487538,0.26831809999999995,-0.7546246,0.3476405,0.5043025999999999,0.3068843
0.485484,0.2673022,-0.7536507,0.3533632,0.47202440000000007,0.29003490000000004
0.4840152,0.26724590000000004,-0.7528823,0.3570394,0.4374812,0.28081809999999996
0.4840152,0.26724590000000004,-0.7528823,0.3570394,0.3780998,0.2737237
0.4824884,0.2667812,-0.752768,0.35968459999999997,0.46982399999999996,0.2830964
0.47997460000000003,0.26543720000000004,-0.7539725,0.36151500000000003,0.46982399999999996,0.2830964
0.47564570000000006,0.263185,-0.7564725999999999,0.36365359999999997,0.47279079999999996,0.283046
0.47564570000000006,0.263185,-0.7564725999999999,0.36365359999999997,0.4731652,0.282631
0.468208,0.26108400000000004,-0.7610404000000001,0.3652861,0.4731652,0.282631
0.45816660000000003,0.2605751,-0.766386,0.3672009,0.4681031,0.2805353
0.4454675,0.26160029999999995,-0.7722597,0.3697823,0.4681031,0.2805353
0.4454675,0.26160029999999995,-0.7722597,0.3697823,0.4696906,0.2800282
0.4288942,0.2630465,-0.7788616,0.37447420000000003,0.4670428,0.2795196
0.4081475,0.2647603,-0.7861019,0.3812629,0.4465134,0.2803651
0.385614,0.2666534,-0.7924399000000001,0.3901755,0.4465134,0.2803651
0.385614,0.2666534,-0.7924399000000001,0.3901755,0.373217,0.3096797
0.364294,0.2675677,-0.7969364999999999,0.4007363,0.4397995,0.36909000000000003
0.3447167,0.2667611,-0.7997879,0.4127327,0.4397995,0.36909000000000003
0.3261341,0.2632469,-0.8019076,0.42577200000000004,0.46534899999999996,0.36412449999999996
0.3261341,0.2632469,-0.8019076,0.42577200000000004,0.4841213,0.3585513
0.3074975,0.2579906,-0.8040121,0.438692,0.488285,0.3578584
0.2897925,0.2519238,-0.8059326,0.4505856,0.5073726,0.3442702
0.2720648,0.24650149999999998,-0.8076373,0.4614539000000001,0.5073726,0.3442702
0.2720648,0.24650149999999998,-0.8076373,0.4614539000000001,0.5078867,0.333391
0.2551002,0.2407407,-0.8093961,0.471005,0.5120534000000001,0.3280323
0.2392038,0.23503360000000004,-0.8111693,0.47910870000000005,0.5134251,0.32812559999999996
0.22299349999999998,0.2294234,-0.8131440999999999,0.48624629999999996,0.5186518,0.3280863
0.22299349999999998,0.2294234,-0.8131440999999999,0.48624629999999996,0.5235049,0.32924770000000003
0.20785570000000003,0.22426970000000002,-0.8152205,0.4918483,0.5235049,0.32924770000000003
0.1942169,0.2191507,-0.8175528000000001,0.49584290000000003,0.5309090999999999,0.32669970000000004
0.1813602,0.21349320000000002,-0.8204767,0.49834449999999997,0.5334446999999999,0.3247949
0.1813602,0.21349320000000002,-0.8204767,0.49834449999999997,0.5436916,0.32488920000000004
0.16938440000000002,0.20739470000000002,-0.8236208,0.49994520000000003,0.5283272,0.313967
0.1583773,0.2008392,-0.8266829,0.5011744,0.5283272,0.313967
0.1488221,0.1945942,-0.8292004000000001,0.5024061,0.5344023,0.31575159999999997
0.1488221,0.1945942,-0.8292004000000001,0.5024061,0.5364287,0.3168088
0.1415464,0.1890985,-0.8308681999999998,0.5038494000000001,0.5433403,0.32050759999999995
0.1354185,0.1836229,-0.8322371,0.5052978,0.5492196,0.32347790000000004
0.1292034,0.17781370000000002,-0.8332643,0.507306,0.5492196,0.32347790000000004
0.1292034,0.17781370000000002,-0.8332643,0.507306,0.5534884,0.326239
0.12364660000000001,0.17210160000000002,-0.8337783000000001,0.5098100999999999,0.5545535,0.32722870000000004
0.1191077,0.16672420000000002,-0.8342190999999999,0.5119520000000001,0.5676198,0.32092909999999997
0.1139298,0.1612389,-0.8347706,0.5139845000000001,0.5676198,0.32092909999999997
0.1139298,0.1612389,-0.8347706,0.5139845000000001,0.5680615,0.31955370000000005
0.1091974,0.1562429,-0.8354983,0.5153704000000001,0.5663893,0.3183973
0.10458110000000001,0.1521691,-0.8362215000000001,0.516373,0.5663893,0.3183973
0.09974989,0.1485126,-0.8370207000000001,0.5170979,0.5638941999999999,0.31653359999999997
0.09974989,0.1485126,-0.8370207000000001,0.5170979,0.563839,0.3166177
0.09441873,0.1449574,-0.8380974,0.5173638,0.5647772,0.3174031
0.09175523,0.1431417,-0.8386626,0.5174327,0.5649026999999999,0.3172851
0.08693451,0.1396914,-0.8398966,0.5172064000000001,0.5657612,0.3177232
0.08477122,0.1380178,-0.8405024,0.5170306,0.5670963000000001,0.31742659999999995
0.08105465,0.134989,-0.8415552,0.5167136999999999,0.5670963000000001,0.31742659999999995
0.07932317,0.1335024,-0.8419948,0.5166523000000001,0.569662,0.3186395
0.076079,0.1304756,-0.8427841,0.5166265999999999,0.5748065,0.32193720000000003
0.07457796,0.12896169999999998,-0.8431588,0.5166143,0.5748065,0.32193720000000003
0.07183451,0.1265344,-0.8438329999999999,0.5165024,0.5756909,0.3219085
0.07051507,0.1251687,-0.8441519000000001,0.516496,0.5756909,0.3219085
0.06823742,0.1227909,-0.8446168,0.5166126,0.5770036000000001,0.3226196
0.06736672,0.1218555,-0.8448129999999999,0.5166275,0.5770036000000001,0.3226196
0.06537843,0.1201692,-0.8452693000000001,0.5165316,0.5764866999999999,0.3221131
0.06446659,0.11929529999999999,-0.8455243,0.5164314,0.5754201,0.3213178
0.06352701,0.1184506,-0.8457714,0.5163376000000001,0.5754201,0.3213178
0.06195228,0.1173828,-0.8463252,0.5158651,0.5753195,0.3207191
0.060342999999999994,0.1163851,-0.8468573,0.5154085999999999,0.5739334,0.319272
0.05948802,0.11582460000000001,-0.8471655999999999,0.5151275,0.5746845,0.31942859999999995
0.0579121,0.1150796,-0.8475391,0.5148596,0.5746845,0.31942859999999995
0.05740122,0.11486829999999999,-0.8477071,0.5146874,0.5748810000000001,0.3195962
0.05692451,0.1146136,-0.8477364,0.5147488,0.575333,0.3196087
0.05593359,0.11405789999999999,-0.8478283000000001,0.5148295999999999,0.575333,0.3196087
0.0555318,0.11359780000000001,-0.8478783000000001,0.5148925,0.5768167,0.3207045
0.05484375,0.1127647,-0.848137,0.5147233,0.5781187,0.32100409999999996
0.0544645,0.1122891,-0.8482997,0.5145991,0.5781187,0.32100409999999996
0.05420637,0.11149210000000001,-0.8485701999999999,0.5143537,0.5776795,0.3202063
0.05415446,0.1113368,-0.8485716999999999,0.5143905,0.5776795,0.3202063
0.05393706,0.1106848,-0.8487281999999999,0.5142957,0.5791093,0.32159590000000005
0.05367298,0.1103897,-0.8488148999999999,0.5142437,0.5781963999999999,0.3209515
0.05307911,0.10956960000000002,-0.8492931,0.513691,0.5778869000000001,0.3206785
0.05280109,0.109323,-0.8494415999999999,0.5135265999999999,0.5778869000000001,0.3206785
0.0523056,0.1087154,-0.8496707,0.5133272,0.5762813,0.320067
0.05196612,0.1084386,-0.8496433000000001,0.5134655,0.5772904999999999,0.320657
0.05090127,0.1078731,-0.8498610999999999,0.5133308,0.5774509,0.3204192
0.05036011,0.10756279999999999,-0.8500773000000001,0.5130912999999999,0.5771012,0.32078270000000003
0.04948585,0.1071996,-0.850775,0.512095,0.5753887,0.3189706
0.04919138,0.10720070000000001,-0.8512142,0.5113928,0.5753887,0.3189706
0.04856435,0.10696800000000001,-0.8514903,0.5110417,0.573809,0.3170617
0.04800367,0.10698800000000001,-0.8515424000000001,0.5110038,0.573809,0.3170617
0.04630908,0.1064878,-0.851941,0.5105999,0.5769101,0.3203486
0.04545501,0.1061595,-0.8522277,0.5102665,0.5769101,0.3203486
0.04377323,0.10585789999999999,-0.8531542,0.5089262999999999,0.575629,0.3183562
0.04226551,0.1057594,-0.8539133,0.5077997999999999,0.575629,0.3183562
0.04159948,0.1053629,-0.854301,0.5072849,0.5752618,0.3171932
0.0408457,0.105097,-0.8546562,0.5068028,0.5763925,0.3181833
0.03914062,0.103645,-0.8556171999999999,0.5056135,0.5763560999999999,0.3177817
0.03847065,0.10308540000000001,-0.8559613000000001,0.5051966,0.5782075,0.3179573
0.03733586,0.1026604,-0.8565059000000002,0.5044447,0.5782075,0.3179573
0.03684319999999999,0.10251210000000001,-0.8567969000000001,0.504017,0.5792559,0.31876609999999994
0.03594022,0.101852,-0.8577109,0.5026594,0.5792559,0.31876609999999994
0.035667199999999996,0.1014738,-0.8582536000000001,0.5018282999999999,0.5979184000000001,0.3071025
0.03499694,0.1004364,-0.8598927,0.49927170000000004,0.5979184000000001,0.3071025
0.03463453,0.0996841,-0.8605269,0.4983543,0.6017034000000001,0.3094531
0.03419723,0.09888656,-0.8615423000000001,0.49678649999999996,0.6018621999999999,0.30924559999999995
0.033947399999999996,0.09837277,-0.8621027,0.49593279999999995,0.6081167,0.3157466
0.03311392,0.09688561,-0.8634059000000001,0.494011,0.6104965,0.31801440000000003
0.03295266,0.09622486,-0.8641779,0.4927996,0.6099815,0.31814240000000005
0.03274148,0.09486984,-0.8656116,0.49055519999999997,0.6099815,0.31814240000000005
0.03274944,0.09409238,-0.8663933000000001,0.4893228,0.6130966,0.32127540000000004
0.03253328,0.09221659,-0.8681738000000001,0.48653050000000003,0.613937,0.321909
0.03248493,0.09140939,-0.8690996,0.4850308,0.6152869000000001,0.3227212
0.03279241,0.09002096,-0.8711890999999999,0.4815084,0.6162546,0.3235761
0.03314675,0.08941007,-0.8723403000000001,0.4795097,0.6151934,0.32347459999999995
0.03409326,0.08798281,-0.875344,0.4742041,0.6151934,0.32347459999999995
0.03483349,0.08679362,-0.8773129999999999,0.470718,0.5945835,0.3056995
0.03705452,0.08430818,-0.8820511999999999,0.46206590000000003,0.5945835,0.3056995
0.03927535,0.08325258,-0.8849823,0.45643490000000003,0.5756788,0.2883272
0.04389459,0.08011449999999999,-0.8912449,0.44422690000000004,0.5756788,0.2883272
0.04703843,0.07808551,-0.8946485999999999,0.43737170000000003,0.5559113,0.2777155
0.05483023,0.07421624,-0.9015805,0.4226561,0.5559113,0.2777155
0.05944286,0.07248716,-0.9050568999999999,0.4148304,0.5921765999999999,0.2959613
0.06942551,0.06876212,-0.9119111999999999,0.39858499999999997,0.5921765999999999,0.2959613
0.07434753,0.06704094,-0.9149986999999999,0.3908394,0.5921765999999999,0.2959613
0.08409041,0.06325103,-0.9201254999999999,0.3772231,0.5921765999999999,0.2959613
0.08880638,0.06130227,-0.9219863000000001,0.3718828,0.6593865,0.2923663
0.09786317,0.057943299999999996,-0.9255868,0.36104640000000005,0.6593865,0.2923663
0.1027001,0.05668086,-0.9273096,0.355439,0.658618,0.28853270000000003
0.1129447,0.05451953,-0.9304969000000001,0.34416090000000005,0.6555879,0.2874629
0.1182521,0.05316495,-0.931969,0.3385614,0.6392169,0.28713320000000003
0.1304411,0.04972864,-0.9345483,0.3273096,0.6392169,0.28713320000000003
0.1372785,0.04777365,-0.9356796999999999,0.3215211,0.6259484000000001,0.28687229999999997
0.1525816,0.04272478,-0.9377334,0.3091109,0.6259484000000001,0.28687229999999997
0.1608612,0.04029245,-0.9386239,0.3024655,0.6182654000000001,0.2864448
0.17913020000000002,0.03485337,-0.9400088,0.288238,0.6182654000000001,0.2864448
0.1890146,0.032077800000000004,-0.940412,0.28083769999999997,0.6041057,0.28571009999999997
0.2101924,0.02780284,-0.9403868000000001,0.2659301,0.6041057,0.28571009999999997
0.2213899,0.0263276,-0.9400821,0.25795189999999996,0.5953684,0.2829503
0.2439564,0.0226535,-0.9390185999999999,0.2412802,0.5986096,0.2846885
0.2549427,0.02047764,-0.9382527,0.2329522,0.6119121999999999,0.2932927
0.2748251,0.01600425,-0.9365658000000001,0.2169323,0.6119121999999999,0.2932927
0.28367509999999996,0.01462248,-0.935725,0.20912550000000002,0.6599755,0.3039418
0.2982322,0.0136293,-0.9342754000000001,0.1949394,0.6749536,0.32982740000000005
0.30432129999999996,0.0137306,-0.9336034,0.1886392,0.6643965000000001,0.3428402
0.313701,0.01385646,-0.9325416,0.1782299,0.6574302,0.3402678
0.3174858,0.01395932,-0.9321216,0.17365870000000003,0.6386733,0.3370125
0.32328720000000005,0.01427075,-0.9316965,0.164995,0.6349581,0.3350878
0.3254293,0.0148274,-0.9316663000000001,0.1608536,0.6094485,0.33510500000000004
0.3288828,0.01558203,-0.9318201999999999,0.1526583,0.5829595000000001,0.3352011
0.3303653,0.01608922,-0.9318690000000001,0.1490646,0.5829595000000001,0.3352011
0.33162859999999994,0.01638427,-0.9323988999999999,0.14278120000000002,0.5609639,0.33853059999999996
0.3321461,0.01640654,-0.9326641999999999,0.139812,0.5609639,0.33853059999999996
0.33282259999999997,0.01641562,-0.9332559000000001,0.1341383,0.5575399000000001,0.3373762
0.3335125,0.01653951,-0.9334271999999999,0.1311855,0.5575399000000001,0.3373762
0.3352664,0.01688723,-0.9336141,0.1252036,0.5590196,0.3369147
0.3364783,0.01707196,-0.9335293,0.1225318,0.5625124,0.3371031
0.3377991,0.016891200000000002,-0.933766,0.11699389999999998,0.5632409,0.3376812
