TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-24 16:13:00.585,0.4920458,0.3241261,0.5025406,0.3408568,0.4972932,0.3324915,-0.1493312,1.571527,-0.1038704,0.103283,-0.5742375,0.1048877,0.8053462,16.66755,289.461,3.011189
2019-07-24 16:13:00.602,0.4920458,0.3241261,0.5025406,0.3408568,0.4972932,0.3324915,-0.1461357,1.571329,-0.1009438,0.09963406,-0.5812053,0.1062796,0.8006111,16.44392,288.5139,3.249259
2019-07-24 16:13:00.618,0.5068977,0.325747,0.5141714,0.3376704,0.5105345,0.3317087,-0.1461357,1.571329,-0.1009438,0.09963406,-0.5812053,0.1062796,0.8006111,16.44392,288.5139,3.249259
2019-07-24 16:13:00.635,0.5068977,0.325747,0.5141714,0.3376704,0.5105345,0.3317087,-0.1425912,1.571087,-0.09728622,0.09677031,-0.5879586,0.1076285,0.7958369,16.29536,287.5786,3.435379
2019-07-24 16:13:00.652,0.517693,0.3273391,0.5212392,0.3368624,0.519466,0.3321007,-0.1382681,1.570832,-0.09363031,0.09511216,-0.594391,0.1095323,0.790984,16.30046,286.6686,3.596562
2019-07-24 16:13:00.670,0.5238991,0.3300539,0.5347045,0.3356811,0.5293018,0.3328675,-0.1334125,1.570867,-0.0892911,0.094506,-0.5998088,0.1099051,0.7869047,16.29473,285.8777,3.559948
2019-07-24 16:13:00.685,0.5238991,0.3300539,0.5347045,0.3356811,0.5293018,0.3328675,-0.1334125,1.570867,-0.0892911,0.094506,-0.5998088,0.1099051,0.7869047,16.29473,285.8777,3.559948
2019-07-24 16:13:00.703,0.5273771,0.333303,0.5392773,0.3391902,0.5333272,0.3362466,-0.1287264,1.571456,-0.08491492,0.09430439,-0.6045482,0.1092461,0.7833859,16.25081,285.1717,3.412187
2019-07-24 16:13:00.719,0.5303397,0.3350798,0.5424582,0.3389553,0.5363989,0.3370176,-0.1235228,1.57212,-0.0805161,0.09444945,-0.6087758,0.105088,0.7806586,15.98678,284.5151,2.926399
2019-07-24 16:13:00.736,0.5303397,0.3350798,0.5424582,0.3389553,0.5363989,0.3370176,-0.118404,1.573449,-0.07597828,0.09432363,-0.6124851,0.1014261,0.778253,15.72731,283.9427,2.520277
2019-07-24 16:13:00.753,0.5201488,0.3469819,0.5413169,0.3493901,0.5307329,0.348186,-0.118404,1.573449,-0.07597828,0.09432363,-0.6124851,0.1014261,0.778253,15.72731,283.9427,2.520277
2019-07-24 16:13:00.769,0.5151985,0.3672365,0.5413169,0.3493901,0.5282577,0.3583133,-0.1134984,1.575295,-0.07143545,0.09145283,-0.6161742,0.09760612,0.7761693,15.20364,283.418,2.305277
2019-07-24 16:13:00.786,0.5161697,0.3752658,0.5413169,0.3493901,0.5287433,0.3623279,-0.10859,1.577165,-0.06715488,0.08547485,-0.6197514,0.09366715,0.7744861,14.3887,282.9581,2.315898
2019-07-24 16:13:00.803,0.5173309,0.3692395,0.5279065,0.3851758,0.5226188,0.3772077,-0.104211,1.578823,-0.06269979,0.07961442,-0.622495,0.09088555,0.7732408,13.66672,282.6215,2.44389
2019-07-24 16:13:00.819,0.5173309,0.3692395,0.5279065,0.3851758,0.5226188,0.3772077,-0.104211,1.578823,-0.06269979,0.07961442,-0.622495,0.09088555,0.7732408,13.66672,282.6215,2.44389
2019-07-24 16:13:00.836,0.513737,0.3582373,0.5269276,0.3760922,0.5203323,0.3671647,-0.09994185,1.580178,-0.05908775,0.07562117,-0.6244575,0.08901865,0.7722758,13.17803,282.3752,2.534091
2019-07-24 16:13:00.855,0.5102053,0.3511555,0.5223791,0.3725205,0.5162922,0.361838,-0.09598017,1.581069,-0.05599117,0.07310993,-0.6269308,0.08763978,0.7706698,12.86034,282.0318,2.552222
2019-07-24 16:13:00.869,0.5102053,0.3511555,0.5223791,0.3725205,0.5162922,0.361838,-0.09243524,1.581554,-0.05361938,0.07093467,-0.6309401,0.08715961,0.7676497,12.6439,281.454,2.602478
2019-07-24 16:13:00.886,0.502499,0.3437954,0.5148934,0.3723147,0.5086962,0.358055,-0.09243524,1.581554,-0.05361938,0.07093467,-0.6309401,0.08715961,0.7676497,12.6439,281.454,2.602478
2019-07-24 16:13:00.903,0.502499,0.3437954,0.5148934,0.3723147,0.5086962,0.358055,-0.08936489,1.581599,-0.05208898,0.06946091,-0.6371726,0.0890946,0.7623965,12.67678,280.5346,2.780872
2019-07-24 16:13:00.919,0.4963478,0.3421826,0.5128388,0.3752967,0.5045933,0.3587397,-0.08653784,1.581343,-0.0519309,0.06818378,-0.6456749,0.08911141,0.7553238,12.59603,279.2521,2.73492
2019-07-24 16:13:00.936,0.4944683,0.3421034,0.5128483,0.3780652,0.5036583,0.3600843,-0.08439863,1.580945,-0.0523901,0.06771619,-0.6564286,0.08820081,0.7461479,12.52395,277.5954,2.508137
2019-07-24 16:13:00.952,0.4944683,0.3421034,0.5128483,0.3780652,0.5036583,0.3600843,-0.08439863,1.580945,-0.0523901,0.06771619,-0.6564286,0.08820081,0.7461479,12.52395,277.5954,2.508137
2019-07-24 16:13:00.970,0.4903989,0.3366224,0.5133187,0.3750691,0.5018588,0.3558457,-0.08220744,1.579972,-0.05388665,0.06893958,-0.669221,0.08724382,0.7346966,12.59571,275.5733,2.10952
2019-07-24 16:13:00.988,0.4903989,0.3366224,0.5133187,0.3750691,0.5018588,0.3558457,-0.07970953,1.578331,-0.0569284,0.07090836,-0.685473,0.08774326,0.7193053,12.8442,272.9512,1.705463
2019-07-24 16:13:01.003,0.4903989,0.3366224,0.505528,0.3752692,0.4979635,0.3559458,-0.07744455,1.576742,-0.06061077,0.07129225,-0.7039963,0.08974463,0.7008941,13.07913,269.9184,1.495652
2019-07-24 16:13:01.019,0.4903989,0.3366224,0.505528,0.3752692,0.4979635,0.3559458,-0.07744455,1.576742,-0.06061077,0.07129225,-0.7039963,0.08974463,0.7008941,13.07913,269.9184,1.495652
2019-07-24 16:13:01.037,0.2361215,0.318201,0.3414959,0.4126745,0.2888087,0.3654377,-0.07465613,1.574918,-0.06498241,0.0730539,-0.7234753,0.09188745,0.6802965,13.43566,266.6104,1.137943
2019-07-24 16:13:01.054,0.2361215,0.318201,0.3414959,0.4126745,0.2888087,0.3654377,-0.07119405,1.573194,-0.06995821,0.07330091,-0.7421163,0.09365526,0.6596355,13.63348,263.3691,0.870301
2019-07-24 16:13:01.070,0.2361215,0.318201,0.3119909,0.4115961,0.2740562,0.3648986,-0.06804657,1.572052,-0.07497597,0.06912489,-0.7606375,0.09684208,0.6381803,13.62415,260.1237,1.087628
2019-07-24 16:13:01.087,0.1708179,0.3190587,0.3082427,0.4118648,0.2395303,0.3654617,-0.06804657,1.572052,-0.07497597,0.06912489,-0.7606375,0.09684208,0.6381803,13.62415,260.1237,1.087628
2019-07-24 16:13:01.104,0.2097917,0.3285187,0.3110442,0.4110692,0.2604179,0.369794,-0.06438017,1.571244,-0.08013773,0.06632767,-0.7777728,0.0981257,0.6172856,13.56364,257.001,1.059055
2019-07-24 16:13:01.120,0.2097917,0.3285187,0.3110442,0.4110692,0.2604179,0.369794,-0.0601871,1.570406,-0.0854466,0.0658517,-0.7919334,0.09989171,0.598771,13.71399,254.2936,0.9038153
2019-07-24 16:13:01.136,0.2783252,0.3326696,0.3335589,0.4022336,0.3059421,0.3674516,-0.056162,1.569397,-0.08987284,0.06421177,-0.8036609,0.1035943,0.5824726,13.96403,251.9936,1.031656
2019-07-24 16:13:01.153,0.2932806,0.3320463,0.3335589,0.4022336,0.3134197,0.36714,-0.056162,1.569397,-0.08987284,0.06421177,-0.8036609,0.1035943,0.5824726,13.96403,251.9936,1.031656
2019-07-24 16:13:01.170,0.3343168,0.3356386,0.3736705,0.3882694,0.3539937,0.361954,-0.0521456,1.56886,-0.09402585,0.05994355,-0.8137271,0.1078102,0.5680071,14.09633,250.0145,1.472214
2019-07-24 16:13:01.188,0.357969,0.3401699,0.3736705,0.3882694,0.3658198,0.3642197,-0.04851222,1.568756,-0.09802818,0.05472237,-0.8222076,0.1112987,0.5555113,14.11205,248.3349,1.989525
2019-07-24 16:13:01.204,0.377537,0.343585,0.4336963,0.3807418,0.4056166,0.3621634,-0.04517531,1.568433,-0.1010249,0.05033073,-0.8285705,0.1151137,0.5456066,14.2221,247.0405,2.495622
2019-07-24 16:13:01.220,0.377537,0.343585,0.4336963,0.3807418,0.4056166,0.3621634,-0.04517531,1.568433,-0.1010249,0.05033073,-0.8285705,0.1151137,0.5456066,14.2221,247.0405,2.495622
2019-07-24 16:13:01.237,0.4230061,0.3481933,0.4544382,0.3774304,0.4387221,0.3628118,-0.04237485,1.568281,-0.1037691,0.04628655,-0.8334483,0.1194077,0.5375531,14.4067,246.0252,3.031446
2019-07-24 16:13:01.255,0.4403977,0.354242,0.4648198,0.3777803,0.4526088,0.3660112,-0.03982556,1.568558,-0.1064095,0.0430948,-0.8368491,0.122988,0.5316957,14.57644,245.3046,3.474684
2019-07-24 16:13:01.270,0.4403977,0.354242,0.4648198,0.3777803,0.4526088,0.3660112,-0.03765333,1.568506,-0.108676,0.04126193,-0.8401249,0.1262382,0.5258816,14.80377,244.5785,3.76248
2019-07-24 16:13:01.287,0.4540337,0.3577999,0.4711291,0.378549,0.4625814,0.3681744,-0.03765333,1.568506,-0.108676,0.04126193,-0.8401249,0.1262382,0.5258816,14.80377,244.5785,3.76248
2019-07-24 16:13:01.303,0.4540337,0.3577999,0.4711291,0.378549,0.4625814,0.3681744,-0.03564274,1.567996,-0.1103127,0.0411011,-0.8422254,0.1306827,0.5214299,15.24763,244.0577,3.98512
2019-07-24 16:13:01.320,0.4615746,0.359452,0.4711291,0.378549,0.4663518,0.3690005,-0.03389645,1.567072,-0.1115241,0.04374386,-0.8432144,0.1356141,0.5183482,15.90556,243.7173,3.984109
2019-07-24 16:13:01.337,0.4739391,0.3651497,0.4912666,0.3811011,0.4826029,0.3731254,-0.03302538,1.566158,-0.112488,0.04799219,-0.8422949,0.1386468,0.5186648,16.46005,243.7923,3.76512
2019-07-24 16:13:01.354,0.4739391,0.3651497,0.4912666,0.3811011,0.4826029,0.3731254,-0.03302538,1.566158,-0.112488,0.04799219,-0.8422949,0.1386468,0.5186648,16.46005,243.7923,3.76512
2019-07-24 16:13:01.370,0.4830493,0.3766322,0.4985325,0.3873777,0.4907909,0.3820049,-0.03312838,1.565108,-0.1129956,0.05275683,-0.8388525,0.1395928,0.5235046,16.82398,244.445,3.452563
2019-07-24 16:13:01.387,0.4910602,0.3828263,0.5073649,0.3889786,0.4992125,0.3859024,-0.03417742,1.563886,-0.1126623,0.05688555,-0.8339658,0.1423211,0.5301036,17.31905,245.3959,3.363393
2019-07-24 16:13:01.404,0.4910602,0.3828263,0.5073649,0.3889786,0.4992125,0.3859024,-0.03623605,1.562629,-0.1117907,0.0626022,-0.8265823,0.145181,0.5401528,17.91692,246.8342,3.214097
2019-07-24 16:13:01.421,0.4896452,0.3854293,0.5086015,0.3923962,0.4991234,0.3889127,-0.03623605,1.562629,-0.1117907,0.0626022,-0.8265823,0.145181,0.5401528,17.91692,246.8342,3.214097
2019-07-24 16:13:01.437,0.4896452,0.3854293,0.5086015,0.3923962,0.4991234,0.3889127,-0.03867817,1.560934,-0.1107039,0.07139887,-0.8166826,0.1484208,0.5530849,18.74789,248.6897,2.878769
2019-07-24 16:13:01.454,0.4837052,0.3803502,0.5037962,0.3883547,0.4937507,0.3843524,-0.04167128,1.558851,-0.1095431,0.08116386,-0.8052841,0.1529238,0.5670487,19.77589,250.7569,2.601399
2019-07-24 16:13:01.471,0.4837052,0.3803502,0.5037962,0.3883547,0.4937507,0.3843524,-0.04500556,1.555971,-0.1084054,0.09226874,-0.7923623,0.1588688,0.5817295,21.0458,253.0106,2.371397
2019-07-24 16:13:01.487,0.4837052,0.3803502,0.5037962,0.3883547,0.4937507,0.3843524,-0.04500556,1.555971,-0.1084054,0.09226874,-0.7923623,0.1588688,0.5817295,21.0458,253.0106,2.371397
2019-07-24 16:13:01.504,0.6274897,0.3207072,0.5037962,0.3883547,0.565643,0.3545309,-0.0482589,1.551966,-0.1067381,0.1036688,-0.7779876,0.1676683,0.596553,22.61739,255.4423,2.405265
2019-07-24 16:13:01.523,0.7028632,0.3451228,0.5913967,0.2679262,0.64713,0.3065245,-0.05144799,1.547767,-0.1049511,0.1156508,-0.7623553,0.1791606,0.6110162,24.48765,258.0057,2.683406
2019-07-24 16:13:01.538,0.6878186,0.3387806,0.7027,0.18301,0.6952593,0.2608953,-0.05484951,1.543935,-0.1033018,0.1295402,-0.7453687,0.1923738,0.6250098,26.66073,260.6813,3.037815
2019-07-24 16:13:01.554,0.6686373,0.3303424,0.7027,0.18301,0.6856686,0.2566762,-0.05484951,1.543935,-0.1033018,0.1295402,-0.7453687,0.1923738,0.6250098,26.66073,260.6813,3.037815
2019-07-24 16:13:01.571,0.595629,0.30798,0.5943718,0.2632968,0.5950004,0.2856384,-0.05924571,1.540789,-0.1019008,0.1424979,-0.728555,0.2021304,0.6387842,28.46208,263.3245,3.2996
2019-07-24 16:13:01.588,0.595629,0.30798,0.5943718,0.2632968,0.5950004,0.2856384,-0.06379724,1.538435,-0.1010182,0.1521621,-0.7135078,0.2069354,0.6518673,29.58269,265.747,3.470999
2019-07-24 16:13:01.605,0.5667896,0.3043331,0.5943718,0.2632968,0.5805807,0.283815,-0.06836891,1.536651,-0.1004565,0.1562587,-0.7011304,0.2096312,0.6633658,30.08412,267.8805,3.910348
2019-07-24 16:13:01.621,0.5342433,0.3014734,0.5943718,0.2632968,0.5643076,0.2823851,-0.06836891,1.536651,-0.1004565,0.1562587,-0.7011304,0.2096312,0.6633658,30.08412,267.8805,3.910348
2019-07-24 16:13:01.638,0.5342433,0.3014734,0.5943718,0.2632968,0.5643076,0.2823851,-0.07225585,1.535319,-0.1001959,0.15606,-0.6912183,0.2137712,0.6724317,30.35821,269.7161,4.769741
2019-07-24 16:13:01.655,0.5006526,0.2952492,0.5943718,0.2632968,0.5475122,0.279273,-0.07633209,1.535049,-0.1003394,0.1577674,-0.6831693,0.2175327,0.6790203,30.76232,271.1188,5.332193
2019-07-24 16:13:01.671,0.5006526,0.2952492,0.5943718,0.2632968,0.5475122,0.279273,-0.07970691,1.535138,-0.1008799,0.1611968,-0.6770833,0.2177815,0.6842112,31.03073,272.0831,5.338836
2019-07-24 16:13:01.688,0.4831391,0.2917663,0.5943718,0.2632968,0.5387554,0.2775316,-0.07970691,1.535138,-0.1008799,0.1611968,-0.6770833,0.2177815,0.6842112,31.03073,272.0831,5.338836
2019-07-24 16:13:01.705,0.4795613,0.2913339,0.498482,0.3262856,0.4890217,0.3088098,-0.08278835,1.535554,-0.1015365,0.1651538,-0.672152,0.2161634,0.6886286,31.20145,272.8059,5.077121
2019-07-24 16:13:01.721,0.4586618,0.2884382,0.4853169,0.3286197,0.4719893,0.308529,-0.08561015,1.536127,-0.1022623,0.1669199,-0.6690246,0.2148586,0.69165,31.22443,273.2908,4.955348
2019-07-24 16:13:01.738,0.4440627,0.2851509,0.4776396,0.3293591,0.4608512,0.307255,-0.08827436,1.536741,-0.1029263,0.1696581,-0.6674731,0.2117802,0.6934299,31.19868,273.4445,4.507589
2019-07-24 16:13:01.755,0.4440627,0.2851509,0.4776396,0.3293591,0.4608512,0.307255,-0.08827436,1.536741,-0.1029263,0.1696581,-0.6674731,0.2117802,0.6934299,31.19868,273.4445,4.507589
2019-07-24 16:13:01.772,0.4426462,0.2832384,0.478666,0.3254122,0.4606561,0.3043253,-0.09075642,1.537224,-0.1036913,0.1738926,-0.6656507,0.2079142,0.6953001,31.23915,273.5768,3.864291
2019-07-24 16:13:01.787,0.4426462,0.2832384,0.478666,0.3254122,0.4606561,0.3043253,-0.09283721,1.537778,-0.1042845,0.1771905,-0.6635622,0.2047366,0.6974036,31.25565,273.7948,3.380897
2019-07-24 16:13:01.805,0.4454786,0.2818392,0.4822013,0.3208946,0.4638399,0.3013669,-0.09472644,1.538632,-0.1047666,0.1784378,-0.6616662,0.2030879,0.6993663,31.22094,274.0713,3.213143
2019-07-24 16:13:01.822,0.4466003,0.2812839,0.4826376,0.3213366,0.4646189,0.3013102,-0.09472644,1.538632,-0.1047666,0.1784378,-0.6616662,0.2030879,0.6993663,31.22094,274.0713,3.213143
2019-07-24 16:13:01.839,0.4467025,0.2824616,0.4817445,0.322996,0.4642235,0.3027288,-0.09657931,1.539936,-0.1052773,0.1780231,-0.6601644,0.2016148,0.7013146,31.05751,274.3504,3.194796
2019-07-24 16:13:01.855,0.4432168,0.2816785,0.4825881,0.3230087,0.4629025,0.3023436,-0.09826696,1.541328,-0.1057153,0.1762837,-0.6594312,0.198956,0.7032006,30.68523,274.5451,3.154116
2019-07-24 16:13:01.873,0.4432168,0.2816785,0.4825881,0.3230087,0.4629025,0.3023436,-0.09944391,1.542853,-0.1063678,0.1740694,-0.6593927,0.196135,0.7045795,30.26177,274.6354,3.107688
2019-07-24 16:13:01.888,0.4394647,0.276668,0.4816598,0.3222213,0.4605622,0.2994447,-0.09944391,1.542853,-0.1063678,0.1740694,-0.6593927,0.196135,0.7045795,30.26177,274.6354,3.107688
2019-07-24 16:13:01.905,0.4394647,0.276668,0.4816598,0.3222213,0.4605622,0.2994447,-0.100585,1.544746,-0.1067438,0.1714873,-0.6594161,0.1928997,0.7060823,29.77338,274.7267,3.053924
2019-07-24 16:13:01.922,0.4399872,0.2760605,0.4823582,0.3199227,0.4611727,0.2979916,-0.1014837,1.546828,-0.1069403,0.1661719,-0.6603522,0.1901716,0.7072176,29.09111,274.7686,3.248732
2019-07-24 16:13:01.939,0.4400634,0.2736993,0.480162,0.3178455,0.4601128,0.2957724,-0.1019449,1.548799,-0.1073127,0.1605087,-0.6621821,0.1873852,0.7075582,28.37919,274.6616,3.427453
2019-07-24 16:13:01.954,0.4400634,0.2736993,0.480162,0.3178455,0.4601128,0.2957724,-0.1019449,1.548799,-0.1073127,0.1605087,-0.6621821,0.1873852,0.7075582,28.37919,274.6616,3.427453
2019-07-24 16:13:01.974,0.4354072,0.2702768,0.48097,0.3149372,0.4581886,0.292607,-0.1022906,1.550755,-0.1075375,0.156508,-0.6642524,0.1833724,0.7075652,27.71607,274.441,3.339875
2019-07-24 16:13:01.988,0.4368826,0.2695614,0.4822163,0.3128658,0.4595495,0.2912136,-0.1021814,1.552928,-0.1078222,0.1529097,-0.6655502,0.1779695,0.7085115,26.97308,274.3323,3.129141
2019-07-24 16:13:02.006,0.4368826,0.2695614,0.4822975,0.3132873,0.45959,0.2914244,-0.1021333,1.555366,-0.1077142,0.1477095,-0.6662732,0.1723681,0.7103177,26.07389,274.3752,3.065976
2019-07-24 16:13:02.023,0.4418257,0.2686461,0.4841504,0.3107516,0.4629881,0.2896988,-0.1021333,1.555366,-0.1077142,0.1477095,-0.6662732,0.1723681,0.7103177,26.07389,274.3752,3.065976
2019-07-24 16:13:02.040,0.4418257,0.2686461,0.4843106,0.3100507,0.4630681,0.2893484,-0.1019017,1.558187,-0.1074247,0.1401699,-0.6671287,0.1669086,0.7123435,24.98603,274.4662,3.210927
2019-07-24 16:13:02.055,0.4413059,0.2747449,0.4877278,0.3109402,0.4645169,0.2928426,-0.1019505,1.561765,-0.1072388,0.1303388,-0.6682134,0.1594089,0.7149066,23.54058,274.5674,3.360302
2019-07-24 16:13:02.073,0.4413059,0.2747449,0.4877278,0.3109402,0.4645169,0.2928426,-0.1016041,1.566307,-0.1072607,0.1161987,-0.6703051,0.1488656,0.7176545,21.4908,274.5848,3.567051
2019-07-24 16:13:02.088,0.4413059,0.2747449,0.4877278,0.3109402,0.4645169,0.2928426,-0.1016041,1.566307,-0.1072607,0.1161987,-0.6703051,0.1488656,0.7176545,21.4908,274.5848,3.567051
2019-07-24 16:13:02.106,0.4425863,0.3532366,0.7612749,0.4285102,0.6019306,0.3908734,-0.1008618,1.571258,-0.1074884,0.1029317,-0.6720166,0.1381792,0.7202121,19.51069,274.6002,3.691855
2019-07-24 16:13:02.123,0.4456591,0.370453,0.7612749,0.4285102,0.603467,0.3994816,-0.09945571,1.575678,-0.1077943,0.09160122,-0.6732022,0.1284322,0.7224357,17.77463,274.6269,3.747268
2019-07-24 16:13:02.140,0.4742684,0.3821626,0.7612749,0.4285102,0.6177716,0.4053364,-0.09945571,1.575678,-0.1077943,0.09160122,-0.6732022,0.1284322,0.7224357,17.77463,274.6269,3.747268
2019-07-24 16:13:02.157,0.4742684,0.3821626,0.7612749,0.4285102,0.6177716,0.4053364,-0.09725523,1.579421,-0.1084611,0.0831823,-0.6738098,0.120155,0.7243093,16.40485,274.6712,3.703322
2019-07-24 16:13:02.174,0.47355,0.3751459,0.7612749,0.4285102,0.6174124,0.4018281,-0.09497881,1.582158,-0.1087723,0.07731751,-0.6739959,0.1141752,0.7257518,15.43434,274.731,3.658148
2019-07-24 16:13:02.189,0.4722059,0.3480942,0.5034705,0.3769491,0.4878382,0.3625216,-0.09211886,1.583848,-0.109175,0.07389122,-0.6737199,0.110244,0.7269717,14.83171,274.8234,3.601549
2019-07-24 16:13:02.207,0.4722059,0.3480942,0.502268,0.3729547,0.487237,0.3605244,-0.08938766,1.584373,-0.1094205,0.07354465,-0.6729028,0.1082762,0.7280585,14.64376,274.9561,3.477487
2019-07-24 16:13:02.224,0.472721,0.3376327,0.502322,0.3645988,0.4875215,0.3511157,-0.08938766,1.584373,-0.1094205,0.07354465,-0.6729028,0.1082762,0.7280585,14.64376,274.9561,3.477487
2019-07-24 16:13:02.240,0.472721,0.3376327,0.502322,0.3645988,0.4875215,0.3511157,-0.08701646,1.584565,-0.1091337,0.07587365,-0.6711122,0.1070312,0.7296547,14.73703,275.2031,3.221773
2019-07-24 16:13:02.257,0.4733933,0.3352088,0.501991,0.3630958,0.4876922,0.3491523,-0.08507717,1.584339,-0.1086309,0.07854716,-0.6686863,0.1057653,0.7317805,14.85693,275.5439,2.950188
2019-07-24 16:13:02.273,0.4724333,0.3369906,0.501991,0.3630958,0.4872122,0.3500432,-0.08507717,1.584339,-0.1086309,0.07854716,-0.6686863,0.1057653,0.7317805,14.85693,275.5439,2.950188
2019-07-24 16:13:02.289,0.4721645,0.3370429,0.5008973,0.3633652,0.4865309,0.3502041,-0.08364189,1.583834,-0.1078641,0.08063066,-0.6661463,0.1053396,0.7339287,14.99279,275.912,2.800775
2019-07-24 16:13:02.307,0.4709552,0.3366539,0.4991549,0.3628333,0.485055,0.3497436,-0.08251548,1.582697,-0.1064396,0.08327062,-0.6633142,0.1065951,0.7360149,15.30688,276.3191,2.759865
2019-07-24 16:13:02.323,0.4670537,0.3336939,0.4978024,0.3612383,0.4824281,0.3474661,-0.08169889,1.581449,-0.1047819,0.08796629,-0.6587263,0.107646,0.7394281,15.77784,276.9644,2.579002
2019-07-24 16:13:02.341,0.4662502,0.3354776,0.4980893,0.3600453,0.4821697,0.3477614,-0.08169889,1.581449,-0.1047819,0.08796629,-0.6587263,0.107646,0.7394281,15.77784,276.9644,2.579002
2019-07-24 16:13:02.356,0.4659216,0.3362065,0.4996444,0.3589354,0.482783,0.347571,-0.08140242,1.580121,-0.1024296,0.09415275,-0.6523618,0.1068913,0.7444015,16.23864,277.8492,2.166587
2019-07-24 16:13:02.375,0.4645152,0.337555,0.4996444,0.3589354,0.4820798,0.3482452,-0.08176327,1.578756,-0.09921145,0.09947633,-0.6452786,0.1072416,0.7498128,16.71305,278.8555,1.941171
2019-07-24 16:13:02.389,0.455831,0.3341537,0.5006965,0.3591514,0.4782638,0.3466526,-0.08198094,1.576818,-0.0953567,0.1041817,-0.6382952,0.1084542,0.754959,17.20296,279.8521,1.845254
2019-07-24 16:13:02.406,0.4524877,0.3331437,0.4959475,0.3592328,0.4742176,0.3461882,-0.08198094,1.576818,-0.0953567,0.1041817,-0.6382952,0.1084542,0.754959,17.20296,279.8521,1.845254
2019-07-24 16:13:02.423,0.4441705,0.3294348,0.4928692,0.3581186,0.4685199,0.3437767,-0.08171141,1.574678,-0.09171271,0.1099074,-0.6305892,0.1099925,0.760381,17.81009,280.932,1.724991
2019-07-24 16:13:02.441,0.4357763,0.3278615,0.4865408,0.3566053,0.4611585,0.3422334,-0.08159828,1.572523,-0.08746386,0.1177902,-0.6215708,0.110196,0.7665717,18.51655,282.1484,1.36065
2019-07-24 16:13:02.456,0.4263075,0.3270263,0.4794618,0.3543339,0.4528846,0.3406801,-0.0810349,1.570436,-0.08369517,0.1258849,-0.6127867,0.1103413,0.7723148,19.24916,283.3064,0.9804868
2019-07-24 16:13:02.473,0.4263075,0.3270263,0.4777948,0.3542536,0.4520511,0.3406399,-0.0810349,1.570436,-0.08369517,0.1258849,-0.6127867,0.1103413,0.7723148,19.24916,283.3064,0.9804868
2019-07-24 16:13:02.489,0.4320582,0.3198534,0.4799939,0.3509865,0.4560261,0.33542,-0.08023107,1.56809,-0.0806694,0.1328297,-0.6059137,0.1126086,0.7762372,20.04005,284.1997,0.8450459
2019-07-24 16:13:02.507,0.4320582,0.3198534,0.4799939,0.3509865,0.4560261,0.33542,-0.08014488,1.565534,-0.07748103,0.1394143,-0.6006433,0.1160675,0.7786652,20.88814,284.8587,0.8143689
2019-07-24 16:13:02.524,0.4886228,0.2832336,0.5483395,0.2779965,0.5184811,0.280615,-0.08054841,1.563149,-0.07474828,0.1446347,-0.5962139,0.1186212,0.7807297,21.54848,285.4143,0.785797
2019-07-24 16:13:02.541,0.4683807,0.2835444,0.5483395,0.2779965,0.5083601,0.2807704,-0.08054841,1.563149,-0.07474828,0.1446347,-0.5962139,0.1186212,0.7807297,21.54848,285.4143,0.785797
2019-07-24 16:13:02.558,0.4616152,0.2845564,0.5483395,0.2779965,0.5049773,0.2812764,-0.08134186,1.560866,-0.07228875,0.1464397,-0.5927032,0.1205917,0.7827618,21.85166,285.9155,0.9382715
2019-07-24 16:13:02.574,0.4495488,0.2836613,0.5483395,0.2779965,0.4989442,0.2808289,-0.0825578,1.558132,-0.06954312,0.1491507,-0.5889585,0.1239161,0.7845551,22.33348,286.4388,1.161554
2019-07-24 16:13:02.589,0.4495488,0.2836613,0.5483395,0.2779965,0.4989442,0.2808289,-0.08276677,1.555026,-0.06729221,0.1568348,-0.5845045,0.1264459,0.7859827,23.22577,286.9242,0.9619129
2019-07-24 16:13:02.607,0.4425173,0.2803985,0.5483395,0.2779965,0.4954284,0.2791975,-0.08276677,1.555026,-0.06729221,0.1568348,-0.5845045,0.1264459,0.7859827,23.22577,286.9242,0.9619129
2019-07-24 16:13:02.624,0.4302057,0.2806196,0.479193,0.3277206,0.4546993,0.3041701,-0.08217609,1.552442,-0.06573462,0.1642379,-0.5813813,0.129329,0.7863179,24.12102,287.2102,0.7795785
2019-07-24 16:13:02.640,0.4302057,0.2806196,0.479193,0.3277206,0.4546993,0.3041701,-0.08194447,1.551337,-0.06459904,0.1674007,-0.5816186,0.1301129,0.7853454,24.47442,287.0851,0.6069018
2019-07-24 16:13:02.656,0.4123573,0.2875803,0.4753382,0.3324047,0.4438477,0.3099925,-0.08169127,1.551674,-0.0639286,0.16796,-0.5841413,0.1276647,0.7837539,24.35738,286.6576,0.2446989
2019-07-24 16:13:02.673,0.4123573,0.2875803,0.4753382,0.3324047,0.4438477,0.3099925,-0.08169127,1.551674,-0.0639286,0.16796,-0.5841413,0.1276647,0.7837539,24.35738,286.6576,0.2446989
2019-07-24 16:13:02.689,0.4092426,0.2899981,0.4753382,0.3324047,0.4422904,0.3112014,-0.08118391,1.553662,-0.06394601,0.1658409,-0.5875019,0.1219264,0.7826061,23.75585,286.1559,359.7482
