TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll;
2019-07-25 15:54:26.576,0.5459954,0.4026926,0.4992908,0.3903971,0.5226431,0.3965448,0.4753113,1.617419,0.3128402,0.3253164,0.4871297,-0.2513869,0.7705054,48.26503,61.88031,353.9252;
2019-07-25 15:54:26.594,0.5459954,0.4026926,0.4966341,0.3890455,0.5213147,0.395869,0.4747968,1.618524,0.3131727,0.3240695,0.4839154,-0.2495875,0.7736349,47.98601,61.28143,353.7785;
2019-07-25 15:54:26.609,0.5401564,0.3965072,0.496596,0.3882187,0.5183762,0.392363,0.4736223,1.620782,0.3139067,0.3213399,0.4767536,-0.2460923,0.780311,47.40371,59.95316,353.4116;
2019-07-25 15:54:26.627,0.5401564,0.3965072,0.4968461,0.387616,0.5185013,0.3920616,0.4730353,1.621932,0.3142936,0.3202956,0.4727699,-0.2440738,0.7837903,47.1276,59.25673,353.2683;
2019-07-25 15:54:26.643,0.5401564,0.3965072,0.4953268,0.3868175,0.5177416,0.3916624,0.4716561,1.624449,0.3153765,0.3182654,0.462834,-0.2397267,0.7918478,46.54734,57.554,352.8968;
2019-07-25 15:54:26.663,0.5391431,0.3921145,0.4957177,0.3872241,0.5174304,0.3896693,0.4709997,1.625667,0.3159577,0.3170651,0.457673,-0.2375798,0.7959655,46.23753,56.67347,352.6917;
2019-07-25 15:54:26.676,0.5391431,0.3921145,0.4977787,0.3858517,0.5184609,0.3889831,0.4696765,1.628284,0.3169833,0.3139701,0.4466879,-0.2331543,0.8046936,45.52809,54.80398,352.2276;
2019-07-25 15:54:26.694,0.5391431,0.3921145,0.4977787,0.3858517,0.5184609,0.3889831,0.4690032,1.629535,0.3176233,0.3128013,0.4408925,-0.2304321,0.809117,45.18426,53.87427,352.084;
2019-07-25 15:54:26.710,0.5391431,0.3921145,0.4973166,0.383298,0.5182299,0.3877063,0.467495,1.63213,0.3189934,0.3108753,0.4274825,-0.2239492,0.8188174,44.47267,51.80574,351.8664;
2019-07-25 15:54:26.727,0.5391431,0.3921145,0.4962983,0.3828885,0.5177207,0.3875015,0.4666519,1.633466,0.3198199,0.3098467,0.4195615,-0.2204102,0.8242466,44.08554,50.60019,351.7279;
2019-07-25 15:54:26.743,0.5391431,0.3921145,0.4941851,0.3815659,0.5166641,0.3868402,0.4648223,1.636217,0.3215547,0.3074436,0.4022368,-0.213738,0.835464,43.28775,47.96877,351.3235;
2019-07-25 15:54:26.760,0.5391431,0.3921145,0.4947808,0.380065,0.5169619,0.3860897,0.4637141,1.637476,0.3227036,0.3061667,0.3928111,-0.2106196,0.84119,42.88712,46.54654,351.064;
2019-07-25 15:54:26.775,0.5391431,0.3921145,0.4967331,0.3751846,0.5179381,0.3836496,0.4613619,1.640162,0.3244896,0.3036873,0.3729678,-0.2041893,0.8526288,42.08073,43.61602,350.5653;
2019-07-25 15:54:26.793,0.5391431,0.3921145,0.4979738,0.372946,0.5185585,0.3825303,0.4599307,1.641354,0.3256075,0.3028106,0.3623915,-0.2005642,0.8583427,41.69737,42.10618,350.3757;
2019-07-25 15:54:26.809,0.5391431,0.3921145,0.4979738,0.372946,0.5185585,0.3825303,0.456533,1.643943,0.3276777,0.3008072,0.3391488,-0.1933197,0.8701268,40.89002,38.8203,349.9141;
2019-07-25 15:54:26.827,0.4985227,0.3644739,0.4979738,0.372946,0.4982483,0.36871,0.4546568,1.645082,0.3288435,0.2994984,0.3274776,-0.1899864,0.875765,40.46723,37.18302,349.6556;
2019-07-25 15:54:26.843,0.4770666,0.3576875,0.428226,0.3771603,0.4526463,0.3674239,0.4505355,1.647712,0.3304181,0.2966555,0.3043805,-0.1834659,0.8863906,39.61251,33.99642,349.1774;
2019-07-25 15:54:26.861,0.468837,0.3554159,0.428226,0.3771603,0.4485315,0.3662881,0.4480913,1.648828,0.3311038,0.2956624,0.2929462,-0.1802318,0.8912255,39.24221,32.45261,348.9811;
2019-07-25 15:54:26.876,0.468837,0.3554159,0.3987781,0.38705,0.4338075,0.371233,0.4427094,1.651389,0.3316556,0.2930907,0.2701424,-0.1744302,0.900386,38.46465,29.38685,348.5259;
2019-07-25 15:54:26.894,0.4766496,0.3581159,0.3987781,0.38705,0.4377139,0.3725829,0.4396112,1.65253,0.332021,0.2910211,0.2591676,-0.1718342,0.9047717,38.00157,27.91929,348.2777;
2019-07-25 15:54:26.910,0.4845585,0.363998,0.3987781,0.38705,0.4416683,0.375524,0.4331741,1.655395,0.3321244,0.2847971,0.2383641,-0.1672598,0.9132893,36.86573,25.15873,347.7507;
2019-07-25 15:54:26.927,0.4902393,0.3676114,0.4457397,0.3747581,0.4679895,0.3711847,0.4297364,1.656743,0.332237,0.2810822,0.2287624,-0.165154,0.9172703,36.24354,23.90613,347.5132;
2019-07-25 15:54:26.943,0.5003764,0.3709645,0.4540283,0.3744484,0.4772024,0.3727065,0.4227426,1.6596,0.3314073,0.273999,0.2112404,-0.1611126,0.9243078,35.07063,21.66955,347.1461;
2019-07-25 15:54:26.961,0.5129768,0.3696799,0.45995,0.3722066,0.4864634,0.3709432,0.4190025,1.660824,0.3310388,0.2711241,0.203556,-0.1591594,0.9272135,34.58134,20.71135,347.0311;
2019-07-25 15:54:26.976,0.5129768,0.3696799,0.45995,0.3722066,0.4864634,0.3709432,0.411366,1.663339,0.3293653,0.2667162,0.1908034,-0.1550748,0.9318843,33.79856,19.17109,346.9781;
2019-07-25 15:54:26.994,0.5201032,0.3696257,0.45995,0.3722066,0.4900266,0.3709162,0.4073327,1.664386,0.3285855,0.264654,0.1849562,-0.1528313,0.9340193,33.43002,18.48559,347.0098;
2019-07-25 15:54:27.010,0.5201032,0.3696257,0.45995,0.3722066,0.4900266,0.3709162,0.4032419,1.66554,0.3274627,0.26262,0.179847,-0.1505807,0.9359547,33.07687,17.90145,347.0761;
2019-07-25 15:54:27.027,0.5226771,0.3733158,0.45995,0.3722066,0.4913135,0.3727612,0.3947496,1.667706,0.3252847,0.2580698,0.1705894,-0.1462844,0.9396276,32.33633,16.86151,347.2232;
2019-07-25 15:54:27.044,0.5232444,0.3745238,0.4706196,0.3768318,0.496932,0.3756778,0.3905969,1.668717,0.3240371,0.2557814,0.1670347,-0.1442207,0.9412097,31.983,16.48225,347.3304;
2019-07-25 15:54:27.061,0.5258947,0.3766054,0.4706196,0.3768318,0.4982572,0.3767186,0.3822126,1.670221,0.3214651,0.2519758,0.1623305,-0.1394347,0.943777,31.39177,16.05923,347.7319;
2019-07-25 15:54:27.077,0.5258947,0.3766054,0.4773873,0.3777567,0.501641,0.3771811,0.3740897,1.671412,0.318565,0.2491184,0.1602755,-0.1342209,0.9456408,30.94251,15.98907,348.2954;
2019-07-25 15:54:27.095,0.5579969,0.3597917,0.4773873,0.3777567,0.5176921,0.3687742,0.3698967,1.671664,0.3171077,0.2485619,0.1602855,-0.1313686,0.9461859,30.82946,16.09196,348.6552;
2019-07-25 15:54:27.110,0.5579969,0.3597917,0.5143074,0.3614305,0.5361522,0.3606111,0.3616734,1.671876,0.3137662,0.2490097,0.1618819,-0.1258511,0.9465463,30.80678,16.48891,349.425;
2019-07-25 15:54:27.128,0.6080111,0.3417644,0.5143074,0.3614305,0.5611593,0.3515975,0.3575611,1.671555,0.3121941,0.2507875,0.1640059,-0.123147,0.9460669,30.99192,16.85475,349.8716;
2019-07-25 15:54:27.144,0.6011625,0.3418768,0.550998,0.3286178,0.5760803,0.3352473,0.3534975,1.671095,0.3106891,0.2527177,0.1664344,-0.1204117,0.9454811,31.19557,17.26387,350.3377;
2019-07-25 15:54:27.161,0.6011625,0.3418768,0.550998,0.3286178,0.5760803,0.3352473,0.345181,1.670272,0.3081549,0.2555076,0.169797,-0.1152904,0.9447714,31.46277,17.88269,351.1603;
2019-07-25 15:54:27.177,0.5724008,0.3460789,0.5240561,0.3402012,0.5482285,0.3431401,0.340883,1.669822,0.30726,0.2562481,0.1706627,-0.1133021,0.9446554,31.52061,18.06685,351.4593;
2019-07-25 15:54:27.194,0.5724008,0.3460789,0.5240561,0.3402012,0.5482285,0.3431401,0.3319678,1.668838,0.3057073,0.2572153,0.171841,-0.1116753,0.9443726,31.61407,18.28011,351.7277;
2019-07-25 15:54:27.211,0.5724008,0.3460789,0.4958296,0.355466,0.5341152,0.3507724,0.3275108,1.668349,0.3050162,0.2579434,0.1724914,-0.1116639,0.9440567,31.70517,18.36698,351.7657;
2019-07-25 15:54:27.228,0.5724008,0.3460789,0.4958296,0.355466,0.5341152,0.3507724,0.3181791,1.667638,0.3035021,0.2590598,0.1727218,-0.1119935,0.9436698,31.84488,18.38729,351.751;
2019-07-25 15:54:27.244,0.5724008,0.3460789,0.4838855,0.3659137,0.5281432,0.3559963,0.3133547,1.667366,0.3029869,0.2594095,0.1722504,-0.111549,0.9437125,31.87343,18.34181,351.7965;
2019-07-25 15:54:27.262,0.5724008,0.3460789,0.4838855,0.3659137,0.5281432,0.3559963,0.3032899,1.667113,0.3023137,0.2587162,0.1692035,-0.1102601,0.9446051,31.74112,17.98656,351.837;
2019-07-25 15:54:27.278,0.5326436,0.3649944,0.4738882,0.3813673,0.5032659,0.3731809,0.2980957,1.667187,0.3022077,0.257411,0.1669953,-0.109698,0.9454198,31.55798,17.71528,351.8059;
2019-07-25 15:54:27.295,0.5326436,0.3649944,0.4738882,0.3813673,0.5032659,0.3731809,0.2874928,1.667456,0.3020077,0.254797,0.1623944,-0.1093832,0.9469646,31.20448,17.12263,351.6365;
2019-07-25 15:54:27.311,0.5298769,0.3676411,0.4715644,0.384647,0.5007206,0.3761441,0.2823029,1.667707,0.3019793,0.2533238,0.1601571,-0.1094047,0.9477381,31.0117,16.82976,351.5305;
2019-07-25 15:54:27.328,0.5298769,0.3676411,0.4708923,0.3843992,0.5003846,0.3760201,0.2712593,1.668292,0.3017765,0.2511629,0.1550375,-0.1081181,0.9493109,30.68968,16.20904,351.4806;
2019-07-25 15:54:27.345,0.5316657,0.3700593,0.4685879,0.3876131,0.5001268,0.3788362,0.2655916,1.668569,0.3018445,0.2502774,0.1520714,-0.1068459,0.9501681,30.53786,15.86855,351.5258;
2019-07-25 15:54:27.362,0.5316657,0.3700593,0.4678117,0.3879609,0.4997387,0.3790101,0.2540333,1.669304,0.3019412,0.2483418,0.1446486,-0.1034232,0.9522116,30.18991,15.02675,351.6772;
2019-07-25 15:54:27.378,0.5013925,0.3764917,0.4574054,0.3916259,0.479399,0.3840588,0.2483914,1.66966,0.3018494,0.2467792,0.1412023,-0.1021619,0.9532706,29.95673,14.62676,351.6991;
2019-07-25 15:54:27.395,0.5013925,0.3764917,0.4574054,0.3916259,0.479399,0.3840588,0.2369916,1.670299,0.3022933,0.2427963,0.1344935,-0.0999404,0.9554964,29.39742,13.84517,351.7061;
2019-07-25 15:54:27.412,0.5013925,0.3764917,0.4574054,0.3916259,0.479399,0.3840588,0.2314825,1.670699,0.3027135,0.2402914,0.1313485,-0.09903695,0.9566605,29.06302,13.47742,351.6877;
2019-07-25 15:54:27.430,0.4823081,0.3969269,0.4313055,0.4164433,0.4568068,0.4066851,0.2201309,1.671212,0.303637,0.2355784,0.1250349,-0.09741334,0.9588429,28.43266,12.73694,351.6372;
2019-07-25 15:54:27.445,0.4823081,0.3969269,0.4313055,0.4164433,0.4568068,0.4066851,0.2144418,1.671429,0.3039709,0.2341594,0.1219294,-0.09668955,0.9596633,28.22967,12.36979,351.6152;
2019-07-25 15:54:27.461,0.4823081,0.3969269,0.4313055,0.4164433,0.4568068,0.4066851,0.2028699,1.671648,0.3050736,0.2334816,0.1155776,-0.0951502,0.9607677,28.07569,11.6158,351.6019;
2019-07-25 15:54:27.479,0.4894459,0.393572,0.444143,0.4056046,0.4667944,0.3995883,0.1972666,1.671933,0.3054121,0.2333939,0.1125163,-0.09438799,0.9612275,28.02974,11.25274,351.6008;
2019-07-25 15:54:27.495,0.4894459,0.393572,0.444143,0.4056046,0.4667944,0.3995883,0.1860561,1.672665,0.3067902,0.2333748,0.107138,-0.09332234,0.9619504,27.96854,10.60647,351.5662;
2019-07-25 15:54:27.512,0.4894459,0.393572,0.4498869,0.4074962,0.4696664,0.4005341,0.1808491,1.673075,0.3073254,0.2327855,0.104997,-0.09278814,0.9623809,27.87483,10.35526,351.5621;
2019-07-25 15:54:27.528,0.4894459,0.393572,0.4498869,0.4074962,0.4696664,0.4005341,0.1703954,1.673904,0.3091478,0.230743,0.1009717,-0.0911871,0.9634559,27.58319,9.9062,351.624;
2019-07-25 15:54:27.546,0.5065184,0.4004988,0.4540059,0.4081499,0.4802622,0.4043244,0.1654086,1.674286,0.3099041,0.2296742,0.09906117,-0.09026776,0.9639961,27.43191,9.698726,351.6734;
2019-07-25 15:54:27.562,0.5068324,0.3994993,0.4561454,0.4048144,0.4814889,0.4021569,0.1554465,1.67484,0.3113497,0.2287765,0.09535739,-0.088572,0.96474,27.27822,9.289004,351.7675;
2019-07-25 15:54:27.579,0.5072241,0.3993796,0.4571295,0.4028574,0.4821768,0.4011185,0.1505415,1.674961,0.3120087,0.2291271,0.09334917,-0.08790869,0.9649139,27.29605,9.055358,351.7919;
2019-07-25 15:54:27.595,0.5127799,0.4020521,0.4614321,0.4015277,0.487106,0.4017899,0.1412659,1.675374,0.313246,0.229461,0.09003933,-0.08691946,0.9652386,27.29819,8.66833,351.8176;
2019-07-25 15:54:27.613,0.5127799,0.4020521,0.4614321,0.4015277,0.487106,0.4017899,0.1367903,1.675549,0.3140867,0.2293098,0.08872463,-0.08643966,0.9654394,27.26509,8.518661,351.837;
2019-07-25 15:54:27.628,0.5138221,0.4025739,0.4629281,0.4051733,0.4883751,0.4038736,0.1285191,1.675866,0.315545,0.2280108,0.08686228,-0.08566415,0.9659854,27.09017,8.315067,351.871;
2019-07-25 15:54:27.646,0.5171569,0.4045697,0.4655087,0.4044384,0.4913328,0.404504,0.1247027,1.675943,0.3165218,0.2272049,0.08589995,-0.08542646,0.9662823,26.98546,8.205771,351.8676;
2019-07-25 15:54:27.662,0.521272,0.4043632,0.4648652,0.4028354,0.4930686,0.4035993,0.1172819,1.676046,0.3179059,0.2266982,0.08416755,-0.08548383,0.9665486,26.91188,7.989932,351.8062;
2019-07-25 15:54:27.679,0.521272,0.4043632,0.4648652,0.4028354,0.4930686,0.4035993,0.1137302,1.676054,0.3185489,0.2272666,0.08345727,-0.08605074,0.9664264,26.9772,7.881107,351.7168;
2019-07-25 15:54:27.696,0.5253251,0.4049142,0.4709204,0.3989675,0.4981228,0.4019409,0.1072135,1.67607,0.3190724,0.2299797,0.08343682,-0.08793131,0.9656168,27.31086,7.806754,351.4931;
2019-07-25 15:54:27.713,0.5253251,0.4049142,0.4720353,0.3997263,0.4986802,0.4023203,0.1041274,1.676059,0.3193508,0.2315862,0.0838783,-0.08857554,0.9651356,27.50871,7.833283,351.433;
2019-07-25 15:54:27.728,0.5253251,0.4049142,0.4720353,0.3997263,0.4986802,0.4023203,0.09846973,1.67656,0.3196099,0.2331253,0.08463813,-0.08843133,0.9647118,27.69513,7.924415,351.4814;
2019-07-25 15:54:27.748,0.5235524,0.4136568,0.4678811,0.4127496,0.4957167,0.4132032,0.09551692,1.676899,0.3197734,0.2332573,0.08502625,-0.08813841,0.9646726,27.71164,7.981525,351.5309;
2019-07-25 15:54:27.762,0.5235524,0.4136568,0.4678811,0.4127496,0.4957167,0.4132032,0.0903163,1.677986,0.3195751,0.2328329,0.08576655,-0.08851689,0.9646749,27.67138,8.065278,351.5041;
2019-07-25 15:54:27.780,0.5226904,0.4160999,0.4666722,0.4149654,0.4946812,0.4155326,0.08772135,1.678537,0.3193336,0.2327455,0.08625191,-0.08901288,0.9646071,27.66952,8.11149,351.4562;
2019-07-25 15:54:27.796,0.5226904,0.4160999,0.4666722,0.4149654,0.4946812,0.4155326,0.08307743,1.679913,0.3183408,0.2320964,0.08691543,-0.08892418,0.9647121,27.59833,8.201215,351.4846;
2019-07-25 15:54:27.814,0.5211514,0.4159503,0.4656983,0.4171642,0.4934248,0.4165573,0.08079672,1.680574,0.3179598,0.230947,0.08715358,-0.08808826,0.9650431,27.45824,8.262966,351.5911;
2019-07-25 15:54:27.828,0.5211514,0.4159503,0.4656983,0.4171642,0.4934248,0.4165573,0.07701254,1.682021,0.3166716,0.2270246,0.08704478,-0.08553202,0.9662129,26.97479,8.346827,351.8877;
2019-07-25 15:54:27.845,0.5213987,0.4140239,0.4675145,0.417824,0.4944566,0.415924,0.07526016,1.682626,0.3162186,0.2247888,0.0870018,-0.08399626,0.966874,26.69882,8.397988,352.0661;
2019-07-25 15:54:27.861,0.5716597,0.3782293,0.5043653,0.379937,0.5380125,0.3790832,0.07235932,1.683798,0.3143636,0.2208243,0.08726611,-0.08105148,0.9680145,26.21037,8.535,352.4181;
2019-07-25 15:54:27.879,0.5716597,0.3782293,0.5043653,0.379937,0.5380125,0.3790832,0.07097864,1.684043,0.3136404,0.2194254,0.08729743,-0.07951623,0.9684569,26.03316,8.588929,352.6014;
2019-07-25 15:54:27.896,0.5690717,0.3715014,0.5044598,0.3710715,0.5367657,0.3712865,0.06820369,1.684179,0.3116693,0.2181334,0.08672655,-0.07610817,0.9690737,25.84741,8.619948,353.0003;
2019-07-25 15:54:27.913,0.5668028,0.3708223,0.5044598,0.3710715,0.5356313,0.3709469,0.06699085,1.684101,0.3106158,0.2178183,0.08592016,-0.07436197,0.9693519,25.78934,8.570227,353.192;
2019-07-25 15:54:27.929,0.5667046,0.3730295,0.5044598,0.3710715,0.5355822,0.3720505,0.06489348,1.684086,0.3082396,0.2158773,0.08336973,-0.07075878,0.9702781,25.51328,8.361202,353.5542;
2019-07-25 15:54:27.946,0.5642815,0.3750395,0.5022644,0.3776053,0.533273,0.3763224,0.06388521,1.684139,0.3071822,0.214385,0.08160874,-0.06891213,0.9708915,25.31135,8.198894,353.7242;
2019-07-25 15:54:27.962,0.5642815,0.3750395,0.5022644,0.3776053,0.533273,0.3763224,0.0626893,1.684616,0.3045681,0.2102868,0.07675827,-0.066074,0.9723795,24.77782,7.689554,353.9169;
2019-07-25 15:54:27.980,0.5629776,0.381728,0.5010577,0.384971,0.5320176,0.3833495,0.06218505,1.684921,0.3034356,0.2079245,0.07427244,-0.0649718,0.9731545,24.47754,7.420235,353.9724;
2019-07-25 15:54:27.996,0.5629776,0.381728,0.5010577,0.384971,0.5320176,0.3833495,0.06181908,1.686188,0.3005841,0.2019431,0.06932799,-0.06346975,0.9748765,23.73704,6.872532,353.996;
2019-07-25 15:54:28.014,0.5633632,0.3939442,0.4977825,0.3937575,0.5305728,0.3938509,0.0619874,1.687125,0.2995081,0.1979666,0.06673899,-0.06271362,0.9759212,23.25166,6.589431,354.0035;
2019-07-25 15:54:28.029,0.5633632,0.3939442,0.4977825,0.3937575,0.5305728,0.3938509,0.06269574,1.689464,0.2967639,0.1882992,0.06119632,-0.05993665,0.9783691,22.07302,6.019025,354.1637;
2019-07-25 15:54:28.046,0.5633632,0.3939442,0.4894068,0.4136955,0.526385,0.4038199,0.06313705,1.69068,0.2956718,0.1829203,0.05793648,-0.05764977,0.9797245,21.41393,5.698115,354.3431;
2019-07-25 15:54:28.062,0.5633632,0.3939442,0.4894068,0.4136955,0.526385,0.4038199,0.06455994,1.693354,0.2926868,0.172824,0.05162189,-0.05403194,0.9821138,20.18449,5.05625,354.6025;
2019-07-25 15:54:28.080,0.5633632,0.3939442,0.4894068,0.4136955,0.526385,0.4038199,0.0653646,1.694623,0.291424,0.1679917,0.04866106,-0.05304387,0.9831568,19.60213,4.740967,354.6429;
2019-07-25 15:54:28.095,0.5633632,0.3939442,0.4894068,0.4136955,0.526385,0.4038199,0.06719804,1.697118,0.2884138,0.1594259,0.04330813,-0.05139885,0.9849193,18.57195,4.169524,354.7074;
2019-07-25 15:54:28.113,0.5281564,0.4656142,0.4894068,0.4136955,0.5087816,0.4396549,0.06835032,1.698251,0.2870991,0.1555433,0.04086093,-0.05042937,0.9856945,18.10488,3.913116,354.7661;
2019-07-25 15:54:28.129,0.5281564,0.4656142,0.4894068,0.4136955,0.5087816,0.4396549,0.07104468,1.700464,0.284077,0.148326,0.03678349,-0.04839037,0.9870688,17.24006,3.497287,354.9171;
2019-07-25 15:54:28.147,0.5296711,0.4638332,0.4055008,0.6141867,0.467586,0.5390099,0.07256651,1.701633,0.2827725,0.1450287,0.03522887,-0.04737602,0.9876645,16.84703,3.345175,355.003;
2019-07-25 15:54:28.163,0.5353946,0.4637385,0.4055008,0.6141867,0.4704477,0.5389626,0.07581758,1.704092,0.2799395,0.1365902,0.03215365,-0.04560155,0.989055,15.85019,3.04771,355.1447;
2019-07-25 15:54:28.180,0.5346565,0.4620096,0.4055008,0.6141867,0.4700786,0.5380982,0.07752943,1.705305,0.2785425,0.1317915,0.0301852,-0.04470341,0.9898088,15.28352,2.850548,355.2107;
2019-07-25 15:54:28.196,0.5346565,0.4620096,0.4055008,0.6141867,0.4700786,0.5380982,0.08078027,1.70767,0.2751732,0.1233209,0.02607309,-0.0439743,0.9910492,14.28394,2.414939,355.2214;
2019-07-25 15:54:28.213,0.530135,0.4582172,0.4055008,0.6141867,0.4678179,0.536202,0.08404732,1.710032,0.2720821,0.1148968,0.02345085,-0.04511055,0.9920755,13.30227,2.129656,355.0414;
2019-07-25 15:54:28.230,0.5047694,0.5276057,0.4055008,0.6141867,0.4551351,0.5708961,0.08581972,1.711237,0.2704675,0.1098496,0.02262816,-0.04538948,0.9926534,12.71721,2.053393,354.9927;
2019-07-25 15:54:28.247,0.502863,0.5296096,0.4055008,0.6141867,0.4541819,0.5718981,0.08748865,1.712423,0.2690115,0.1049104,0.02180485,-0.04495918,0.9932256,12.14345,1.986061,355.0277;
2019-07-25 15:54:28.263,0.5002577,0.5202361,0.4487657,0.5356598,0.4745117,0.527948,0.09113789,1.714509,0.2654397,0.09592319,0.02099609,-0.04399886,0.9941941,11.1034,1.945149,355.1211;
2019-07-25 15:54:28.280,0.5002577,0.5202361,0.4533242,0.5282843,0.476791,0.5242602,0.09288454,1.715302,0.2637992,0.09252325,0.02100993,-0.04403829,0.9945143,10.71255,1.962013,355.113;
2019-07-25 15:54:28.296,0.4988191,0.5127233,0.4617277,0.5063163,0.4802734,0.5095198,0.09645271,1.716548,0.2600074,0.08756442,0.02252619,-0.04482674,0.9948948,10.15166,2.152532,355.0316;
2019-07-25 15:54:28.314,0.4988191,0.5127233,0.4617277,0.5063163,0.4802734,0.5095198,0.09811187,1.716909,0.2583466,0.0861288,0.02351842,-0.04494293,0.9949919,9.991896,2.273009,355.0262;
2019-07-25 15:54:28.330,0.5001219,0.5022221,0.4621357,0.5032322,0.4811288,0.5027272,0.1016948,1.717602,0.2545367,0.08314404,0.02535157,-0.04402543,0.9952418,9.655808,2.508117,355.1461;
2019-07-25 15:54:28.348,0.5001219,0.5022221,0.4621357,0.5032322,0.4811288,0.5027272,0.1031413,1.717988,0.2529285,0.08160909,0.02592838,-0.04321082,0.9953896,9.480184,2.589617,355.2433;
2019-07-25 15:54:28.364,0.4954023,0.4971452,0.458362,0.5073838,0.4768822,0.5022645,0.1061659,1.718843,0.2498122,0.07820021,0.0261581,-0.04231828,0.9956956,9.087412,2.639428,355.3424;
2019-07-25 15:54:28.381,0.4944477,0.4961092,0.4574501,0.5048451,0.4759489,0.5004772,0.1075299,1.719154,0.2482994,0.07669621,0.02635164,-0.04239532,0.9958042,8.915821,2.667589,355.3323;
2019-07-25 15:54:28.397,0.4944477,0.4961092,0.4574501,0.5048451,0.4759489,0.5004772,0.1104937,1.719712,0.2451539,0.07422026,0.02704925,-0.04296685,0.9959486,8.636407,2.753898,355.2674;
2019-07-25 15:54:28.414,0.4934459,0.4927459,0.4565046,0.5037975,0.4749753,0.4982717,0.1118126,1.719964,0.2437482,0.07298233,0.0270699,-0.04279118,0.9960471,8.493917,2.763218,355.2853;
2019-07-25 15:54:28.430,0.4934459,0.4927459,0.4565046,0.5037975,0.4749753,0.4982717,0.1144977,1.72068,0.2407898,0.06991582,0.02599868,-0.04215104,0.9963228,8.135185,2.658265,355.344;
2019-07-25 15:54:28.448,0.4925778,0.4896724,0.455038,0.5016447,0.4738079,0.4956585,0.1158512,1.721001,0.2393589,0.06852734,0.02495524,-0.04196574,0.9964538,7.970498,2.545395,355.3542;
2019-07-25 15:54:28.464,0.4925778,0.4896724,0.455038,0.5016447,0.4738079,0.4956585,0.1181624,1.721447,0.2368942,0.06660935,0.02280298,-0.04215387,0.9966274,7.740804,2.304073,355.312;
2019-07-25 15:54:28.482,0.495152,0.4858252,0.4570805,0.495936,0.4761162,0.4908806,0.1194968,1.721626,0.2356546,0.06615525,0.02179186,-0.04248591,0.9966663,7.684674,2.186927,355.265;
2019-07-25 15:54:28.497,0.495152,0.4858252,0.4570805,0.495936,0.4761162,0.4908806,0.1218383,1.722009,0.2329915,0.06513798,0.0198806,-0.04286076,0.9967571,7.559615,1.968329,355.2056;
2019-07-25 15:54:28.514,0.4974991,0.4817806,0.4604916,0.4941514,0.4789954,0.487966,0.1230516,1.722097,0.2318418,0.06471615,0.01882576,-0.04260971,0.9968159,7.505681,1.850589,355.2261;
2019-07-25 15:54:28.531,0.5002127,0.48055,0.4627964,0.491899,0.4815045,0.4862245,0.125421,1.722139,0.2296646,0.06436938,0.01694536,-0.04182151,0.9969054,7.455594,1.641403,355.3025;
2019-07-25 15:54:28.548,0.5002127,0.48055,0.4634039,0.4920077,0.4818083,0.4862788,0.1265297,1.722203,0.2286499,0.06394796,0.01625003,-0.04150517,0.9969574,7.403472,1.56555,355.3334;
2019-07-25 15:54:28.563,0.5060005,0.4821812,0.4655676,0.4915246,0.4857841,0.4868529,0.1288657,1.722571,0.2266899,0.0628157,0.01512539,-0.04118006,0.9970605,7.267839,1.443476,355.3616;
2019-07-25 15:54:28.591,0.5063671,0.4795741,0.4674834,0.4885214,0.4869253,0.4840477,0.1299107,1.72276,0.2257528,0.06203478,0.01434833,-0.04104504,0.9971265,7.174456,1.358459,355.3708;
2019-07-25 15:54:28.597,0.5063671,0.4795741,0.4674834,0.4885214,0.4869253,0.4840477,0.1330872,1.723213,0.2230506,0.0596538,0.01307919,-0.04169304,0.9972623,6.896235,1.218563,355.2854;
2019-07-25 15:54:28.614,0.5063671,0.4795741,0.4674834,0.4885214,0.4869253,0.4840477,0.1330872,1.723213,0.2230506,0.0596538,0.01307919,-0.04169304,0.9972623,6.896235,1.218563,355.2854;
2019-07-25 15:54:28.630,0.5081312,0.4765994,0.4686867,0.4840807,0.488409,0.48034,0.1354182,1.723425,0.2208717,0.05845843,0.01336266,-0.0431475,0.9972675,6.762296,1.246797,355.1189;
2019-07-25 15:54:28.649,0.5081312,0.4765994,0.4692564,0.4838968,0.4886938,0.4802481,0.1366003,1.723549,0.2198273,0.05807366,0.01317002,-0.04343303,0.9972801,6.717579,1.224532,355.0844;
2019-07-25 15:54:28.664,0.5075598,0.4706751,0.468199,0.4816725,0.4878794,0.4761738,0.1385136,1.723628,0.2178912,0.05765093,0.01276263,-0.04364403,0.9973007,6.667344,1.178267,355.0571;
2019-07-25 15:54:28.681,0.5075598,0.4706751,0.468199,0.4816725,0.4878794,0.4761738,0.1394799,1.723626,0.2167605,0.05749434,0.01270646,-0.0440322,0.9972934,6.649564,1.169963,355.0118;
2019-07-25 15:54:28.698,0.508563,0.4707035,0.4689983,0.482484,0.4887807,0.4765938,0.141479,1.723806,0.2146219,0.05686001,0.01324393,-0.0449101,0.9972836,6.580594,1.229091,354.9138;
2019-07-25 15:54:28.715,0.5074965,0.4687796,0.4679732,0.4826684,0.4877349,0.475724,0.142415,1.723959,0.2136334,0.05623137,0.01352283,-0.04508875,0.9973075,6.510159,1.263141,354.8946;
